,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
903,pumpkin,train,seq-03,pumpkin/seq-03/frame-000301.color.png,-0.12954480000000002,-0.7845,0.8132017,0.9699145,0.1850912,0.15259520000000001,-0.041494300000000005,-0.14331461,-0.7917461,0.8352492,35.98647,6.8628774,4.7738433,-1.6032231,0.026985256,2.727159
904,pumpkin,train,seq-03,pumpkin/seq-03/frame-000471.color.png,0.7318913,-0.7351406,0.4067827,0.9599341999999998,-0.05305,-0.21703029999999998,-0.1691445,0.76259446,-0.7413855,0.39271873,38.181316,-2.4398968,-8.611195,-6.879484,0.034343548,1.0400355
905,pumpkin,train,seq-03,pumpkin/seq-03/frame-000908.color.png,-1.1947988,-0.1577865,-0.07429,0.9614101999999999,0.0866818,0.2587089,0.0353056,-1.2160684,-0.1530661,-0.11242041,35.58994,3.2927916,9.091756,1.427605,0.04391588,1.5338764
906,pumpkin,train,seq-02,pumpkin/seq-02/frame-000911.color.png,-0.40542979999999995,-0.5734958,0.0997886,0.9883386999999999,0.0603021,0.08469910000000001,0.11124860000000002,-0.40305424,-0.5745027,0.08556938,39.93214,2.7242959,3.1891286,4.6531606,0.0144514125,1.1412245
907,pumpkin,train,seq-03,pumpkin/seq-03/frame-000861.color.png,-1.0061309,-0.1709816,-0.3328552,0.9956086999999999,0.0711599,0.028168900000000004,0.0539091,-1.0292552,-0.17809278,-0.35173,43.08567,3.0474293,1.1713802,2.2262664,0.030684788,0.31651753
908,pumpkin,train,seq-03,pumpkin/seq-03/frame-000641.color.png,0.8032412,-0.7136001000000001,1.0663774,0.9140229,0.13520220000000002,-0.3757798,-0.0712184999999999,0.8287176,-0.71880084,1.0897782,29.350622,4.3897634,-12.2292595,-2.3477933,0.034981295,0.5868397
909,pumpkin,train,seq-03,pumpkin/seq-03/frame-000319.color.png,-0.1701644,-0.7524151,0.737317,0.9390404,0.2835475,0.1899335,-0.041583999999999996,-0.17822188,-0.7473001,0.7418702,25.371948,7.8571343,5.4657393,-0.89227563,0.010574407,1.8477373
910,pumpkin,train,seq-02,pumpkin/seq-02/frame-000147.color.png,0.385698,-0.940377,-0.6944134,0.9837123999999999,-0.0327003,-0.136126,-0.1127396,0.42814907,-0.96924746,-0.72969025,44.00248,-0.80707425,-6.3822613,-5.236397,0.062290072,1.9007744
911,pumpkin,train,seq-02,pumpkin/seq-02/frame-000746.color.png,-0.5941864,-0.9527584000000001,1.2942636,0.8453031999999999,0.1801369,0.3719413,0.3386337,-0.60674214,-0.9584331,1.3190408,18.993584,4.046608,8.435613,7.6935825,0.028350607,0.5066756
912,pumpkin,train,seq-03,pumpkin/seq-03/frame-000891.color.png,-1.1105438,-0.2000172,-0.2129384,0.9831434000000001,0.060296,0.16434010000000002,0.0527798,-1.1397597,-0.17270795,-0.2411575,41.1847,2.4989169,6.9173894,2.3041854,0.048945654,0.27976462
913,pumpkin,train,seq-02,pumpkin/seq-02/frame-000397.color.png,-0.2618218,-0.8043269000000001,-0.44685810000000004,0.9895988000000001,0.061605499999999994,0.0740987,-0.1068098,-0.25743344,-0.8215081,-0.4685508,40.309605,2.4142299,2.939745,-4.408006,0.028018298,0.383594
914,pumpkin,train,seq-02,pumpkin/seq-02/frame-000912.color.png,-0.4028117,-0.5752721,0.0988398,0.9885030999999999,0.0580472,0.0868791,0.10928980000000002,-0.38989258,-0.5751971,0.086235695,40.573624,2.5611112,3.3068013,4.475629,0.018049179,0.8784806
915,pumpkin,train,seq-02,pumpkin/seq-02/frame-000407.color.png,-0.35785370000000005,-0.8206715,-0.3497125,0.9889628,0.0563134,0.098094,-0.0957023,-0.37266245,-0.8278357,-0.37363124,40.752964,2.3453531,3.4403136,-3.9830964,0.029029828,1.6739328
916,pumpkin,train,seq-02,pumpkin/seq-02/frame-000822.color.png,-0.5682995,-0.7787945,0.7648615,0.9320539000000001,0.1729729,0.20853920000000004,0.2405563,-0.5745588,-0.779312,0.76351076,29.921253,5.472285,6.9974403,7.6970406,0.006424287,1.1092277
917,pumpkin,train,seq-03,pumpkin/seq-03/frame-000312.color.png,-0.1566323999999999,-0.7452101,0.7699344,0.9521139999999999,0.2408301,0.1837313,-0.0415032,-0.1414215,-0.7467798,0.77071065,30.313114,7.6035786,5.8025403,-1.283116,0.015311363,0.3013157
918,pumpkin,train,seq-03,pumpkin/seq-03/frame-000906.color.png,-1.1847225000000001,-0.1650479,-0.0953928,0.9613775,0.08880880000000001,0.25773789999999996,0.0379145999999999,-1.2203859,-0.15260538,-0.11984346,35.186134,3.4930637,9.021678,1.4260195,0.044994738,1.4814422
919,pumpkin,train,seq-02,pumpkin/seq-02/frame-000754.color.png,-0.6188234,-0.9308028,1.2229763999999999,0.8598825999999999,0.1701152999999999,0.3581065,0.3215935,-0.6339607,-0.9372128,1.2478032,21.090471,4.331691,8.688377,7.871051,0.02977574,0.8677233
920,pumpkin,train,seq-03,pumpkin/seq-03/frame-000909.color.png,-1.1923118000000001,-0.1773992999999999,-0.0755372,0.9615661,0.085078,0.2581942,0.038576099999999995,-1.2171335,-0.15704206,-0.11100803,35.737896,3.277043,9.076089,1.4071119,0.04784054,1.6042132
921,pumpkin,train,seq-02,pumpkin/seq-02/frame-000801.color.png,-0.6072853,-0.7974635999999999,0.8817304,0.9222435999999999,0.1638869,0.25160920000000003,0.2435172,-0.61437774,-0.80154836,0.8814514,28.830399,5.3741345,7.9664483,7.6310973,0.008189353,0.9569447
922,pumpkin,train,seq-02,pumpkin/seq-02/frame-000909.color.png,-0.4120096,-0.5723899,0.10334310000000001,0.9877826,0.063141,0.079611,0.1181563999999999,-0.41061416,-0.5771802,0.086788185,39.31549,2.694748,3.1164207,4.8695908,0.017290445,0.7187293
923,pumpkin,train,seq-03,pumpkin/seq-03/frame-000082.color.png,-0.1071502,-0.8700088,0.7242284000000001,0.951616,-0.2133237,0.219914,-0.023619099999999997,-0.1223587,-0.8795904,0.72412074,29.096897,-6.653674,7.109281,-0.86832297,0.017975444,1.5541537
924,pumpkin,train,seq-03,pumpkin/seq-03/frame-000585.color.png,1.0648226,-0.8393834000000001,0.8552006999999999,0.9210833,0.1040068,-0.3555375,-0.11992149999999999,1.0784878,-0.84554446,0.8653529,32.44866,3.9051871,-12.53209,-4.404867,0.018104242,0.96508914
925,pumpkin,train,seq-02,pumpkin/seq-02/frame-000298.color.png,0.6259779999999999,-0.9586243,-0.46186229999999995,0.9466216000000001,0.0875105,-0.27356990000000003,-0.1463178999999999,0.6598448,-0.97449994,-0.49107212,37.309124,3.8331761,-11.027248,-5.7769823,0.047457468,1.2875316
926,pumpkin,train,seq-02,pumpkin/seq-02/frame-000530.color.png,-0.7590746,-0.6415082,0.4198148,0.9477559999999999,0.1624254,0.1600634,0.22306120000000002,-0.7639468,-0.6478568,0.43092465,32.334827,5.334069,5.428862,7.469411,0.013691999,0.81660753
927,pumpkin,train,seq-03,pumpkin/seq-03/frame-000416.color.png,0.300618,-0.7289525,0.5798827,0.9932824,-0.021401,-0.0202041,-0.1119097,0.30847126,-0.7292952,0.56624687,41.806812,-1.4072399,-1.3205472,-4.752231,0.015739337,1.8825682
928,pumpkin,train,seq-02,pumpkin/seq-02/frame-000536.color.png,-0.7658946,-0.6407588000000001,0.4194385000000001,0.9377806999999999,0.2041924,0.1444208,0.240864,-0.7763857,-0.6556358,0.4386469,28.109896,6.0532756,4.26798,7.3604097,0.026464136,0.6391878
929,pumpkin,train,seq-03,pumpkin/seq-03/frame-000492.color.png,0.9891514000000001,-0.7998346,0.5046739,0.9244198,-0.056591999999999996,-0.3190696,-0.2010968,1.0399525,-0.80433714,0.51571363,32.103218,-2.052936,-11.360991,-7.1104364,0.052181415,0.9747727
930,pumpkin,train,seq-03,pumpkin/seq-03/frame-000067.color.png,-0.0618166999999999,-0.7294369,0.5950809,0.9680877,-0.151452,0.1996542,0.0025892,-0.073408775,-0.7355913,0.59377,34.084896,-5.3024707,7.2635584,0.027141571,0.013189825,0.78334224
931,pumpkin,train,seq-03,pumpkin/seq-03/frame-000618.color.png,0.8282364,-0.7721682,0.9212976999999999,0.9329963,0.1248125,-0.3218761,-0.1016642,0.83996797,-0.78414476,0.91856706,34.62036,4.588195,-11.547187,-3.9761903,0.016985985,1.3428775
932,pumpkin,train,seq-02,pumpkin/seq-02/frame-000448.color.png,-0.6246733,-0.7737423000000001,-0.009274700000000002,0.9942306000000001,0.0157056,0.0979789,0.0407306,-0.62210083,-0.7822189,-0.011642255,45.293346,1.2953875,4.7454066,1.5447167,0.009169239,1.7979273
933,pumpkin,train,seq-02,pumpkin/seq-02/frame-000937.color.png,-0.307139,-0.633868,0.2183952,0.989707,0.052141099999999996,0.122075,0.0534711,-0.30378768,-0.6343088,0.20424904,43.675304,2.2873318,5.267808,2.343668,0.014544405,0.3115327
934,pumpkin,train,seq-02,pumpkin/seq-02/frame-000710.color.png,-0.4930228,-0.9441684000000001,1.2327533000000002,0.8516113000000001,0.1922657,0.3330175,0.35621820000000004,-0.5057591,-0.9483812,1.2499877,19.145134,4.373188,7.7208047,8.1249,0.021840045,1.1816585
935,pumpkin,train,seq-02,pumpkin/seq-02/frame-000315.color.png,0.5353848000000001,-0.9305277,-0.5093721999999999,0.9751333000000001,0.1039966999999999,-0.16588270000000002,-0.1038398999999999,0.55919063,-0.9467495,-0.52729005,41.632206,4.322999,-6.5682907,-4.3189735,0.03392516,1.4199346
936,pumpkin,train,seq-02,pumpkin/seq-02/frame-000208.color.png,0.5462869,-1.0093188,-0.43672669999999997,0.987109,-0.0825813,-0.1171508,-0.0712173,0.57797724,-1.0119172,-0.4840027,43.322258,-4.0184784,-5.0785084,-3.2608593,0.05697414,1.0943092
937,pumpkin,train,seq-02,pumpkin/seq-02/frame-000028.color.png,-0.15548710000000002,-0.5613371,-0.3276671,0.9648053,-0.0703922,-0.22643449999999998,0.11367939999999999,-0.16569577,-0.5762153,-0.33287185,29.82642,-2.3850157,-6.928712,3.1444986,0.01877945,1.5904933
938,pumpkin,train,seq-03,pumpkin/seq-03/frame-000959.color.png,-1.2976923999999999,-0.3242547,0.3162808,0.965176,0.14851760000000003,0.2114741,0.0407003,-1.3408421,-0.3115998,0.3458414,33.691044,5.37368,7.6318703,1.1963307,0.053813316,1.241732
939,pumpkin,train,seq-02,pumpkin/seq-02/frame-000705.color.png,-0.48052979999999995,-0.9343391,1.2056851,0.8553764000000001,0.19250029999999999,0.3254611,0.3540478,-0.49250987,-0.93786865,1.2198797,19.501377,4.4258766,7.64785,8.249043,0.0189068,1.2623615
940,pumpkin,train,seq-03,pumpkin/seq-03/frame-000745.color.png,-0.0806331,-0.44304449999999995,0.7106979999999999,0.9375174000000001,0.0648653,-0.3386225999999999,-0.0467795,-0.07384663,-0.42815056,0.73718804,34.035954,2.4245186,-12.648583,-1.549133,0.031138523,1.1736832
941,pumpkin,train,seq-02,pumpkin/seq-02/frame-000503.color.png,-0.7190350999999999,-0.6857616,0.3802938,0.974441,0.0191043,0.20085920000000002,0.0987696,-0.7449741,-0.69994783,0.3550048,38.604977,0.78543824,7.7775598,4.0120645,0.0389052,0.59741426
942,pumpkin,train,seq-02,pumpkin/seq-02/frame-000997.color.png,-0.1068719,-0.6912564999999999,0.2602927,0.9922575000000001,0.0629772,0.10102919999999999,-0.035383,-0.10948492,-0.712321,0.23791094,44.39164,2.70016,4.44026,-1.6695335,0.030846117,0.4261249
943,pumpkin,train,seq-03,pumpkin/seq-03/frame-000644.color.png,0.7890590999999999,-0.7083156999999999,1.0637885,0.9138735,0.14083310000000002,-0.3738776,-0.07222780000000001,0.82388544,-0.7153772,1.084387,29.86369,4.3383026,-12.268459,-2.3994226,0.041073516,0.9495549
944,pumpkin,train,seq-02,pumpkin/seq-02/frame-000209.color.png,0.5401655,-1.012051,-0.4358251,0.9882245999999999,-0.0851943,-0.1033214,-0.074019,0.5742667,-1.0161757,-0.46198577,43.608006,-4.076108,-4.6830688,-3.2540832,0.043177363,0.8749096
945,pumpkin,train,seq-02,pumpkin/seq-02/frame-000222.color.png,0.4812722,-0.9968516,-0.4384933,0.9963238999999999,-0.0510219,-0.0298178,-0.062019000000000005,0.5140701,-1.0120014,-0.44890016,44.619473,-2.4472785,-1.6813741,-2.846691,0.037596818,0.9930687
946,pumpkin,train,seq-02,pumpkin/seq-02/frame-000813.color.png,-0.5703753,-0.7841545999999999,0.7955809,0.9292349,0.16971340000000001,0.2276051,0.236465,-0.57930326,-0.79344916,0.80828696,29.837715,5.435224,7.291793,7.6649284,0.018098084,0.26540798
947,pumpkin,train,seq-03,pumpkin/seq-03/frame-000493.color.png,0.9944178,-0.8034383,0.5091196,0.9235224,-0.0565731,-0.3213394,-0.2016104,1.0479269,-0.8098455,0.52124923,31.829674,-2.0619097,-11.393613,-7.082624,0.055239536,1.1162614
948,pumpkin,train,seq-03,pumpkin/seq-03/frame-000480.color.png,0.8283461999999999,-0.7541583000000001,0.4383712000000001,0.9458653,-0.0691545,-0.2592426,-0.1826193,0.8554216,-0.77130675,0.42823756,34.59734,-2.3709297,-10.312421,-6.7241235,0.033613056,2.5509775
949,pumpkin,train,seq-03,pumpkin/seq-03/frame-000886.color.png,-1.0955113,-0.1916729,-0.2391299,0.9870171999999998,0.0591347,0.139603,0.0530211,-1.1216307,-0.166915,-0.25490874,42.41761,2.6787698,6.0012884,2.3918886,0.03929563,0.47146785
950,pumpkin,train,seq-03,pumpkin/seq-03/frame-000528.color.png,1.2836558,-0.8873175,0.8212978000000001,0.8804884,0.033092699999999996,-0.4413111,-0.1699691,1.3261088,-0.88468105,0.8337015,26.324303,1.184871,-13.38064,-5.042038,0.04430647,0.99621624
951,pumpkin,train,seq-03,pumpkin/seq-03/frame-000280.color.png,-0.08249630000000001,-0.7969688,0.8503785,0.9876798000000001,0.14921979999999999,-0.0009084,-0.0471296,-0.08516817,-0.79783,0.8740337,40.186928,6.4748316,0.34563074,-1.9064507,0.023821164,1.5551605
952,pumpkin,train,seq-03,pumpkin/seq-03/frame-000451.color.png,0.5360234,-0.6972404000000001,0.3978672,0.982093,-0.0628174,-0.11557919999999999,-0.1348656,0.5546434,-0.70643973,0.40756392,41.263874,-2.8868644,-4.815886,-5.699731,0.02292071,0.68756187
953,pumpkin,train,seq-02,pumpkin/seq-02/frame-000126.color.png,0.1280046,-0.9302451999999999,-0.7336795,0.9836395,-0.0172262,-0.1485652,-0.1004235,0.16060336,-0.9474347,-0.7787573,44.791725,-1.1706932,-6.105127,-4.8469825,0.058225136,2.0409663
954,pumpkin,train,seq-02,pumpkin/seq-02/frame-000352.color.png,0.20818760000000003,-0.8637877,-0.5715361999999999,0.9929169,0.0800622,-0.0194148,-0.0856098999999999,0.21064717,-0.8586353,-0.59753036,44.27118,3.7566342,-0.89675975,-3.8887255,0.026613798,0.51586074
955,pumpkin,train,seq-03,pumpkin/seq-03/frame-000042.color.png,-0.1435083999999999,-0.5100523,0.3408074,0.9852832,-0.0830997,0.1468317,0.027420599999999996,-0.13712908,-0.50567985,0.32360893,40.264008,-3.1144977,5.962019,0.85655844,0.018857406,1.0835274
956,pumpkin,train,seq-03,pumpkin/seq-03/frame-000241.color.png,0.0827325,-0.5820054,0.5873646,0.9370504999999999,-0.036627099999999996,-0.337957,-0.0798741999999999,0.08660134,-0.57491887,0.58273566,33.76213,-1.1755443,-12.896465,-2.6398265,0.009306657,2.339046
957,pumpkin,train,seq-03,pumpkin/seq-03/frame-000120.color.png,-0.22748160000000003,-0.9490635000000001,0.7030211999999999,0.9687051999999999,-0.2009543,0.0945081,-0.11088630000000001,-0.24172594,-0.9490517,0.7039847,29.57441,-6.576307,3.665432,-3.3603299,0.014276884,3.293264
958,pumpkin,train,seq-03,pumpkin/seq-03/frame-000696.color.png,0.39743470000000003,-0.5513155,0.8952969000000001,0.9106614,0.10069360000000001,-0.3951285,-0.0665587,0.39509794,-0.5419296,0.92521816,29.976774,3.2452798,-12.965807,-2.164117,0.031445812,0.28530505
959,pumpkin,train,seq-02,pumpkin/seq-02/frame-000628.color.png,-0.5620122,-0.7552187,0.7869669,0.8929746,0.1611253,0.24042199999999997,0.3447206,-0.5661952,-0.7560508,0.78681225,22.948385,4.174814,5.8551164,8.862017,0.0042677657,1.4182801
960,pumpkin,train,seq-02,pumpkin/seq-02/frame-000768.color.png,-0.6776076999999999,-0.8653690999999999,1.0954361000000001,0.8797176,0.1728866,0.3292679,0.2962935,-0.6884865,-0.8733204,1.1168073,23.483694,4.7117147,8.879326,7.8484807,0.025264638,0.6090912
961,pumpkin,train,seq-02,pumpkin/seq-02/frame-000636.color.png,-0.5827720000000001,-0.7843358,0.8596950999999999,0.8870832000000001,0.1722392,0.2515351,0.3466225999999999,-0.6044961,-0.7870919,0.86409724,22.826918,4.3440075,6.3342843,8.94933,0.022336338,0.720904
962,pumpkin,train,seq-03,pumpkin/seq-03/frame-000928.color.png,-1.2760364,-0.1931008,0.0998156,0.9625374,0.11787719999999999,0.2412951,0.0374616,-1.3198303,-0.18231809,0.11752619,33.69004,4.165581,8.499529,1.2540207,0.048454504,0.27976462
963,pumpkin,train,seq-03,pumpkin/seq-03/frame-000845.color.png,-0.8928446,-0.2064409,-0.3197973,0.9967954,0.0398653,-0.0596438,0.0353891,-0.94063747,-0.19608444,-0.35453212,42.99576,1.9111996,-2.2092555,1.4553424,0.059982665,1.1064013
964,pumpkin,train,seq-03,pumpkin/seq-03/frame-000485.color.png,0.9000313,-0.7712294,0.4653667,0.9331493000000001,-0.0635714,-0.2938312,-0.19711510000000002,0.9339534,-0.7716114,0.47003335,32.824467,-2.4013677,-10.569457,-7.0567594,0.0342437,0.95284647
965,pumpkin,train,seq-02,pumpkin/seq-02/frame-000172.color.png,0.6552753000000001,-0.972568,-0.6380174,0.971117,-0.0421775,-0.1867049,-0.1424571,0.6599611,-0.9826472,-0.6668388,41.768303,-1.8461707,-7.8547287,-6.264977,0.030890467,0.6000288
966,pumpkin,train,seq-03,pumpkin/seq-03/frame-000784.color.png,-0.4788037,-0.3668628,0.3154502,0.9458770000000001,-0.0145165,-0.3187046,-0.0594423,-0.46620408,-0.34888294,0.32744533,37.245365,-0.5401953,-12.666851,-2.1748557,0.025018174,0.5908273
967,pumpkin,train,seq-02,pumpkin/seq-02/frame-000175.color.png,0.6582044,-0.984722,-0.6114751,0.9709839,-0.0332609,-0.1864565,-0.14600660000000001,0.6685953,-0.99182,-0.62364155,41.579414,-1.6269546,-8.13885,-6.3365836,0.017503567,0.7055405
968,pumpkin,train,seq-02,pumpkin/seq-02/frame-000301.color.png,0.619694,-0.9505869,-0.4740916,0.9594666,0.0819054,-0.23623400000000003,-0.1300339,0.63259524,-0.9565049,-0.50619656,39.801365,4.0172677,-9.70978,-5.260575,0.035102613,1.7667477
969,pumpkin,train,seq-02,pumpkin/seq-02/frame-000111.color.png,-0.0647128,-0.9535511000000001,-0.7009214,0.9851165999999999,-0.0368338,-0.12325150000000001,-0.11400710000000001,-0.041351095,-0.9728436,-0.7279976,43.523624,-1.698869,-5.756444,-5.139376,0.04063359,0.8568308
970,pumpkin,train,seq-02,pumpkin/seq-02/frame-000722.color.png,-0.5352866,-0.9527493,1.2844218,0.8389143,0.1956875,0.360766,0.3574593,-0.5573603,-0.96581566,1.3176816,17.61939,4.1595287,7.7662406,7.655493,0.04200224,1.1246439
971,pumpkin,train,seq-03,pumpkin/seq-03/frame-000153.color.png,-0.1861135,-0.7371674,0.4152800999999999,0.9970986999999999,0.0148815,-0.0126693,-0.0735678,-0.18714498,-0.7375692,0.4087121,46.45615,0.87718934,-0.53058255,-3.5068636,0.006660645,0.51128876
972,pumpkin,train,seq-02,pumpkin/seq-02/frame-000787.color.png,-0.6737873999999999,-0.8212767,1.0103415999999998,0.8990995,0.18160489999999999,0.2990715,0.2630513,-0.69112176,-0.833706,1.0177474,25.917015,5.109864,8.52064,7.4877853,0.022579018,0.67492384
973,pumpkin,train,seq-03,pumpkin/seq-03/frame-000239.color.png,0.078545,-0.5727349,0.5746298000000001,0.9280698000000001,-0.0517697,-0.35997070000000003,-0.0801708999999999,0.105582304,-0.5638277,0.58721286,32.13678,-1.6156433,-12.858272,-2.6518726,0.031123754,1.4237881
974,pumpkin,train,seq-02,pumpkin/seq-02/frame-000663.color.png,-0.5662212,-0.8488026,1.039883,0.8768049000000001,0.1837123,0.27711020000000003,0.34738009999999997,-0.5805171,-0.8678501,1.0677989,22.06221,4.5950403,7.191368,8.832371,0.036694344,1.0079323
975,pumpkin,train,seq-03,pumpkin/seq-03/frame-000613.color.png,0.8422430000000001,-0.787858,0.8787653,0.9343332000000001,0.12018,-0.31651809999999997,-0.1113303999999999,0.8533699,-0.80231905,0.8767879,34.754383,4.2278695,-11.792497,-4.390892,0.018353177,1.0740957
976,pumpkin,train,seq-03,pumpkin/seq-03/frame-000191.color.png,-0.1375747,-0.5889604,0.23687470000000002,0.9774357,0.0399746,-0.1978729,-0.0621915,-0.14955403,-0.58197236,0.19946824,44.007816,1.6764569,-8.991813,-2.918031,0.039894614,0.47969666
977,pumpkin,train,seq-03,pumpkin/seq-03/frame-000358.color.png,-0.0037059,-0.7425225000000001,0.755462,0.9416891,0.23258249999999997,0.22914629999999997,-0.0813567999999999,-0.009640766,-0.75636077,0.77732277,25.734905,6.1876493,6.399787,-2.245016,0.026544577,0.9151361
978,pumpkin,train,seq-03,pumpkin/seq-03/frame-000014.color.png,-0.1802943,-0.30549940000000003,0.0374923,0.9982089,0.0033463,0.0565149,0.019334,-0.17865486,-0.288376,0.026561446,44.136066,0.22731695,2.8899653,0.86228055,0.020380927,1.0324825
979,pumpkin,train,seq-02,pumpkin/seq-02/frame-000284.color.png,0.6126801,-0.9708155,-0.4565772,0.9503634,0.09257,-0.25827680000000003,-0.1467422999999999,0.61603206,-0.97889894,-0.50213915,37.05648,3.938381,-10.286464,-6.0487404,0.046394702,1.4461514
980,pumpkin,train,seq-03,pumpkin/seq-03/frame-000020.color.png,-0.1672299,-0.3269257,0.0738816,0.9971905000000001,-0.0115068,0.0708092,0.0215592,-0.16168948,-0.3102247,0.05524216,44.146996,-0.21003087,2.8136415,0.9359987,0.025632944,1.1371021
981,pumpkin,train,seq-02,pumpkin/seq-02/frame-000440.color.png,-0.6379126,-0.7744608000000001,-0.052689,0.9908248,0.019546599999999997,0.1331918,0.0120052,-0.64641714,-0.79172397,-0.076697536,44.824505,1.3406425,5.7398634,0.6477685,0.030769378,1.3870312
982,pumpkin,train,seq-03,pumpkin/seq-03/frame-000461.color.png,0.6445681,-0.7046446999999999,0.3798213,0.9723776,-0.0636473,-0.1686727999999999,-0.1482573999999999,0.6504903,-0.70877415,0.38016373,40.550365,-2.6133728,-7.031814,-6.2273693,0.007227877,0.15825874
