,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1806,chess,test,seq-05,chess/seq-05/frame-000806.color.png,-0.149705,-0.7401475000000001,1.0319855,0.96179,-0.2237759,0.1576715,-0.0048941,0.015453489,-0.070592344,0.02019642,34.27025,-4.807207,4.809462,1.9581478,1.2244585,12.498927
1807,chess,test,seq-05,chess/seq-05/frame-000807.color.png,-0.151028,-0.739967,1.0277865,0.9617105,-0.2265317,0.1541077,-0.0068590000000000005,0.0039060991,-0.069126874,0.008567087,34.37745,-4.7543736,5.611979,1.8203964,1.2299753,12.583659
1808,chess,test,seq-05,chess/seq-05/frame-000808.color.png,-0.1514037,-0.7405755999999999,1.0224305,0.9617808,-0.22949610000000004,0.1491149,-0.0085983,0.11117385,-0.10570897,0.0376959,35.761246,-5.170533,4.349459,1.57316,1.2007102,12.362533
1809,chess,test,seq-05,chess/seq-05/frame-000809.color.png,-0.1511303,-0.7414703,1.0168568999999998,0.9623359,-0.2300573,0.14448339999999998,-0.0103843,0.09926573,-0.10337313,0.064549044,35.60798,-4.697543,4.1706114,1.6209536,1.1733526,13.766093
1810,chess,test,seq-05,chess/seq-05/frame-000810.color.png,-0.15024110000000002,-0.7430111,1.0118363,0.9625805,-0.2310256,0.1411895,-0.011463,0.111041635,-0.10016294,0.0142464265,35.773994,-5.1114078,4.0150437,1.4394873,1.2151988,12.651844
1811,chess,test,seq-05,chess/seq-05/frame-000811.color.png,-0.1510989,-0.7425696999999999,1.0055902,0.9629664,-0.2325601,0.13579059999999998,-0.0131296,0.111906216,-0.15175942,0.0016692728,36.72894,-4.511884,4.402009,1.0348419,1.1941884,14.005892
1812,chess,test,seq-05,chess/seq-05/frame-000812.color.png,-0.15019449999999998,-0.7447686,0.9945774,0.9632138,-0.2393773,0.1202079,-0.021627,0.058943465,-0.11845968,-0.008666046,36.75655,-4.564436,4.6280627,1.1398436,1.2010407,14.907914
1813,chess,test,seq-05,chess/seq-05/frame-000813.color.png,-0.1505278,-0.7442825,0.9889152,0.9630425,-0.2426793,0.1143619,-0.0240281,0.07412433,-0.14885467,0.0023931563,37.433372,-5.0714254,3.857393,0.45094767,1.1739799,13.507088
1814,chess,test,seq-05,chess/seq-05/frame-000814.color.png,-0.14949520000000002,-0.7446,0.9834483,0.9627454,-0.2464755,0.1078441,-0.0272166,0.016016554,-0.13916376,0.009395469,38.42622,-4.9754877,2.6010158,0.26446006,1.1587605,15.192107
1815,chess,test,seq-05,chess/seq-05/frame-000815.color.png,-0.1494053,-0.7453320999999999,0.978082,0.9623216999999998,-0.2504661,0.101159,-0.0311544,0.029258644,-0.11005653,0.0054750666,39.311974,-4.414017,2.7572267,-0.060193703,1.1753553,17.045399
1816,chess,test,seq-05,chess/seq-05/frame-000816.color.png,-0.1484478,-0.7464663,0.9730254,0.9616327,-0.2552914,0.0946969,-0.0334865,0.04670689,-0.110708766,-0.006786678,37.391914,-5.292321,3.0348277,0.27620196,1.1841894,14.45003
1817,chess,test,seq-05,chess/seq-05/frame-000817.color.png,-0.1482545,-0.7469665,0.9674136,0.9610506,-0.2590657,0.0896839,-0.034979199999999995,0.06505885,-0.17254362,-0.02807505,38.833107,-5.5643144,1.723056,0.3339665,1.1689576,15.615018
1818,chess,test,seq-05,chess/seq-05/frame-000818.color.png,-0.1447859,-0.7474966,0.9544866,0.9609091,-0.2627583,0.07898200000000001,-0.0370616,-0.14458251,-1.0638763,0.41005176,41.0158,-1.4935663,-4.5953236,-2.0395193,0.6296868,34.24023
1819,chess,test,seq-05,chess/seq-05/frame-000819.color.png,-0.1440348,-0.7470069,0.9483024,0.9610945,-0.263324,0.07455039999999999,-0.037417800000000015,0.04956138,-0.16157436,-0.035921756,40.20874,-4.907861,0.79975545,0.16965166,1.1614249,18.474113
1820,chess,test,seq-05,chess/seq-05/frame-000820.color.png,-0.1427729,-0.7466954,0.9427189,0.960784,-0.2651433,0.07178580000000001,-0.0379476,0.03091399,-0.0812044,0.018150158,38.4057,-5.758041,1.5747987,0.4742497,1.1523336,15.35442
1821,chess,test,seq-05,chess/seq-05/frame-000821.color.png,-0.1401417,-0.7465181,0.937017,0.9601903,-0.2683146,0.06829930000000001,-0.037109,0.10309227,-0.07403613,0.02082292,38.278122,-6.3695507,1.0312736,-0.096576676,1.1622419,13.794675
1822,chess,test,seq-05,chess/seq-05/frame-000822.color.png,-0.1385901,-0.745624,0.9305474,0.9597626,-0.2708543,0.0635038,-0.0382241,-0.00015623309,-0.04305117,0.044563446,39.473637,-5.40288,0.24816717,0.1602305,1.1391839,17.88738
1823,chess,test,seq-05,chess/seq-05/frame-000823.color.png,-0.13665829999999998,-0.7455863,0.9245033,0.9593518,-0.2730994,0.0595049,-0.0389864,-0.08870735,-0.01714892,0.021388255,40.412178,-4.6299314,0.26185966,-0.34409463,1.1612654,19.966002
1824,chess,test,seq-05,chess/seq-05/frame-000824.color.png,-0.1343612,-0.7445523000000001,0.9181898,0.9585956,-0.2763682,0.05619119999999999,-0.0394675,-0.12971996,0.00083731115,0.026462771,40.199654,-5.2734866,0.15338743,-0.61084265,1.1622411,18.43518
1825,chess,test,seq-05,chess/seq-05/frame-000825.color.png,-0.1326971,-0.7431866,0.9116928,0.9575431,-0.2805679,0.051846800000000005,-0.041289,0.021954618,-0.038338386,0.010951653,40.170856,-5.2268744,-0.90202546,-0.480828,1.1541502,20.029926
1826,chess,test,seq-05,chess/seq-05/frame-000826.color.png,-0.1303337,-0.7421164000000001,0.9050256,0.9566272,-0.284079,0.048462,-0.042603,0.044758115,-0.05672355,0.05655186,39.45339,-5.1357517,-0.17984198,-0.40331492,1.1046847,19.574427
1827,chess,test,seq-05,chess/seq-05/frame-000827.color.png,-0.12931289999999998,-0.740092,0.8986402,0.9556528,-0.28738020000000003,0.0473504,-0.0435704,0.015519613,-0.039269924,0.073361196,38.97779,-5.5313206,-0.070295274,-0.4852125,1.0923431,18.5497
1828,chess,test,seq-05,chess/seq-05/frame-000828.color.png,-0.1274137,-0.7401562,0.8924903000000001,0.9544951,-0.2912484,0.0464006,-0.0442782,-0.015273312,-0.05563034,0.06723823,40.514416,-5.017372,-0.9066471,-0.58490586,1.0780501,21.583094
1829,chess,test,seq-05,chess/seq-05/frame-000829.color.png,-0.1249469,-0.7373670999999999,0.8844915000000001,0.9544409,-0.2917284,0.044524400000000006,-0.0442124,-0.034947388,-0.053489693,0.04509118,40.744915,-4.751528,-0.37171865,-0.9399184,1.0864534,21.702456
1830,chess,test,seq-05,chess/seq-05/frame-000830.color.png,-0.1244838,-0.73493,0.8769341,0.9544019,-0.2921559,0.0412581,-0.0453847,-0.07251827,-0.07073587,0.027571276,40.75609,-5.240993,-1.0891927,-1.0886527,1.0794774,20.978888
1831,chess,test,seq-05,chess/seq-05/frame-000831.color.png,-0.122886,-0.7325189000000001,0.8696135,0.9542791,-0.29288190000000003,0.0389316,-0.0453422,-0.037887365,-0.10570835,0.016770702,40.317665,-4.873837,-0.95689595,-1.0294242,1.0618179,21.668287
1832,chess,test,seq-05,chess/seq-05/frame-000832.color.png,-0.1213881,-0.7261846,0.8557290000000001,0.9535519,-0.2960505,0.0339338,-0.044060400000000007,0.013160517,-0.08851526,0.03284183,40.152046,-5.4373736,-1.4146037,-1.1825173,1.0496994,20.693563
1833,chess,test,seq-05,chess/seq-05/frame-000833.color.png,-0.1195806,-0.7235294,0.8493379999999999,0.9529146,-0.29864440000000003,0.030454200000000008,-0.0428704,-0.018289318,-0.047808133,0.03627169,39.96226,-4.9362907,0.2051482,-1.4486082,1.0620433,20.916853
1834,chess,test,seq-05,chess/seq-05/frame-000834.color.png,-0.1190797,-0.7200791999999999,0.8435382,0.952384,-0.3004501,0.0285615,-0.043342800000000015,-0.03328427,-0.041091695,0.07440458,39.78412,-5.0961165,-0.48734128,-0.9698837,1.0295395,21.046722
1835,chess,test,seq-05,chess/seq-05/frame-000835.color.png,-0.1185931,-0.7180196,0.8388923,0.9511063,-0.304281,0.0279962,-0.0450115,-0.074874215,-0.027333133,0.0658209,38.86961,-5.1417108,-0.80135244,-1.0252873,1.0375926,21.247276
1836,chess,test,seq-05,chess/seq-05/frame-000836.color.png,-0.11581099999999997,-0.7142189999999999,0.8334349,0.9504085,-0.3065288,0.027543,-0.0447796,-0.004150605,-0.119847156,0.075221166,40.862473,-4.533472,-0.30102643,-1.6442672,0.9698628,23.416586
1837,chess,test,seq-05,chess/seq-05/frame-000837.color.png,-0.1138462,-0.7122096,0.8289635000000001,0.9504863,-0.3067065,0.0251903,-0.043271300000000006,0.049998067,-0.17949712,0.06967238,40.388622,-5.113447,-1.6395717,-1.3364338,0.94188666,22.6286
1838,chess,test,seq-05,chess/seq-05/frame-000838.color.png,-0.112036,-0.7126513000000001,0.8261921,0.9507895,-0.3062861,0.021458900000000003,-0.041565,-0.1671813,-1.0108988,0.5755727,44.170506,-0.4209299,-4.811248,-3.5314207,0.3934497,37.810844
1839,chess,test,seq-05,chess/seq-05/frame-000839.color.png,-0.1105503,-0.709227,0.8219025,0.9513931,-0.3049297,0.0202538,-0.0381956,-0.22998224,-1.0170392,0.5759817,44.07576,0.13619316,-4.1039643,-3.4469757,0.4116909,38.32548
1840,chess,test,seq-05,chess/seq-05/frame-000840.color.png,-0.1087534,-0.7076169,0.8180678000000001,0.952031,-0.30333459999999995,0.0207037,-0.0345906,-0.19645424,-1.0189314,0.601952,43.36653,-0.19724917,-4.194866,-3.211328,0.3889912,37.4897
1841,chess,test,seq-05,chess/seq-05/frame-000841.color.png,-0.106392,-0.7079970999999999,0.8144307,0.9534232,-0.29908559999999995,0.0199453,-0.0336772,0.02024825,-0.053357653,0.05578258,39.51525,-5.005481,-0.45256406,-1.0582848,1.0100186,20.713253
1842,chess,test,seq-05,chess/seq-05/frame-000842.color.png,-0.1053592,-0.7064222,0.8104665,0.9547849,-0.2946572,0.0184194,-0.0349797,0.026416255,-0.066071436,0.09050695,40.829494,-4.9830365,-0.95654285,-1.4944293,0.97249967,20.922913
1843,chess,test,seq-05,chess/seq-05/frame-000843.color.png,-0.1031513,-0.7087366999999999,0.807599,0.955612,-0.2917194,0.0165757,-0.037825800000000014,0.009594547,-0.04594004,0.08858059,39.932384,-4.6862507,0.5891905,-1.1655519,0.98437726,20.577213
1844,chess,test,seq-05,chess/seq-05/frame-000844.color.png,-0.1004947,-0.7094803000000001,0.8034491,0.9570938,-0.2866804,0.0152524,-0.0394113,0.06769148,-0.110429086,0.07562029,38.64241,-5.093616,-0.61053896,-0.7901421,0.95754045,18.789886
1845,chess,test,seq-05,chess/seq-05/frame-000845.color.png,-0.097565,-0.7087147,0.7987304000000001,0.9591474,-0.2801343,0.0125812,-0.0374531,0.0361631,-0.10275104,0.052142568,36.805904,-5.06111,-1.8508306,-0.5990557,0.9708082,18.502687
1846,chess,test,seq-05,chess/seq-05/frame-000846.color.png,-0.0962671,-0.7081755,0.7950732,0.9605586,-0.2756442,0.0075105000000000015,-0.035932099999999995,0.08134663,-0.120499976,0.066180766,38.76614,-5.3817697,-1.6310909,-1.3514985,0.9529918,17.152906
1847,chess,test,seq-05,chess/seq-05/frame-000847.color.png,-0.0940248,-0.7091274000000001,0.7915429,0.9611624,-0.2736653,0.003035,-0.0355668,-0.02193308,-0.078719564,0.041592397,38.38939,-5.588906,-2.4102075,-1.2052535,0.982363,16.938929
1848,chess,test,seq-05,chess/seq-05/frame-000848.color.png,-0.0898345,-0.7084118,0.7832414000000001,0.9630932,-0.2666725,-0.0071355,-0.0358658,0.00047659315,-0.09794726,0.060243785,39.499283,-5.52422,-2.2377815,-1.3455758,0.95055175,16.025515
1849,chess,test,seq-05,chess/seq-05/frame-000849.color.png,-0.0873567,-0.7081891,0.7796878,0.9633043,-0.2657206,-0.011853,-0.0360135,-0.0066779535,-0.10605445,0.046205416,39.016933,-5.638512,-2.5556443,-1.0999713,0.9524031,15.627932
1850,chess,test,seq-05,chess/seq-05/frame-000850.color.png,-0.083797,-0.7082799,0.7760324000000001,0.9633944,-0.2650803,-0.014060499999999998,-0.0374968,0.006650705,-0.0984493,0.040149227,38.900776,-5.8586726,-1.8749477,-1.1185986,0.9599991,14.194764
1851,chess,test,seq-05,chess/seq-05/frame-000851.color.png,-0.08088739999999997,-0.7085659000000001,0.7720975999999999,0.9636963,-0.2638025,-0.0152214,-0.0382879,-0.0068063904,-0.0948419,0.046057016,39.731304,-5.458281,-2.245041,-1.4072738,0.9535618,15.666569
1852,chess,test,seq-05,chess/seq-05/frame-000852.color.png,-0.078187,-0.7076388000000001,0.7679446999999999,0.9640933,-0.2622783,-0.0188424,-0.0371363,0.024798367,-0.10606663,0.040976763,40.354195,-5.1886497,-2.9410737,-1.4795161,0.9491983,16.896677
1853,chess,test,seq-05,chess/seq-05/frame-000853.color.png,-0.0749362,-0.7077273000000001,0.7634772,0.9641833,-0.2616427,-0.0240038,-0.0362962,0.009036202,-0.08192118,0.055873707,39.584557,-5.375124,-2.9297392,-1.556251,0.9483604,15.902843
1854,chess,test,seq-05,chess/seq-05/frame-000854.color.png,-0.07188789999999999,-0.7073894000000001,0.7585460999999999,0.9642526,-0.261079,-0.026829200000000004,-0.0365351,-0.011450099,-0.086815305,0.038369656,38.95599,-5.431202,-2.8064022,-1.2714564,0.95258546,15.277691
1855,chess,test,seq-05,chess/seq-05/frame-000855.color.png,-0.0687871,-0.70712,0.7530869000000001,0.9641263,-0.26123820000000003,-0.0278474,-0.0379418,-0.02499866,-0.07553879,0.027116641,39.16346,-5.511796,-2.6083777,-1.4025145,0.9632471,14.924174
1856,chess,test,seq-05,chess/seq-05/frame-000856.color.png,-0.0637408,-0.7070208,0.7416099,0.9630035,-0.2641199,-0.0307772,-0.0437921,-0.018314341,-0.11889089,-0.010392144,39.2946,-5.519197,-1.7639884,-1.6552954,0.9557549,14.744548
1857,chess,test,seq-05,chess/seq-05/frame-000857.color.png,-0.0612884,-0.706123,0.7352728000000001,0.9627674,-0.2642024000000001,-0.0325348,-0.0470906,-0.022409191,-0.10998923,-0.0064560734,39.27546,-5.4903827,-1.1433988,-1.7051325,0.9523911,14.7667265
1858,chess,test,seq-05,chess/seq-05/frame-000858.color.png,-0.0583804,-0.7057521,0.7283985,0.9620302,-0.2660744,-0.0339375,-0.0505036,-0.021398196,-0.09430894,0.0048870333,37.85777,-5.4909797,-1.796367,-1.4979504,0.9479975,14.523486
1859,chess,test,seq-05,chess/seq-05/frame-000859.color.png,-0.0543644,-0.7074474000000001,0.7221032,0.9615232,-0.26792340000000003,-0.033770800000000004,-0.0504954,-0.18934883,-1.02347,0.488316,43.382557,0.09175992,-4.87876,-4.1976876,0.41562912,32.870342
1860,chess,test,seq-05,chess/seq-05/frame-000860.color.png,-0.0512637,-0.7075669,0.7151719,0.9616586,-0.26744559999999995,-0.035444199999999995,-0.0492884,-0.14851734,-1.027354,0.51836604,43.23296,-0.32558462,-5.6557193,-4.4035344,0.38788477,32.44041
1861,chess,test,seq-05,chess/seq-05/frame-000861.color.png,-0.0493995,-0.7054235,0.707101,0.9610752,-0.269223,-0.0384129,-0.048762900000000005,-0.12302243,0.03624884,0.05702191,38.003662,-5.492998,1.7618022,-0.8155815,0.9889899,17.980238
1862,chess,test,seq-05,chess/seq-05/frame-000862.color.png,-0.0428227,-0.7093136,0.6929171,0.9588314,-0.2769267,-0.0406167,-0.0480026,-0.023634477,-0.043038435,0.04551801,38.456715,-5.215672,-1.3298271,-1.2468423,0.92920196,16.86168
1863,chess,test,seq-05,chess/seq-05/frame-000863.color.png,-0.0420669,-0.7075661,0.6849419,0.9583071,-0.2785218,-0.0402134,-0.0495587,-0.12462244,0.021676406,0.068512626,36.89024,-4.8581953,1.1972805,-0.6654895,0.9584336,19.609394
1864,chess,test,seq-05,chess/seq-05/frame-000864.color.png,-0.0400756,-0.7082993000000001,0.6779868,0.9564743,-0.284433,-0.0404865,-0.0511426,-0.101776265,0.024036698,0.06380384,37.97771,-4.5938244,1.4359251,-1.1996181,0.95778054,21.396399
1865,chess,test,seq-05,chess/seq-05/frame-000865.color.png,-0.0376071,-0.7098916000000001,0.6711647,0.9547276,-0.28959840000000003,-0.0423156,-0.053267,-0.11326227,0.021806099,0.10079591,37.88002,-5.162588,1.473201,-1.2976078,0.93082,20.545101
1866,chess,test,seq-05,chess/seq-05/frame-000866.color.png,-0.0364181,-0.7079153,0.6625791,0.9526528,-0.2957426,-0.0431557,-0.0559159,-0.06954812,0.008223757,0.104053006,31.543081,-4.6020293,1.2577767,-0.51887274,0.9087927,20.73068
1867,chess,test,seq-05,chess/seq-05/frame-000867.color.png,-0.0335036,-0.7124686,0.6566516,0.9496044,-0.305125,-0.0433542,-0.0571895,-0.035247065,-0.04956507,0.12971635,34.895027,-5.2921524,1.2890127,-0.7349714,0.8468205,20.934229
1868,chess,test,seq-05,chess/seq-05/frame-000868.color.png,-0.0316105,-0.7170397,0.6514791,0.9486528,-0.3081015,-0.0434674,-0.0569376,-0.040690728,-0.10190625,0.14928412,38.615986,-5.136097,-1.7237345,-1.8973805,0.79414827,20.805939
1869,chess,test,seq-05,chess/seq-05/frame-000869.color.png,-0.031831,-0.7181113,0.6438279,0.9483803,-0.3086735,-0.0440517,-0.0579209,-0.065902464,-0.08508266,0.16719024,38.29371,-5.023637,-1.6758978,-1.9091055,0.79313904,21.082407
1870,chess,test,seq-05,chess/seq-05/frame-000870.color.png,-0.029672900000000006,-0.7208623000000001,0.6374058000000001,0.9475739,-0.3110934,-0.0439351,-0.058259800000000014,-0.048966534,-0.16848528,0.16194353,35.019073,-5.163907,-0.70438987,-1.3439276,0.72907954,19.871735
1871,chess,test,seq-05,chess/seq-05/frame-000871.color.png,-0.0284168,-0.7233670999999999,0.631034,0.9473667,-0.3118981,-0.044094199999999986,-0.0571982,-0.18559092,-0.9575607,0.5857261,40.70285,-0.7369953,-3.6049066,-3.8131466,0.28566268,34.805622
1872,chess,test,seq-05,chess/seq-05/frame-000872.color.png,-0.0278439,-0.7298401999999999,0.6191052,0.9457312,-0.3166995,-0.0438355,-0.058073,-0.20158227,-0.9442008,0.57577044,41.165234,-0.9189851,-3.8190856,-4.068365,0.27930877,35.025276
1873,chess,test,seq-05,chess/seq-05/frame-000873.color.png,-0.0262554,-0.733416,0.6137604999999999,0.9464247,-0.3148926,-0.0428647,-0.057319900000000014,-0.18029709,-0.9576181,0.5957911,41.315296,-0.828314,-5.142359,-4.0396357,0.27261385,35.78217
1874,chess,test,seq-05,chess/seq-05/frame-000874.color.png,-0.026023,-0.7350996,0.6069206,0.9470773,-0.3128962,-0.0433991,-0.05707180000000001,-0.16678719,-0.96597016,0.5084712,42.027027,-1.1628609,-5.021421,-4.103221,0.28776386,34.572636
1875,chess,test,seq-05,chess/seq-05/frame-000875.color.png,-0.0216034,-0.7376996,0.6017467,0.9472071,-0.3122265,-0.0460305,-0.05652090000000001,-0.19960175,-0.9658889,0.48577076,42.11263,-0.972632,-4.778149,-3.9941325,0.31177583,34.749973
1876,chess,test,seq-05,chess/seq-05/frame-000876.color.png,-0.0227274,-0.7410589,0.5960281,0.9472605,-0.3118924000000001,-0.045277,-0.058057400000000016,-0.19861303,-0.9566071,0.51656365,42.222664,-1.0361879,-5.7856703,-4.298386,0.2893292,35.28681
1877,chess,test,seq-05,chess/seq-05/frame-000877.color.png,-0.0212502,-0.7438664,0.5907831,0.9475139,-0.3113755,-0.0424985,-0.05879259999999999,-0.17960617,-0.945246,0.54817533,42.5459,-0.8052346,-6.201699,-4.2412086,0.25970325,36.17369
1878,chess,test,seq-05,chess/seq-05/frame-000878.color.png,-0.021153,-0.7458315999999999,0.5848499,0.9478028,-0.31044590000000005,-0.0421509,-0.0593006,-0.16176869,-0.9398147,0.56915784,42.89064,-1.2030251,-5.7275314,-4.1129494,0.2401009,34.64646
1879,chess,test,seq-05,chess/seq-05/frame-000879.color.png,-0.0222459,-0.7471626,0.5784395999999999,0.9477428,-0.3100664,-0.0447776,-0.0603109,-0.18033548,-0.9527971,0.37294346,43.26884,-1.0312278,-5.33843,-4.22528,0.33091772,34.68692
1880,chess,test,seq-05,chess/seq-05/frame-000880.color.png,-0.0226032,-0.7511467,0.5735096,0.9473111,-0.3111627,-0.046634,-0.060040099999999985,-0.23616658,-0.96684366,0.4718849,41.95507,-1.0148625,-5.448385,-4.229568,0.320097,34.942726
1881,chess,test,seq-05,chess/seq-05/frame-000881.color.png,-0.0258506,-0.7538382,0.5679116999999999,0.9477329,-0.3098636,-0.0459714,-0.0606095,-0.2888525,-0.95360494,0.5235622,43.000824,-1.2574508,-5.1288695,-4.251939,0.3332321,33.940994
1882,chess,test,seq-05,chess/seq-05/frame-000882.color.png,-0.0290665,-0.7549939,0.5613248000000001,0.947758,-0.3099214,-0.0431208,-0.0620005,-0.19510518,-0.94548756,0.52283436,42.848038,-1.1991291,-5.5960574,-4.180139,0.25561336,34.45563
1883,chess,test,seq-05,chess/seq-05/frame-000883.color.png,-0.0294985,-0.7629529,0.5499859,0.9473779,-0.3107092,-0.0441471,-0.0631342,-0.24474008,-0.9543223,0.38846153,42.756905,-1.3457308,-6.481609,-4.378554,0.330214,34.885345
1884,chess,test,seq-05,chess/seq-05/frame-000884.color.png,-0.0318936,-0.7668484,0.5436028,0.9472556,-0.31057529999999994,-0.0446927,-0.0652105,-0.27681872,-0.96079797,0.45286733,42.210716,-1.291899,-6.2360983,-4.1683764,0.32532704,34.73439
1885,chess,test,seq-05,chess/seq-05/frame-000885.color.png,-0.0332869,-0.7711929,0.5374972,0.947196,-0.311022,-0.0422632,-0.065566,-0.30380636,-0.9513719,0.46993154,42.4857,-1.1124499,-5.740574,-4.0846906,0.33197948,34.890907
1886,chess,test,seq-05,chess/seq-05/frame-000886.color.png,-0.034297900000000006,-0.7771109,0.5312265,0.9473502,-0.3105261,-0.041774300000000014,-0.06600089999999999,-0.23425363,-0.92622226,0.44150043,42.749172,-1.1624777,-6.9458995,-4.5188317,0.26507977,35.834267
1887,chess,test,seq-05,chess/seq-05/frame-000887.color.png,-0.0361504,-0.7814923,0.5241362,0.9480404,-0.3080491,-0.0433649,-0.0666682,-0.21875565,-0.9103375,0.49888033,41.96188,-1.117553,-7.2139297,-4.570594,0.22490804,35.971577
1888,chess,test,seq-05,chess/seq-05/frame-000888.color.png,-0.038588800000000006,-0.7850891999999999,0.5165134,0.9485171999999998,-0.3064148,-0.0435449,-0.0672968,-0.054354437,-0.17027202,0.19453329,36.58568,-5.396374,-2.81223,-1.453097,0.6942045,19.585716
1889,chess,test,seq-05,chess/seq-05/frame-000889.color.png,-0.0407774,-0.7902786999999999,0.5093666,0.9486981,-0.3057037,-0.0423906,-0.0687038,-0.30274472,-0.8845438,0.5639738,40.90447,-1.2127869,-5.695648,-4.3001804,0.28371593,34.106915
