,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1735,pumpkin,train,seq-03,pumpkin/seq-03/frame-000618.color.png,0.8282364,-0.7721682,0.9212976999999999,0.9329963,0.1248125,-0.3218761,-0.1016642,0.83996797,-0.78414476,0.91856706,34.62036,4.588195,-11.547187,-3.9761903,0.016985985,1.3428775
1736,pumpkin,train,seq-08,pumpkin/seq-08/frame-000831.color.png,-0.0145594,-0.6840732,0.5019777,0.9690628000000001,-0.0093803,-0.18359270000000003,0.1646909,0.008412173,-0.69371605,0.49189532,26.689743,-0.09011848,-5.2461762,4.689942,0.026876228,1.2072146
1737,pumpkin,train,seq-06,pumpkin/seq-06/frame-000501.color.png,-0.6201401999999999,-0.5486531,0.0659458999999999,0.9674981,-0.005465,-0.24498160000000002,-0.0624629,-0.6264322,-0.55423015,0.04420759,43.407906,-0.6865459,-10.695461,-3.118444,0.023307648,1.5751637
1738,pumpkin,train,seq-06,pumpkin/seq-06/frame-000115.color.png,0.5007583999999999,-1.0007492,0.5609439,0.9835036,0.162683,0.0539285999999999,-0.05784980000000001,0.5065897,-0.9834348,0.56318945,38.685585,6.7107973,1.6806082,-2.0869741,0.018407503,1.6640846
1739,pumpkin,train,seq-08,pumpkin/seq-08/frame-000572.color.png,0.0537028,-0.9400566999999999,0.3736348,0.9936408999999999,0.1055991,-0.027827299999999996,-0.0274253,0.084837005,-0.9601489,0.36637777,43.72172,4.490772,-1.3061544,-1.2478979,0.03775843,0.46646103
1740,pumpkin,train,seq-03,pumpkin/seq-03/frame-000914.color.png,-1.2174988000000002,-0.183765,-0.0343204,0.9628755999999999,0.0851035,0.2526584,0.0423283,-1.257237,-0.15995827,-0.06567629,35.779564,3.2126622,9.08666,1.6049047,0.05593813,0.92618805
1741,pumpkin,train,seq-02,pumpkin/seq-02/frame-000439.color.png,-0.6289180999999999,-0.782098,-0.0600054,0.991131,0.021434099999999998,0.13001980000000002,0.017166900000000002,-0.6360112,-0.80444694,-0.07374294,44.91113,1.3902416,5.704762,0.70750034,0.02717548,1.1736832
1742,pumpkin,train,seq-03,pumpkin/seq-03/frame-000947.color.png,-1.3143775,-0.2285576,0.2459379,0.9583497,0.1365904,0.24820810000000001,0.0360784,-1.3389266,-0.22816363,0.23533566,33.33125,4.548041,8.35707,1.2877555,0.026743531,1.0900093
1743,pumpkin,train,seq-02,pumpkin/seq-02/frame-000139.color.png,0.28046,-0.9566587999999999,-0.7064968,0.9862970999999999,-0.023582699999999998,-0.1257662,-0.1041385,0.27810124,-0.9521638,-0.7359391,44.757275,-0.8488596,-5.9281144,-4.803823,0.029876715,0.8108364
1744,pumpkin,train,seq-06,pumpkin/seq-06/frame-000009.color.png,0.736294,-0.8191705,0.32415140000000003,0.9802573,-0.1870971,-0.0385135,-0.0510583,0.759921,-0.8290185,0.32332265,37.875416,-7.2424784,-1.4055431,-2.0335968,0.025610682,0.3064668
1745,pumpkin,train,seq-06,pumpkin/seq-06/frame-000893.color.png,0.046947,-1.0500711,0.8111531999999999,0.9865325,0.1348668999999999,-0.0328668,-0.0865123999999999,0.064380944,-1.0806514,0.8470902,41.372665,5.5514684,-1.5479815,-3.711735,0.050304722,0.58950114
1746,pumpkin,train,seq-08,pumpkin/seq-08/frame-000210.color.png,0.7764722,-0.5915523,0.559904,0.9829131,-0.17155320000000002,0.0653769,0.013308700000000001,0.7716626,-0.586108,0.5640133,39.36401,-6.753688,2.7128086,0.5613502,0.00834621,0.43340963
1747,pumpkin,train,seq-02,pumpkin/seq-02/frame-000422.color.png,-0.49771170000000003,-0.7901039000000001,-0.1971995,0.9930608,0.0642197,0.0968762,-0.0179204,-0.5114029,-0.8054263,-0.21105672,45.453426,2.417256,4.5808163,-0.5855718,0.024784023,1.4777391
1748,pumpkin,train,seq-06,pumpkin/seq-06/frame-000125.color.png,0.4980797000000001,-1.0232381,0.5222834,0.9777642,0.1904106,0.0628139,-0.0614441,0.51381284,-1.0472767,0.5054485,36.956852,7.35003,2.0768614,-2.3085358,0.033298682,1.0133536
1749,pumpkin,train,seq-08,pumpkin/seq-08/frame-000630.color.png,0.4921571,-0.5929701999999999,0.558896,0.9953190999999999,-0.04966980000000001,-0.0827498,0.0050299,0.50815195,-0.5940876,0.56087154,44.566402,-2.637997,-3.0698223,-0.20026772,0.016155075,2.224471
1750,pumpkin,train,seq-08,pumpkin/seq-08/frame-000525.color.png,-0.7143163,-0.9940629999999999,0.1773244,0.9618805,0.1965463,0.18958370000000002,-0.014613399999999999,-0.77089083,-0.98297536,0.14086941,32.224842,6.665546,6.9940624,-0.48226488,0.06820981,2.155853
1751,pumpkin,train,seq-02,pumpkin/seq-02/frame-000043.color.png,-0.2572041,-0.6904140999999999,-0.292794,0.9745212,-0.0990987,-0.20117939999999998,0.0038451,-0.23937078,-0.71977615,-0.33277816,37.75394,-4.012776,-7.6232677,0.21819568,0.0527152,0.74755394
1752,pumpkin,train,seq-08,pumpkin/seq-08/frame-000227.color.png,0.9033389999999999,-0.5623047,0.5976759,0.9806379000000001,-0.18888339999999998,0.0494292,0.0151365,0.9338428,-0.55016035,0.60104966,37.38441,-7.0407453,1.3208284,0.36554107,0.033005234,1.8650241
1753,pumpkin,train,seq-02,pumpkin/seq-02/frame-000321.color.png,0.4089821,-0.900541,-0.5475032,0.9891003,0.0997448,-0.060837199999999994,-0.0896128,0.4262,-0.91833955,-0.56694216,43.737755,4.2837586,-2.8358688,-3.8483438,0.031482033,0.58148026
1754,pumpkin,train,seq-08,pumpkin/seq-08/frame-000751.color.png,0.9789921999999999,-1.1169301999999999,0.4608723,0.8949831,0.1876215,-0.256325,-0.31321079999999996,0.9951612,-1.1378357,0.45842177,21.851416,4.274486,-6.4298353,-7.62071,0.026542038,1.6499137
1755,pumpkin,train,seq-08,pumpkin/seq-08/frame-000309.color.png,1.1639169,-0.9643203000000001,0.5594276,0.9587872,-0.0681841,-0.237067,-0.1409868,1.2201506,-0.9592934,0.5784412,38.78458,-3.0860407,-9.678929,-6.023755,0.059573557,1.2960145
1756,pumpkin,train,seq-08,pumpkin/seq-08/frame-000241.color.png,1.0372675999999998,-0.5570028,0.6145894000000001,0.9852183000000001,-0.1617398,-0.05638290000000001,0.0024530000000000003,1.0533758,-0.557207,0.6253054,39.828175,-6.5950575,-2.4073374,-0.17522432,0.01934816,0.87132376
1757,pumpkin,train,seq-08,pumpkin/seq-08/frame-000841.color.png,-0.1701095,-0.6269366,0.4459215,0.9743149999999999,-0.0195346,-0.1520707999999999,0.164934,-0.16744125,-0.63417786,0.45048422,28.304201,-0.6192717,-4.766903,4.844791,0.008965128,1.3830756
1758,pumpkin,train,seq-02,pumpkin/seq-02/frame-000022.color.png,-0.1646023999999999,-0.49417669999999997,-0.3742699,0.987821,-0.010961,-0.1532898,0.024327099999999997,-0.14558217,-0.50402397,-0.42661476,41.276802,-0.7052939,-6.6542706,1.0009675,0.05655725,0.9561264
1759,pumpkin,train,seq-02,pumpkin/seq-02/frame-000430.color.png,-0.5702228,-0.7764633000000001,-0.12881710000000002,0.9917138000000001,0.047808300000000005,0.1188039,-0.0101887,-0.5819264,-0.7977825,-0.14884877,45.343166,1.9030714,5.1133003,-0.16617446,0.031507913,1.2984278
1760,pumpkin,train,seq-06,pumpkin/seq-06/frame-000775.color.png,-0.4534839,-0.9566450999999999,0.9731466000000001,0.8910596,-0.15870910000000002,0.37497990000000003,0.2005349,-0.47622457,-0.9646217,0.98667246,22.26627,-4.279598,9.497369,5.201146,0.02763536,1.6589026
1761,pumpkin,train,seq-03,pumpkin/seq-03/frame-000015.color.png,-0.1774862,-0.3086759,0.0428938,0.9981604,0.0016878,0.057363599999999994,0.019555799999999998,-0.1671006,-0.29209715,0.039773338,43.717663,0.23739544,2.2436435,0.9749596,0.019810414,0.87758917
1762,pumpkin,train,seq-06,pumpkin/seq-06/frame-000412.color.png,-0.2785965,-0.5455904,0.2112694,0.9945216,-0.0129502,0.0879221,0.0550342,-0.26691845,-0.5333517,0.21113747,43.004333,-0.40104413,3.9753633,2.496611,0.016916838,0.69323033
1763,pumpkin,train,seq-06,pumpkin/seq-06/frame-000906.color.png,0.0077863999999999,-1.0353609000000001,0.8001398000000001,0.9822758,0.1272068,-0.1084874,-0.08475360000000001,0.023398222,-1.0521904,0.82562876,41.124176,5.3383274,-4.689792,-3.4819398,0.03430231,0.4423468
1764,pumpkin,train,seq-06,pumpkin/seq-06/frame-000393.color.png,-0.127814,-0.592341,0.3223188,0.9938646999999999,0.014717,0.10112389999999999,0.042312,-0.12725128,-0.59409845,0.32227272,44.71547,0.9740223,4.785429,1.8459178,0.0018459074,1.0040423
1765,pumpkin,train,seq-06,pumpkin/seq-06/frame-000964.color.png,-0.23779560000000002,-1.0418097,0.9407838,0.905438,0.10645,-0.3889164,-0.1326437999999999,-0.24195205,-1.0438857,0.94936126,29.373466,3.5670207,-12.687733,-4.3466473,0.009754938,0.46980485
1766,pumpkin,train,seq-03,pumpkin/seq-03/frame-000968.color.png,-1.2964091,-0.3755166,0.3705933,0.9671749,0.1609734,0.194602,0.028113799999999998,-1.3446323,-0.3658985,0.3902477,33.66106,5.7926135,6.961965,1.064402,0.052955396,0.8969956
1767,pumpkin,train,seq-03,pumpkin/seq-03/frame-000028.color.png,-0.1599866,-0.3809849,0.1551787999999999,0.9938478999999999,-0.038565300000000004,0.0999447,0.028109600000000002,-0.16156437,-0.35197335,0.13823797,43.04101,-1.7841811,4.203609,1.2447884,0.03363259,0.45283878
1768,pumpkin,train,seq-02,pumpkin/seq-02/frame-000402.color.png,-0.31320390000000004,-0.8160874,-0.3955055,0.9892145,0.070662,0.0869284999999999,-0.09436649999999999,-0.34130028,-0.8136156,-0.41594034,40.604267,2.5603888,3.5905828,-3.8346715,0.03482958,0.95530754
1769,pumpkin,train,seq-06,pumpkin/seq-06/frame-000505.color.png,-0.5775778,-0.5782424,0.1341369999999999,0.9681675,-0.00251,-0.24068720000000002,-0.0686659,-0.59001154,-0.57484466,0.11435136,43.14765,-0.49701625,-10.996355,-3.0358438,0.023613842,1.1967962
1770,pumpkin,train,seq-08,pumpkin/seq-08/frame-000149.color.png,0.025824400000000004,-0.9513562,0.4427627000000001,0.9829629999999999,-0.0755548,0.1362751,0.0974904,0.028267294,-0.9778675,0.43526298,40.46284,-2.9369254,5.344266,3.81911,0.027659778,1.0172081
1771,pumpkin,train,seq-06,pumpkin/seq-06/frame-000368.color.png,0.0440191,-0.6661092,0.4245662,0.9901107,0.0796122,0.1103255,0.034219599999999996,0.04673914,-0.6504397,0.42457354,43.50116,3.3609383,4.8065443,1.3475133,0.015903857,0.54965067
1772,pumpkin,train,seq-06,pumpkin/seq-06/frame-000204.color.png,0.5865526,-1.1679969,0.8820065999999999,0.9636319999999999,0.2598174,0.0429277,-0.0454477,0.59182966,-1.1835574,0.8923659,30.499943,8.335325,1.5204527,-1.4319763,0.01942399,0.69885266
1773,pumpkin,train,seq-08,pumpkin/seq-08/frame-000106.color.png,-0.5449885999999999,-1.0279444,0.0799393,0.9982088,0.0224617,-0.0358094,0.042337099999999996,-0.5557356,-1.0512178,0.06321396,43.427998,0.8452777,-1.5680078,1.6032376,0.030608563,0.71763945
1774,pumpkin,train,seq-06,pumpkin/seq-06/frame-000835.color.png,0.0334763,-1.0111518,0.8901469000000001,0.9436386999999998,0.055295500000000004,0.3252102,0.0269591,0.061362453,-0.99739254,0.8808231,26.156336,1.7345648,9.216132,0.5777183,0.032463647,1.3364506
1775,pumpkin,train,seq-06,pumpkin/seq-06/frame-000448.color.png,-0.6184757,-0.5178757,0.0894998,0.9996279,0.0062476999999999,0.0013962,0.0265144,-0.6474847,-0.4956008,0.055134684,44.833054,0.7127063,-0.58262783,1.4027209,0.050186217,2.0577714
1776,pumpkin,train,seq-02,pumpkin/seq-02/frame-000432.color.png,-0.5880004,-0.7791167,-0.1113652,0.9913905000000001,0.04097580000000001,0.12426480000000001,-0.0049015000000000005,-0.5967425,-0.7870781,-0.13855737,44.971584,1.9204843,5.391434,-0.1349651,0.029651685,0.6714359
1777,pumpkin,train,seq-08,pumpkin/seq-08/frame-000403.color.png,-0.1091191,-0.8003523,0.5705007,0.9823481,-0.0064424999999999994,-0.1794643,0.0523754,-0.121361054,-0.81937194,0.5593342,38.172993,-0.10463677,-7.109918,1.9534384,0.02522504,0.63303566
1778,pumpkin,train,seq-02,pumpkin/seq-02/frame-000745.color.png,-0.5908749,-0.9550347,1.3024811,0.8429815,0.1812914,0.3736482,0.3419103,-0.6006342,-0.95948696,1.3232504,18.527147,4.0272584,8.32529,7.668589,0.02337591,0.865013
1779,pumpkin,train,seq-02,pumpkin/seq-02/frame-000189.color.png,0.6452036999999999,-1.0152726,-0.4783472,0.9702550999999999,-0.0253825,-0.1980739,-0.13684820000000003,0.67791605,-1.0084275,-0.52639145,42.29168,-1.5674908,-8.826534,-6.1677895,0.05852522,1.400509
1780,pumpkin,train,seq-03,pumpkin/seq-03/frame-000069.color.png,-0.0628632,-0.7439485,0.611516,0.9647478,-0.1644455,0.20547270000000004,-0.0005862,-0.06030237,-0.75794935,0.6176131,32.51374,-5.7842937,7.2108207,-0.076852575,0.015484042,1.2411015
1781,pumpkin,train,seq-06,pumpkin/seq-06/frame-000979.color.png,-0.3235533,-1.0346540000000002,0.9222482,0.8839534,0.09063289999999999,-0.4360600000000001,-0.1423504,-0.33016035,-1.0389757,0.9395822,27.398907,2.823481,-13.062731,-4.4555283,0.019047292,1.5399878
1782,pumpkin,train,seq-03,pumpkin/seq-03/frame-000842.color.png,-0.8738024999999999,-0.2216981,-0.3127844,0.9967766,0.026454200000000004,-0.0719678,0.023606,-0.9198325,-0.2148082,-0.35339916,43.39831,1.6278634,-3.1150742,0.86369675,0.06177211,1.3252764
1783,pumpkin,train,seq-03,pumpkin/seq-03/frame-000039.color.png,-0.1480385,-0.4805683,0.2948666,0.9876091999999999,-0.0709577,0.137474,0.0263423,-0.14841671,-0.4683879,0.2773549,40.582096,-2.9593222,5.745345,1.0686475,0.021334583,0.2934196
1784,pumpkin,train,seq-06,pumpkin/seq-06/frame-000894.color.png,0.043994599999999995,-1.0574901,0.8063248000000001,0.9865156999999999,0.1334533,-0.0382191,-0.086697,0.061540097,-1.083788,0.83865756,41.53009,5.5626755,-1.7133412,-3.8562348,0.04521984,0.6464931
1785,pumpkin,train,seq-08,pumpkin/seq-08/frame-000250.color.png,1.0993133999999998,-0.5655919,0.6228371,0.9816406999999999,-0.16634960000000001,-0.0904303,-0.0230573,1.1447066,-0.57376873,0.6256157,39.76886,-6.586283,-3.586549,-0.79218113,0.04620743,0.62180847
1786,pumpkin,train,seq-06,pumpkin/seq-06/frame-000270.color.png,0.4124923,-1.1887216999999999,0.5815996,0.9916046999999999,0.1179594,0.0457175,-0.0267522,0.43339714,-1.178897,0.58394057,41.078663,5.3374143,1.4994404,-0.9697344,0.023216715,1.6971511
1787,pumpkin,train,seq-08,pumpkin/seq-08/frame-000398.color.png,-0.0594854,-0.835578,0.5805996999999999,0.9774723,-0.0049651,-0.2069407,0.041217000000000004,-0.06256646,-0.84510595,0.60071164,38.37856,-0.3182783,-8.059694,1.38077,0.022466943,0.8011254
1788,pumpkin,train,seq-02,pumpkin/seq-02/frame-000269.color.png,0.5435643,-0.9806204,-0.4917824000000001,0.9774811,0.1364231,-0.096371,-0.1289652,0.55411524,-0.98325014,-0.51802343,38.49786,5.3786683,-4.3425975,-5.2501144,0.02840474,1.6499137
1789,pumpkin,train,seq-02,pumpkin/seq-02/frame-000866.color.png,-0.6085626000000001,-0.6368852,0.39452719999999997,0.9540221,0.1491243,0.154633,0.20902710000000002,-0.6125876,-0.6513837,0.3951049,32.74412,5.021506,4.9778185,7.356983,0.015057885,1.2966182
1790,pumpkin,train,seq-02,pumpkin/seq-02/frame-000051.color.png,-0.30055709999999997,-0.7548478,-0.3098493,0.9790287,-0.10282550000000001,-0.1714529,-0.039161800000000004,-0.27354506,-0.8186116,-0.36384404,41.1639,-5.178165,-5.8410325,-1.9771894,0.08781176,4.4843802
1791,pumpkin,train,seq-06,pumpkin/seq-06/frame-000116.color.png,0.5006309,-0.9989992,0.559411,0.9825961,0.1669467,0.055043100000000005,-0.0600325,0.49976587,-1.0101912,0.55804384,38.560215,6.7467437,2.1080253,-2.2159503,0.011308351,0.71436006
1792,pumpkin,train,seq-06,pumpkin/seq-06/frame-000143.color.png,0.464075,-1.0709033000000001,0.5023562,0.9703510000000001,0.22609,0.056377699999999996,-0.0642161999999999,0.46910962,-1.0864468,0.5066965,33.40485,7.947518,1.8384109,-2.052793,0.016905185,0.82897395
1793,pumpkin,train,seq-06,pumpkin/seq-06/frame-000282.color.png,0.4079004000000001,-1.1519848999999998,0.5241126,0.9904315999999999,0.128025,0.0447652,-0.0255137,0.42429277,-1.14632,0.54528147,40.978283,5.699169,1.7437084,-1.0788054,0.027366467,1.1460154
1794,pumpkin,train,seq-03,pumpkin/seq-03/frame-000537.color.png,1.2898040000000002,-0.8523222,0.9127997999999999,0.8709528,0.076785,-0.4617709,-0.149375,1.3290936,-0.8692959,0.9325435,24.148153,2.3866313,-13.071567,-4.0638013,0.04713378,1.4655063
1795,pumpkin,train,seq-08,pumpkin/seq-08/frame-000160.color.png,0.1533052999999999,-0.8809895000000001,0.4487446,0.9849776,-0.0779342,0.1320836,0.0793678,0.17521185,-0.90100783,0.42390883,41.55035,-3.5002062,5.1956677,3.351369,0.038696844,1.1710128
1796,pumpkin,train,seq-06,pumpkin/seq-06/frame-000413.color.png,-0.2877388,-0.5450136999999999,0.20768240000000002,0.9945369000000001,-0.013612899999999999,0.0874706,0.0553175,-0.28021857,-0.5417575,0.20341894,43.248,-0.64530647,3.9595344,2.36574,0.009237629,0.4458716
1797,pumpkin,train,seq-06,pumpkin/seq-06/frame-000502.color.png,-0.6136701999999999,-0.5538307,0.0748865,0.9675590000000001,-0.0050341,-0.2441109,-0.0649167,-0.611293,-0.5499787,0.06657055,43.36141,-0.707572,-10.620507,-3.0489109,0.009468044,1.5133277
1798,pumpkin,train,seq-06,pumpkin/seq-06/frame-000051.color.png,0.6422979,-0.7978554,0.5001359999999999,0.9960290999999999,-0.0863145,-0.021516,-0.003593,0.6658754,-0.8006906,0.48962772,43.919476,-4.188231,-1.3335084,-0.35170913,0.025968423,1.4909219
1799,pumpkin,train,seq-03,pumpkin/seq-03/frame-000484.color.png,0.8842073,-0.7690680999999999,0.4601409000000001,0.9356502,-0.06420790000000001,-0.2871285,-0.19491860000000003,0.9232314,-0.7734098,0.46455294,33.271915,-2.383459,-10.398795,-7.0085483,0.039511994,0.6864226
1800,pumpkin,train,seq-03,pumpkin/seq-03/frame-000826.color.png,-0.7872978,-0.2790187,-0.2275024,0.9890739,-0.027477299999999996,-0.14438510000000002,-0.011436,-0.80316675,-0.25930044,-0.2321417,42.386723,-0.96585166,-6.719769,-0.31049144,0.025732407,1.5914772
1801,pumpkin,train,seq-03,pumpkin/seq-03/frame-000372.color.png,0.12254449999999999,-0.8011063,0.7830579000000001,0.9625601999999999,0.1524451,0.199897,-0.1013882,0.12458903,-0.8138332,0.79766864,29.550926,4.747115,6.3223166,-3.138107,0.019484019,0.7154549
1802,pumpkin,train,seq-02,pumpkin/seq-02/frame-000297.color.png,0.6233043,-0.9636396,-0.4637797000000001,0.9447390999999999,0.0941212,-0.27429790000000004,-0.1528724,0.6540053,-0.97761947,-0.49224436,36.729446,3.753744,-11.070025,-5.999317,0.044138692,1.1756821
1803,pumpkin,train,seq-03,pumpkin/seq-03/frame-000525.color.png,1.2778804,-0.8852896,0.7901958,0.8852584000000001,0.028105900000000003,-0.4311314000000001,-0.1722013999999999,1.3240429,-0.8905575,0.80370945,26.749807,0.6454914,-13.225588,-5.2676125,0.048387438,1.0467867
1804,pumpkin,train,seq-02,pumpkin/seq-02/frame-000935.color.png,-0.31338590000000005,-0.6311285,0.20384760000000002,0.9896766,0.051896500000000005,0.1202037,0.058293700000000004,-0.31309023,-0.6283555,0.18743968,43.57615,2.2683625,5.365889,2.4046953,0.01664322,0.4613998
1805,pumpkin,train,seq-08,pumpkin/seq-08/frame-000778.color.png,0.6689668000000001,-1.0675331000000001,0.49619620000000003,0.91107,0.1713183,-0.33158790000000005,-0.175074,0.657622,-1.0876471,0.50336874,27.889809,4.996868,-10.711321,-5.6240144,0.024181016,2.3805087
1806,pumpkin,train,seq-08,pumpkin/seq-08/frame-000038.color.png,-0.34615029999999997,-0.3890215,0.5347089,0.9717283000000001,-0.10964460000000001,-0.1894662,-0.08845800000000001,-0.36987677,-0.3755147,0.5307691,39.601963,-4.516449,-7.8935146,-3.4846563,0.02758443,0.59872293
1807,pumpkin,train,seq-03,pumpkin/seq-03/frame-000782.color.png,-0.4657194000000001,-0.364413,0.3489305,0.9439811,-0.0115884,-0.3250217,-0.0559134,-0.4530395,-0.3479445,0.34961677,36.751972,-0.35210183,-12.672043,-2.0456214,0.020795727,0.4877865
1808,pumpkin,train,seq-06,pumpkin/seq-06/frame-000096.color.png,0.4962238000000001,-0.9290997,0.5967951,0.9943518,0.08780360000000001,0.049982900000000004,-0.0325086,0.49938408,-0.9800252,0.57870436,44.11362,3.8358111,2.1415672,-1.4917129,0.05413564,0.27411222
1809,pumpkin,train,seq-06,pumpkin/seq-06/frame-000441.color.png,-0.5752545,-0.5188470000000001,0.12264100000000001,0.9984290000000001,-0.0016632,0.036923000000000004,0.0421131,-0.6080206,-0.50684416,0.09456232,45.146683,0.5318202,1.7251914,1.7098765,0.04478948,1.6212001
1810,pumpkin,train,seq-06,pumpkin/seq-06/frame-000110.color.png,0.49736620000000004,-0.9887927,0.5734705,0.9868224,0.14362850000000002,0.053351199999999994,-0.0520189,0.506838,-0.9962368,0.57503253,39.890366,6.0662293,1.8172412,-2.1703503,0.012147841,1.2239558
1811,pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668561999999999,-0.6494774,0.9706136000000001,-0.044161900000000004,-0.189376,-0.1417596,0.6402836,-0.97318935,-0.682656,41.79355,-1.8363028,-7.8730555,-6.3229866,0.037133545,0.9610255
1812,pumpkin,train,seq-03,pumpkin/seq-03/frame-000136.color.png,-0.1879546,-0.8440082,0.5410838000000001,0.987627,-0.1113483,0.015727500000000002,-0.10930319999999999,-0.18134578,-0.8607772,0.5363316,38.45407,-4.288912,1.0958303,-4.245129,0.01864026,1.4298223
1813,pumpkin,train,seq-02,pumpkin/seq-02/frame-000927.color.png,-0.3486302,-0.5994060999999999,0.14473010000000003,0.9889870999999999,0.053370400000000005,0.11454660000000001,0.0770409,-0.353283,-0.6088937,0.1391543,42.933586,2.4972854,4.756186,3.207229,0.011947892,0.82423955
1814,pumpkin,train,seq-06,pumpkin/seq-06/frame-000833.color.png,0.030752999999999996,-1.004513,0.8877369,0.9429871999999999,0.041191399999999996,0.3282737,0.0362607,0.051509555,-1.0203595,0.8763251,25.629519,1.2555461,9.334485,0.94429904,0.028498704,1.7332025
