,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2640,stairs,train,seq-06,stairs/seq-06/frame-000311.color.png,-0.367915,-0.5903437,0.5028543,0.9726629000000001,-0.12210810000000001,0.1971908,-0.011497799999999999,-0.44342998,-0.58885586,0.48334253,35.583675,-4.3190904,7.49705,-0.6259085,0.07800919,1.1816585
2641,stairs,train,seq-05,stairs/seq-05/frame-000087.color.png,0.2849002,-0.8143132,0.0344275,0.9584855999999999,-0.2512062,-0.1206644,-0.060339699999999996,0.3151756,-0.82499754,-0.0024447758,35.912453,-9.700613,-4.53526,-2.4461217,0.048890907,1.0148971
2642,stairs,train,seq-02,stairs/seq-02/frame-000231.color.png,0.8802331,-0.8193876,-0.025538400000000003,0.8601535,-0.1114435,-0.4152553,-0.2743708,0.9292898,-0.8255303,-0.045689028,21.120813,-2.3339622,-10.320123,-6.4958425,0.053388584,2.2531397
2643,heads,train,seq-02,heads/seq-02/frame-000752.color.png,-0.0219098,-0.42488159999999997,0.1828661,0.9316708,-0.25899690000000003,0.21536929999999999,0.1361108999999999,-0.024151916,-0.46601185,0.17789118,26.349361,-7.235303,5.9546633,4.032911,0.041490648,0.98753625
2644,stairs,train,seq-03,stairs/seq-03/frame-000013.color.png,-1.3655429,-0.6785225,-0.011672,0.8513341,-0.1299770999999999,0.5032857,0.0709908,-1.3928245,-0.68927306,-0.032271814,18.857664,-2.823064,11.213767,1.6201584,0.035835933,0.4861793
2645,pumpkin,train,seq-02,pumpkin/seq-02/frame-000331.color.png,0.34038470000000004,-0.8993955,-0.5718219,0.9905461999999999,0.0959645,-0.0515125,-0.0833991999999999,0.37703356,-0.9082624,-0.58211833,43.913246,4.2102447,-2.441244,-3.976116,0.03908678,0.8318016
2646,pumpkin,train,seq-02,pumpkin/seq-02/frame-000480.color.png,-0.6235742,-0.6865933000000001,0.19833810000000002,0.9897765,0.045119,0.12798330000000002,0.0438987,-0.6144865,-0.70557433,0.190534,43.94283,1.8459215,5.8178487,1.9416565,0.02244482,0.5337572
2647,stairs,train,seq-06,stairs/seq-06/frame-000476.color.png,-1.365991,-0.6462245,0.0790273999999999,0.9736829,-0.1425286,0.1778335,0.0015659,-1.4353819,-0.65129966,0.059886225,35.83572,-5.1078606,7.1936564,-0.08875053,0.07216119,2.0876048
2648,pumpkin,train,seq-06,pumpkin/seq-06/frame-000072.color.png,0.5470559,-0.8354895,0.5782874,0.9999106,-0.0038047,0.0079053,-0.010089200000000001,0.5784278,-0.839891,0.57831407,46.411736,-0.39887512,0.7374089,-0.38315883,0.031679165,1.087853
2649,stairs,train,seq-05,stairs/seq-05/frame-000117.color.png,0.10745999999999999,-0.8911048,0.2742808,0.9640806000000001,-0.2567702,-0.0559558,-0.0385562,0.099443264,-0.9084481,0.2479211,36.733532,-10.118695,-2.114439,-1.5315605,0.032555964,0.9907014
2650,pumpkin,train,seq-06,pumpkin/seq-06/frame-000939.color.png,-0.0955411,-1.008877,0.8993822,0.948491,0.125799,-0.27441309999999997,-0.0961086,-0.10073816,-1.0178325,0.90249586,35.967926,4.620165,-10.7997675,-3.7507617,0.010812267,1.2747017
2651,pumpkin,train,seq-03,pumpkin/seq-03/frame-000598.color.png,0.9255110999999999,-0.8641315,0.8056064000000001,0.9359303,0.09246789999999999,-0.3140909,-0.1297349,0.9406978,-0.84535646,0.82245964,34.747726,4.00616,-11.968281,-4.6070676,0.029447716,2.0676374
2652,heads,train,seq-02,heads/seq-02/frame-000081.color.png,0.49685680000000004,-0.1442506,-0.0765605,0.9873037,-0.0899739,0.122275,0.0467443,0.5156559,-0.15399179,-0.07973144,40.425304,-3.2528963,4.4275036,2.0038662,0.021409122,2.0193758
2653,pumpkin,train,seq-03,pumpkin/seq-03/frame-000721.color.png,0.1411221,-0.466887,0.8139354999999999,0.9249681000000001,0.0693475,-0.3723777,-0.030979800000000002,0.14643644,-0.45957753,0.8113741,31.963694,2.2688572,-12.51435,-0.9899795,0.009393145,1.1882639
2654,pumpkin,train,seq-06,pumpkin/seq-06/frame-000963.color.png,-0.2297879,-1.0397972,0.9407780000000001,0.9075645,0.10810439999999999,-0.3843032,-0.1301964,-0.25722048,-1.0407902,0.9640421,30.436255,3.6944346,-12.695881,-4.253257,0.03598265,0.74860024
2655,stairs,train,seq-06,stairs/seq-06/frame-000028.color.png,0.11484449999999999,-0.4283665,-0.0223007,0.9364026,-0.139751,-0.29637600000000003,-0.125623,0.15699483,-0.41927573,-0.07479583,35.411285,-5.3414097,-11.204803,-4.9906826,0.06793402,0.73700964
2656,stairs,train,seq-03,stairs/seq-03/frame-000475.color.png,0.7177091999999999,-1.1324611999999998,0.0058889,0.8730829999999999,-0.4612854,0.14732989999999999,-0.056883500000000004,0.7360492,-1.139297,-0.009496871,21.805706,-11.800221,3.499283,-1.4179666,0.024895897,1.4461514
2657,pumpkin,train,seq-08,pumpkin/seq-08/frame-000267.color.png,1.1930465000000001,-0.6362659,0.6256357,0.9785724,-0.12285209999999999,-0.1563925,-0.0533374,1.2264593,-0.6425332,0.6256809,40.71784,-5.4816804,-6.811419,-2.4576275,0.03399555,1.4390984
2658,heads,train,seq-02,heads/seq-02/frame-000052.color.png,0.2638188,-0.1160107,-0.0027275,0.996972,-0.07597960000000001,0.0068092,0.015083899999999999,0.26352572,-0.11743627,0.00046014786,40.967224,-2.72039,0.11288358,0.19605307,0.0035041727,1.6920706
2659,pumpkin,train,seq-03,pumpkin/seq-03/frame-000465.color.png,0.6777876,-0.7178187,0.3866549,0.9675544,-0.063932,-0.18581689999999998,-0.1588184,0.702889,-0.71893144,0.37781292,39.278442,-2.5281215,-7.731626,-6.5968237,0.026636451,0.68756187
2660,heads,train,seq-02,heads/seq-02/frame-000355.color.png,-0.2784472,-0.1181599,0.1378833,0.9740321,-0.1801325,-0.0834852,-0.10883019999999999,-0.27784267,-0.13270804,0.12598954,36.8054,-6.821596,-3.0821993,-4.499624,0.018800948,1.1876049
2661,stairs,train,seq-05,stairs/seq-05/frame-000428.color.png,-0.021084000000000002,-1.6988136999999999,1.6521647000000002,0.9789574000000001,-0.1909205,0.0679649,0.0239265,-0.03095887,-1.7199754,1.6673903,39.024925,-7.5010557,2.531633,1.0692102,0.027877409,0.6795467
2662,heads,train,seq-02,heads/seq-02/frame-000546.color.png,-0.3080025,0.34389159999999996,-0.11197439999999999,0.9649548000000001,-0.20735429999999996,0.1607296,0.0056971,-0.29005393,0.35793245,-0.13255133,32.179573,-6.700394,5.547372,-0.0330154,0.030703526,1.242992
2663,stairs,train,seq-06,stairs/seq-06/frame-000415.color.png,-0.9790113000000001,-0.6704932,0.19174960000000002,0.9798368000000001,-0.1558616,0.12137269999999999,0.029928800000000002,-0.9966353,-0.6728914,0.185208,38.226925,-5.688846,4.938629,1.2369686,0.018951254,1.3092334
2664,heads,train,seq-02,heads/seq-02/frame-000967.color.png,-0.037736599999999995,-0.13376400000000002,0.1775207,0.9377129999999999,-0.12138679999999999,-0.2606107,-0.1950428,-0.029388053,-0.12496702,0.20224585,31.089083,-3.763693,-9.368019,-6.6894007,0.027539382,2.6749961
2665,pumpkin,train,seq-02,pumpkin/seq-02/frame-000507.color.png,-0.7195895999999999,-0.6894691,0.3891039,0.9722424000000001,0.018397099999999996,0.1914672,0.1332164,-0.722675,-0.702606,0.3965587,36.89483,0.6010183,7.627469,4.7935486,0.015416644,1.3745606
2666,pumpkin,train,seq-08,pumpkin/seq-08/frame-000195.color.png,0.6121856999999999,-0.6471119000000001,0.48661859999999996,0.9895299999999999,-0.132733,0.052381500000000004,0.0216465,0.6571436,-0.6537904,0.48523313,41.22092,-5.532762,1.5566194,0.5898259,0.04547233,1.920846
2667,pumpkin,train,seq-08,pumpkin/seq-08/frame-000162.color.png,0.18272760000000002,-0.8711328000000002,0.4469375,0.9863632,-0.0823738999999999,0.1238532,0.0704448999999999,0.19878355,-0.88061893,0.4369492,42.304554,-3.5059917,4.8545756,2.872886,0.021155292,1.2753158
2668,stairs,train,seq-06,stairs/seq-06/frame-000031.color.png,0.12745510000000002,-0.4194791,-0.012402,0.9398379000000001,-0.1459858,-0.28241900000000003,-0.1250293999999999,0.1638325,-0.41704577,-0.060337394,35.443142,-5.8646293,-10.855259,-4.7957134,0.0602249,1.223316
2669,pumpkin,train,seq-03,pumpkin/seq-03/frame-000705.color.png,0.31009369999999997,-0.5159302,0.8475933000000001,0.9126995999999999,0.0859962,-0.3972545,-0.042105800000000006,0.3020959,-0.5082139,0.87461036,29.441746,2.716864,-12.69558,-1.3810817,0.029213484,0.4405739
2670,pumpkin,train,seq-03,pumpkin/seq-03/frame-000259.color.png,0.0615183,-0.7048393000000001,0.7314522,0.9729440999999999,0.0822133999999999,-0.2011882,-0.0783837,0.037836596,-0.6952705,0.72718346,43.222145,3.665357,-8.560404,-3.4663806,0.025896093,0.95530754
2671,pumpkin,train,seq-06,pumpkin/seq-06/frame-000469.color.png,-0.6384306,-0.4962758,-0.052527,0.9877735000000001,0.0178653,-0.1543404,-0.0127855,-0.6255255,-0.50804234,-0.09156513,43.499332,-0.10381779,-6.9983997,-0.6388723,0.042766448,2.3821523
2672,stairs,train,seq-05,stairs/seq-05/frame-000231.color.png,-0.0149002999999999,-1.2108413999999998,1.1509292,0.972525,-0.22433609999999998,0.0586692,0.0206479,-0.027407257,-1.1945184,1.0979741,37.75022,-8.296261,2.2177439,0.8577727,0.056807667,1.2117447
2673,pumpkin,train,seq-08,pumpkin/seq-08/frame-000283.color.png,1.2260658000000002,-0.7386531999999999,0.6080213000000001,0.9658851999999999,-0.09572,-0.2262486,-0.0819451,1.2708278,-0.7496457,0.62384295,40.50471,-4.19393,-9.840769,-3.4783936,0.048731897,1.0505185
2674,pumpkin,train,seq-08,pumpkin/seq-08/frame-000489.color.png,-1.0072531,-0.6889046,0.2177633,0.9650436,-0.0654808,0.2229225,0.1212793999999999,-1.0238972,-0.69751537,0.187353,35.522972,-2.5185297,8.305774,4.507723,0.03572057,0.46478006
2675,stairs,train,seq-06,stairs/seq-06/frame-000366.color.png,-0.8973126,-0.6064469,0.390438,0.9514379999999999,-0.1291262,0.2790681,0.0146032999999999,-0.8987555,-0.6121278,0.3882444,32.16686,-4.539411,9.072062,0.6354828,0.0062582768,1.4243377
2676,pumpkin,train,seq-06,pumpkin/seq-06/frame-000875.color.png,0.053661,-1.0725068000000002,0.8656099,0.9813841999999999,0.1471604,0.0994546,-0.0730587,0.061662726,-1.0905137,0.8725733,38.617134,5.6458583,3.9825199,-2.8201368,0.020898953,0.49098513
2677,stairs,train,seq-06,stairs/seq-06/frame-000492.color.png,-1.4435798,-0.6137639,0.027980200000000004,0.9820763000000001,-0.1510329,0.10984560000000002,-0.025478999999999998,-1.4933683,-0.6146063,0.024214096,38.07071,-5.120399,5.303315,-0.81185484,0.049937814,3.8107288
2678,pumpkin,train,seq-08,pumpkin/seq-08/frame-000641.color.png,0.5933301999999999,-0.5506778,0.6031065999999999,0.9859869000000001,-0.066746,-0.1528864,-0.0008062000000000001,0.5688491,-0.5365214,0.6097815,41.526302,-3.0026543,-6.596963,-0.22951014,0.029056547,0.85316914
2679,pumpkin,train,seq-02,pumpkin/seq-02/frame-000741.color.png,-0.5826154,-0.9591325,1.3187286,0.8367146000000001,0.18712279999999998,0.37879850000000004,0.34843290000000005,-0.59473354,-0.958492,1.3409746,17.76344,4.04412,8.089285,7.574215,0.025340576,0.9312445
2680,heads,train,seq-02,heads/seq-02/frame-000267.color.png,0.2158761,-0.1784241,0.27432080000000003,0.9615505,-0.0932528,0.2580447,0.011723299999999999,0.22794983,-0.17004725,0.26686084,31.642765,-2.796569,8.388926,0.6812569,0.016480219,1.4358312
2681,stairs,train,seq-05,stairs/seq-05/frame-000421.color.png,-0.024456799999999997,-1.6966653000000005,1.6492669999999998,0.9784661,-0.19234779999999999,0.0708691,0.0241644,-0.035518847,-1.7222501,1.6641653,39.28834,-7.5318184,2.5748718,0.9559461,0.031605557,0.93376255
2682,heads,train,seq-02,heads/seq-02/frame-000361.color.png,-0.3222149,-0.1083788,0.1168319,0.9737406,-0.1953868,-0.058924699999999997,-0.10090139999999999,-0.3409684,-0.107634105,0.091035,36.56729,-7.194356,-2.577343,-3.7016125,0.031901855,1.2239558
2683,stairs,train,seq-03,stairs/seq-03/frame-000350.color.png,0.022646,-1.0987426000000002,0.0850368999999999,0.8258948,-0.41944549999999997,0.362613,0.10234810000000001,0.03253776,-1.0803235,0.02635146,19.780167,-10.085083,8.751913,2.5893443,0.06229842,0.7099639
2684,heads,train,seq-02,heads/seq-02/frame-000964.color.png,-0.049559,-0.1395382,0.18870699999999999,0.9378489999999999,-0.118622,-0.26176550000000004,-0.1945427,-0.026895339,-0.1540528,0.19674577,32.146156,-3.9856632,-9.488481,-6.633249,0.028088022,1.6976123
2685,pumpkin,train,seq-02,pumpkin/seq-02/frame-000146.color.png,0.368121,-0.9534379999999999,-0.7000035,0.9841045,-0.0346029,-0.13051980000000002,-0.11535,0.39078602,-0.960528,-0.7452629,44.149498,-1.4512436,-6.115292,-5.0202394,0.051111512,0.81276464
2686,stairs,train,seq-02,stairs/seq-02/frame-000079.color.png,0.0452943,-0.9622953000000002,0.1774189,0.9471367,-0.21131679999999997,-0.210094,-0.11890260000000001,0.045695968,-0.9844701,0.17170684,36.20783,-8.1019535,-7.796576,-4.6572065,0.022902234,0.7783304
2687,pumpkin,train,seq-06,pumpkin/seq-06/frame-000440.color.png,-0.5685578,-0.5199491,0.1255095,0.9982972,-0.0017968,0.0399144,0.0425019,-0.60766566,-0.5064806,0.099763155,44.792137,0.574432,2.1017098,1.9124417,0.048720628,1.8507001
2688,stairs,train,seq-02,stairs/seq-02/frame-000171.color.png,0.5028751,-0.8994380999999999,0.2617257,0.9231223,-0.1719334,-0.2759028,-0.20533310000000002,0.48045766,-0.91335785,0.26859272,30.81576,-5.8405027,-9.400612,-6.565093,0.02726641,1.2379444
2689,stairs,train,seq-06,stairs/seq-06/frame-000174.color.png,-0.027629200000000003,-0.572709,0.10743050000000001,0.9475117000000001,-0.043562300000000005,-0.273762,-0.1593056,-0.027821096,-0.5850014,0.059618533,36.300785,-1.809185,-11.689435,-6.056573,0.049367238,3.4542882
2690,stairs,train,seq-05,stairs/seq-05/frame-000371.color.png,-0.0302461,-1.6813076,1.6264184,0.9792472,-0.1917517,0.060012199999999995,0.026548500000000003,-0.02768367,-1.6899717,1.6350827,38.720676,-7.8716087,2.3131196,1.0525395,0.0125181675,0.8420885
2691,stairs,train,seq-02,stairs/seq-02/frame-000480.color.png,0.2331561,-1.241117,1.3011563999999998,0.9678110000000001,0.0052618000000000005,-0.18847060000000002,-0.1667124,0.24514522,-1.2708381,1.3320822,38.457066,0.73214334,-7.7081103,-6.523992,0.044536356,1.6574864
2692,pumpkin,train,seq-02,pumpkin/seq-02/frame-000907.color.png,-0.4196053,-0.5753464,0.1094971,0.9870114999999999,0.06290760000000001,0.0763081,0.12660180000000001,-0.4152037,-0.5624478,0.09548237,38.838078,2.763655,3.317384,5.126589,0.019548949,1.2984278
2693,pumpkin,train,seq-06,pumpkin/seq-06/frame-000629.color.png,-0.6464397,-0.8875078000000002,1.1193615,0.9834438,-0.050676,0.1691518,0.0407181,-0.66234076,-0.89614433,1.151301,40.798454,-2.203999,7.2247453,1.8419812,0.036709215,0.75380975
2694,pumpkin,train,seq-08,pumpkin/seq-08/frame-000782.color.png,0.6022199,-1.0152181,0.4975193,0.9225764999999999,0.1531854,-0.3254727000000001,-0.139479,0.6206694,-1.030792,0.4963045,31.58423,5.054227,-11.188023,-4.754088,0.024174502,0.6561069
2695,stairs,train,seq-06,stairs/seq-06/frame-000170.color.png,-0.0450633,-0.5693571999999999,0.09232380000000001,0.9451976000000001,-0.0392544,-0.2642719,-0.18767260000000002,-0.041500203,-0.5853272,0.06934733,34.11468,-0.9003068,-10.8836565,-6.6934958,0.02820735,4.426748
2696,pumpkin,train,seq-03,pumpkin/seq-03/frame-000336.color.png,-0.190711,-0.7576271,0.6814073,0.9147450999999999,0.3428704,0.21117429999999998,-0.0329647,-0.19237436,-0.7444394,0.67894655,20.922462,7.838435,4.90243,-0.49003017,0.013518043,1.3711399
2697,heads,train,seq-02,heads/seq-02/frame-000080.color.png,0.4968071,-0.144025,-0.0765745,0.9873061,-0.0897868,0.1224191,0.046676,0.5156559,-0.15399179,-0.07973144,40.425304,-3.2528963,4.4275036,2.0038662,0.021554109,2.0205383
2698,pumpkin,train,seq-08,pumpkin/seq-08/frame-000377.color.png,0.1706688999999999,-1.026081,0.5317746,0.9526532,-0.0313385999999999,-0.3006094,-0.0332222,0.19580458,-1.0413814,0.5375097,36.922596,-1.6134906,-12.003472,-1.2539524,0.029979924,1.5343866
2699,pumpkin,train,seq-08,pumpkin/seq-08/frame-000859.color.png,-0.3623669000000001,-0.4867614000000001,0.3623832,0.9799498999999999,-0.0763781,-0.0682179,0.1709121,-0.35896084,-0.48920032,0.37277418,28.87133,-2.4543169,-2.1184356,4.9866805,0.011203686,0.91599095
2700,stairs,train,seq-05,stairs/seq-05/frame-000293.color.png,0.06427440000000001,-1.4567683,1.3431785,0.9736741,-0.2168507,0.0615832,0.033793699999999996,0.061171256,-1.4549125,1.3525238,37.314938,-8.180811,2.3251038,1.4800417,0.010020367,0.6795467
2701,pumpkin,train,seq-08,pumpkin/seq-08/frame-000343.color.png,0.6014229,-1.1725074,0.5074327000000001,0.9471478000000001,-0.029337900000000004,-0.2312348,-0.2204107,0.65083784,-1.1979446,0.4984427,33.534924,-1.2120836,-8.352341,-7.977648,0.056300163,0.9176984
2702,pumpkin,train,seq-08,pumpkin/seq-08/frame-000072.color.png,-0.6169901999999999,-0.6249157,0.1549418,0.9658585999999999,-0.0580529,-0.2486391,-0.0438819,-0.63071805,-0.6299789,0.1235217,41.257915,-2.761577,-9.956423,-1.9573088,0.03465995,1.9163586
2703,pumpkin,train,seq-08,pumpkin/seq-08/frame-000082.color.png,-0.7361984,-0.7808520999999999,0.059398400000000004,0.9866153,-0.0193833,-0.1610601,-0.016559400000000002,-0.74130684,-0.7853882,0.03449302,42.900852,-0.55335766,-7.052028,-0.41133395,0.025825374,1.1211588
2704,pumpkin,train,seq-03,pumpkin/seq-03/frame-000401.color.png,0.3134078,-0.7390979999999999,0.6499608,0.9942724000000001,0.0429579,0.044130800000000005,-0.0873466,0.31549972,-0.7568701,0.6484866,43.128643,1.8148708,2.126864,-3.9974842,0.017955394,0.7922837
2705,heads,train,seq-02,heads/seq-02/frame-000405.color.png,-0.5944835,-0.16414700000000002,0.1776688,0.9806556000000001,-0.1544444999999999,0.10834,0.0521918,-0.6244211,-0.15410638,0.15624031,38.364315,-5.200323,3.9445512,1.7183836,0.038160913,2.7400444
2706,heads,train,seq-02,heads/seq-02/frame-000685.color.png,0.0693802,-0.1465026,0.3054054,0.8561118000000001,-0.11035230000000001,0.4618557,0.2039224,0.07247791,-0.16337103,0.34544462,18.473839,-2.5517254,10.312435,4.537892,0.043557756,1.8595605
2707,pumpkin,train,seq-08,pumpkin/seq-08/frame-000550.color.png,-0.23688209999999998,-1.0314413,0.2578361,0.9803103000000001,0.157089,0.0974283,-0.069444,-0.2346984,-1.0564045,0.28039324,38.584167,6.4836235,3.6457899,-2.2669716,0.033715747,1.7063501
2708,pumpkin,train,seq-08,pumpkin/seq-08/frame-000406.color.png,-0.1417368,-0.7884608000000001,0.5544938,0.9851628000000001,0.0007549,-0.1619515,0.056792499999999996,-0.14906833,-0.795257,0.55604357,38.52659,0.028703578,-6.602161,2.0314384,0.010116377,0.95939535
2709,pumpkin,train,seq-02,pumpkin/seq-02/frame-000600.color.png,-0.5878621999999999,-0.6811480999999999,0.6389986,0.9003405999999999,0.161342,0.21944090000000002,0.3394132,-0.5971144,-0.6826184,0.63256496,22.824442,4.0008745,5.2746234,8.784775,0.011364716,1.5875378
2710,pumpkin,train,seq-08,pumpkin/seq-08/frame-000589.color.png,0.2394413,-0.8690865,0.4012653,0.9945559000000002,0.0485108,-0.0812067,-0.0437128,0.23756634,-0.85963935,0.41009665,45.764038,2.3592722,-3.5999014,-1.9054555,0.013067405,0.53228885
2711,stairs,train,seq-03,stairs/seq-03/frame-000418.color.png,0.4833325,-1.1206844,-0.025935400000000004,0.8855064,-0.44041309999999995,0.1414181,-0.043769300000000004,0.48259515,-1.1252091,-0.06092996,24.01343,-12.079538,3.8823307,-1.1058542,0.035293568,0.64406717
2712,stairs,train,seq-02,stairs/seq-02/frame-000106.color.png,0.2662343,-0.9754687,0.2960532,0.9451674000000001,-0.21732379999999998,-0.21106420000000004,-0.12198710000000001,0.28801256,-0.98303664,0.2986852,35.54446,-8.16737,-7.956632,-4.4629354,0.023205465,0.383594
2713,heads,train,seq-02,heads/seq-02/frame-000837.color.png,-0.5152424,-0.1472466,0.0278215,0.9833573,-0.1796285,0.0237672,0.013311400000000001,-0.52346474,-0.14349252,0.016613927,35.253017,-6.415882,1.4411684,0.44864893,0.0143982535,1.8858916
2714,stairs,train,seq-05,stairs/seq-05/frame-000112.color.png,0.13615460000000001,-0.8850838,0.24019659999999998,0.961103,-0.26232659999999997,-0.0725556,-0.0469199,0.14220878,-0.88447565,0.21053152,36.780846,-10.063569,-2.593461,-1.7873496,0.030282669,0.5510728
2715,pumpkin,train,seq-02,pumpkin/seq-02/frame-000386.color.png,-0.18969370000000002,-0.8175626,-0.5122634,0.9920063,0.051600400000000005,0.0492893,-0.104074,-0.18493222,-0.82806456,-0.5377469,41.092278,2.4355862,2.0947196,-4.480887,0.027970906,0.95366746
2716,stairs,train,seq-06,stairs/seq-06/frame-000307.color.png,-0.32477829999999996,-0.5939278,0.5103913,0.977259,-0.12323039999999999,0.1725284,0.0036069,-0.42101458,-0.5940707,0.50203645,36.4373,-4.3696504,7.218688,-0.35677785,0.09659838,2.9039743
2717,stairs,train,seq-02,stairs/seq-02/frame-000021.color.png,-0.0563237,-0.8664396000000001,-0.1426967999999999,0.9305296999999999,-0.2336824,-0.24490340000000002,-0.1397477,-0.057294928,-0.88580483,-0.1641901,31.37166,-8.110504,-8.196123,-4.7288117,0.028946817,0.804051
2718,heads,train,seq-02,heads/seq-02/frame-000197.color.png,0.7395682,-0.49942190000000003,0.0498511999999999,0.9365868,-0.34590679999999996,0.0107593,0.0551168,0.76031554,-0.5367342,0.041275207,23.011806,-8.7531805,0.96331096,1.4731601,0.043545503,3.464923
