,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1624,pumpkin,test,seq-07,pumpkin/seq-07/frame-000624.color.png,-0.5141567,-0.7273630999999999,0.3752694,0.8960872,-0.0224836,-0.4316057,-0.1011867,-0.48454985,-0.5936796,0.42057228,36.15919,-0.24507132,-13.527181,-3.4632654,0.14422272,10.6180525
1625,pumpkin,test,seq-07,pumpkin/seq-07/frame-000625.color.png,-0.5309463000000001,-0.7526441999999999,0.3752601,0.8934664000000001,-0.013340799999999998,-0.4350163,-0.1109081,-0.44840536,-0.6734199,0.4556741,35.93667,-0.07674801,-13.7108345,-3.7948573,0.13984245,10.2876835
1626,pumpkin,test,seq-07,pumpkin/seq-07/frame-000626.color.png,-0.5424385,-0.7739375,0.3742318,0.8921788,-0.008322399999999999,-0.4358724,-0.1181653,-0.46912113,-0.67757636,0.4642231,34.605877,-0.1478982,-13.971028,-3.8440623,0.15086201,8.272329
1627,pumpkin,test,seq-07,pumpkin/seq-07/frame-000627.color.png,-0.549218,-0.7803934,0.3725973,0.8917671999999999,-0.0034796,-0.4365704000000001,-0.1189346,-0.49383345,-0.73780555,0.5129753,35.07211,0.21755502,-13.952285,-4.0336103,0.1568029,8.910186
1628,pumpkin,test,seq-07,pumpkin/seq-07/frame-000628.color.png,-0.5670579000000001,-0.8107025999999999,0.3699223,0.8893094000000001,-0.0025825,-0.4393282,-0.1269363,-0.47998002,-0.7930691,0.5440107,35.108955,0.43445402,-13.933104,-4.1315618,0.19544888,9.594606
1629,pumpkin,test,seq-07,pumpkin/seq-07/frame-000629.color.png,-0.5789274,-0.8287334000000001,0.3669606,0.8880454,-0.0090475,-0.4425611,-0.1242305,-0.44714493,-0.79668635,0.563559,34.393612,-0.7618016,-13.843528,-4.275661,0.23884004,9.223607
1630,pumpkin,test,seq-07,pumpkin/seq-07/frame-000630.color.png,-0.5914560000000001,-0.8515186,0.3637671,0.8825869000000001,0.0029403000000000003,-0.4524405,-0.12778620000000002,-0.41164234,-0.8452954,0.5715614,33.703667,-0.034809887,-13.694227,-4.0454597,0.27486387,10.19186
1631,pumpkin,test,seq-07,pumpkin/seq-07/frame-000631.color.png,-0.6047566,-0.8650260000000001,0.35699309999999995,0.878158,0.0135629,-0.46114,-0.12650899999999998,-0.410031,-0.8646355,0.6315462,34.035603,0.1693475,-13.420939,-4.256123,0.3365971,12.385284
1632,pumpkin,test,seq-07,pumpkin/seq-07/frame-000632.color.png,-0.616528,-0.8842658000000001,0.3522448,0.8719847,0.015571000000000003,-0.47097,-0.13261810000000002,-0.3887705,-0.96356636,0.69440246,31.7295,1.2741492,-14.002998,-3.711588,0.41860953,9.842308
1633,pumpkin,test,seq-07,pumpkin/seq-07/frame-000633.color.png,-0.6271366,-0.9038132,0.3482453,0.8693183000000001,0.0188963,-0.4738516,-0.1392594,-0.28056878,-0.9499014,0.6781947,29.705841,0.70071584,-13.762044,-3.6857486,0.4807286,8.065098
1634,pumpkin,test,seq-07,pumpkin/seq-07/frame-000634.color.png,-0.6363281,-0.9182885,0.3450449,0.8683038000000001,0.0193701,-0.4741438,-0.1444334,-0.36066696,-0.9643299,0.69244176,30.16986,1.4764981,-13.900062,-3.7150636,0.4458626,9.090985
1635,pumpkin,test,seq-07,pumpkin/seq-07/frame-000635.color.png,-0.6481627,-0.9293702,0.34156820000000004,0.8701339,0.0245057,-0.4699095999999999,-0.1464631,-0.35543996,-0.95819575,0.73507816,28.91972,0.9971733,-13.63467,-3.9328322,0.49129176,6.8501678
1636,pumpkin,test,seq-07,pumpkin/seq-07/frame-000636.color.png,-0.6584094,-0.9443815,0.3374738,0.8705859,0.0278577,-0.4673883,-0.1511694,-0.43147168,-0.95227146,0.748488,30.278078,1.3817971,-13.924316,-3.9953837,0.46956965,8.069662
1637,pumpkin,test,seq-07,pumpkin/seq-07/frame-000637.color.png,-0.6663249,-0.9588227,0.33428909999999995,0.8726648000000001,0.0315449,-0.4636711,-0.14990050000000002,-0.3349079,-0.95621735,0.7235495,28.375954,1.3698952,-13.516277,-3.9514005,0.5112413,5.9204392
1638,pumpkin,test,seq-07,pumpkin/seq-07/frame-000638.color.png,-0.6755318,-0.9739466,0.3288089,0.8718935,0.038788800000000005,-0.4606713,-0.16149029999999998,-0.4173384,-0.98884344,0.7765875,30.793749,1.8319328,-13.657385,-4.4441004,0.517099,8.722775
1639,pumpkin,test,seq-07,pumpkin/seq-07/frame-000639.color.png,-0.6862520000000001,-0.9875304,0.32076809999999994,0.8779174999999999,0.0445397,-0.4497309,-0.1581746,-0.38734812,-0.9738632,0.6774006,27.617783,1.2525849,-12.165576,-3.3483045,0.4655288,8.6604
1640,pumpkin,test,seq-07,pumpkin/seq-07/frame-000640.color.png,-0.6954272,-1.0018841,0.312939,0.8820846,0.0553633,-0.4388966,-0.1619611,-0.40957826,-1.0082301,0.75069183,29.682587,1.8032024,-13.388618,-4.1604295,0.52285504,5.9414315
1641,pumpkin,test,seq-07,pumpkin/seq-07/frame-000641.color.png,-0.6997464,-1.0103998,0.31080890000000005,0.8842563,0.064565,-0.4357987,-0.15492479999999995,-0.332467,-1.0106874,0.7834764,25.880125,1.5211024,-11.4421625,-3.5762193,0.598589,5.984241
1642,pumpkin,test,seq-07,pumpkin/seq-07/frame-000642.color.png,-0.7044034,-1.0265161,0.30480250000000003,0.8837444999999999,0.0752666,-0.4324476,-0.1622336,-0.29303995,-0.9868661,0.78587073,27.667044,1.9468954,-12.792038,-4.160595,0.6342071,4.2647977
1643,pumpkin,test,seq-07,pumpkin/seq-07/frame-000643.color.png,-0.7068853,-1.0309101,0.30245409999999995,0.8850808000000001,0.080374,-0.4287837000000001,-0.1622239,-0.27080092,-1.0044022,0.7861057,27.275297,2.4193275,-10.897152,-4.0035834,0.65176,8.637846
1644,pumpkin,test,seq-07,pumpkin/seq-07/frame-000644.color.png,-0.7069681,-1.0384028,0.2992094,0.8850943000000001,0.0912085,-0.4246848,-0.16712860000000002,-0.23438467,-0.96328,0.8162849,30.7893,3.2996757,-12.440714,-5.293753,0.7045181,7.2717614
1645,pumpkin,test,seq-07,pumpkin/seq-07/frame-000645.color.png,-0.7093764,-1.0451869,0.29572659999999995,0.8874059999999999,0.1034379,-0.4136718,-0.1751765,-0.011182638,-0.13746029,0.27124768,23.321682,-2.1549182,4.843017,1.0404791,1.1454437,80.380714
1646,pumpkin,test,seq-07,pumpkin/seq-07/frame-000646.color.png,-0.7072875,-1.0501913,0.2950358,0.8898296,0.1182673,-0.4017927,-0.1810491,-0.12160314,-0.9420426,0.7324759,29.857235,3.9281843,-5.90434,-4.849808,0.7389696,25.829876
1647,pumpkin,test,seq-07,pumpkin/seq-07/frame-000647.color.png,-0.7036324,-1.0668973,0.291843,0.8955868,0.1310018,-0.3843327,-0.1817997,-0.1308212,-0.94742346,0.61795497,29.623453,4.473213,0.024635013,-3.7871122,0.6698774,46.016827
1648,pumpkin,test,seq-07,pumpkin/seq-07/frame-000648.color.png,-0.6976799,-1.0767561,0.2933408,0.8974991,0.1383818,-0.3778075,-0.1805752,-0.021523064,-0.89443624,0.62540835,29.131353,4.3420525,-1.0754639,-4.35407,0.77504677,40.63818
1649,pumpkin,test,seq-07,pumpkin/seq-07/frame-000649.color.png,-0.6977229,-1.0889574,0.2867327,0.9016665,0.14753429999999998,-0.368093,-0.1724491,-0.13737099,-0.9764334,0.5605091,32.42624,3.7743115,-10.770702,-5.726512,0.6337266,8.818089
1650,pumpkin,test,seq-07,pumpkin/seq-07/frame-000650.color.png,-0.6939185,-1.1155553,0.2814659,0.9013542,0.1553224,-0.3701767,-0.1624955,-0.14941813,-0.8931771,0.5883286,33.655544,3.9684894,-10.127834,-5.545631,0.66339844,12.107379
1651,pumpkin,test,seq-07,pumpkin/seq-07/frame-000651.color.png,-0.6963898000000001,-1.1426445,0.2710825,0.9029092,0.1578538,-0.3651724,-0.1627464,-0.00022882968,-0.9044403,0.5939422,34.47331,4.2455025,-8.776274,-5.513506,0.80350465,15.904177
1652,pumpkin,test,seq-07,pumpkin/seq-07/frame-000652.color.png,-0.6967391,-1.158985,0.2675423,0.9067853,0.16606070000000006,-0.3513922,-0.163364,-0.10612493,-0.9215235,0.7311812,35.59295,3.8840175,-10.261246,-5.6230984,0.7875113,12.481535
1653,pumpkin,test,seq-07,pumpkin/seq-07/frame-000653.color.png,-0.6968194000000001,-1.1737028,0.264025,0.9115092,0.1760516,-0.33369590000000005,-0.16371889999999995,-0.032510847,-0.9518496,0.7239523,35.82995,3.6049287,-10.445121,-5.7665877,0.8378889,12.13035
1654,pumpkin,test,seq-07,pumpkin/seq-07/frame-000654.color.png,-0.694775,-1.1859056,0.26181350000000003,0.9145112,0.17860710000000002,-0.32401040000000003,-0.1636646,0.056746304,-1.0159863,0.6397038,35.649296,3.964398,-10.324749,-5.4320555,0.8581712,11.027972
1655,pumpkin,test,seq-07,pumpkin/seq-07/frame-000655.color.png,-0.6910114,-1.1876962,0.2651852,0.9179913,0.17976140000000002,-0.3167045,-0.1570864,0.014937146,-0.97686076,0.5895618,35.574177,4.670699,-10.063904,-5.4326715,0.8050063,9.189991
1656,pumpkin,test,seq-07,pumpkin/seq-07/frame-000656.color.png,-0.6843294,-1.2016127,0.26567290000000005,0.9213364,0.1840247,-0.3073087,-0.1511142,0.09744404,-1.0180537,0.65851927,35.974537,3.4326549,-10.587712,-5.5582905,0.8939753,11.604901
1657,pumpkin,test,seq-07,pumpkin/seq-07/frame-000657.color.png,-0.6795157,-1.2064018,0.26761290000000004,0.9235462,0.1851966,-0.3013386,-0.14818789999999998,0.0602497,-1.0189579,0.64781445,36.119198,3.8774421,-10.172941,-5.458081,0.85260856,10.727405
1658,pumpkin,test,seq-07,pumpkin/seq-07/frame-000658.color.png,-0.6762537,-1.205319,0.2706588,0.9254101,0.1893389,-0.2947311,-0.1445704,-0.020660603,-0.9497742,0.5848855,37.02479,3.8911235,-9.052776,-5.629772,0.77061266,12.846059
1659,pumpkin,test,seq-07,pumpkin/seq-07/frame-000659.color.png,-0.6709914,-1.2238668,0.2659805,0.9307132,0.1960944,-0.2774886,-0.1353515,-0.044988573,-0.93786913,0.46425486,36.30544,3.7270226,-9.352074,-5.2704287,0.7162311,12.132223
1660,pumpkin,test,seq-07,pumpkin/seq-07/frame-000660.color.png,-0.6656236,-1.2293006000000002,0.2665335,0.9324769,0.1986514,-0.2722191,-0.1300813,-0.04263868,-0.92274743,0.5782869,36.69413,3.875857,-8.511088,-5.09649,0.76110137,12.91341
1661,pumpkin,test,seq-07,pumpkin/seq-07/frame-000661.color.png,-0.6633840999999999,-1.2372123,0.26420140000000003,0.933793,0.2020169,-0.2666599,-0.1269343,-0.08901159,-0.87993616,0.4891926,34.537735,4.269842,-7.809897,-4.9145446,0.7128611,11.563821
1662,pumpkin,test,seq-07,pumpkin/seq-07/frame-000662.color.png,-0.6596359,-1.2446275,0.2623101,0.9349784,0.2056109,-0.2621931,-0.1216319,-0.05030784,-0.8936185,0.47516584,34.558426,4.0314064,-7.2541895,-4.6005917,0.7347078,13.147748
1663,pumpkin,test,seq-07,pumpkin/seq-07/frame-000663.color.png,-0.6527771,-1.2620113000000002,0.2567436,0.9380431,0.20941,-0.2512996,-0.1143288,0.0124232415,-0.9046779,0.50276834,34.752834,3.502672,-7.2456603,-4.347549,0.7941705,14.452201
1664,pumpkin,test,seq-07,pumpkin/seq-07/frame-000664.color.png,-0.6473458000000001,-1.2669553999999998,0.2556989,0.9393721,0.2115222,-0.2462204,-0.1105168,-0.019011067,-0.93694055,0.49686778,35.554283,3.683038,-7.743893,-4.126545,0.7495844,13.767347
1665,pumpkin,test,seq-07,pumpkin/seq-07/frame-000665.color.png,-0.6409140999999999,-1.2693743,0.2567432,0.9402621,0.2136589,-0.2429061,-0.1060833,0.04384789,-0.86358976,0.52362037,35.8796,3.2101638,-6.1157427,-3.5481594,0.83951384,17.47819
1666,pumpkin,test,seq-07,pumpkin/seq-07/frame-000666.color.png,-0.6351871,-1.2793244,0.2542098,0.9408376,0.2150446,-0.2410485,-0.1023527,0.031288162,-0.9501868,0.46925837,35.721786,2.8998759,-8.272154,-3.7486844,0.7738002,16.058018
1667,pumpkin,test,seq-07,pumpkin/seq-07/frame-000667.color.png,-0.6276847,-1.2816037,0.2554442,0.9413213,0.2155636,-0.2391089,-0.1013582,0.012985373,-0.957996,0.47163188,36.1673,2.551472,-7.592722,-3.7305472,0.7496114,17.68236
1668,pumpkin,test,seq-07,pumpkin/seq-07/frame-000668.color.png,-0.6134208000000001,-1.2829927,0.2584534,0.9424743,0.2170712,-0.234361,-0.0984742,-0.0058687218,-0.9644353,0.549632,36.498653,2.7750127,-6.638671,-3.3012962,0.74524045,18.100998
1669,pumpkin,test,seq-07,pumpkin/seq-07/frame-000669.color.png,-0.6044312,-1.2856658,0.2600703,0.9426397,0.2187296,-0.2323436,-0.0980015,-0.032741778,-0.9577144,0.5182974,36.372456,2.8330808,-7.0968246,-3.439499,0.70785743,17.481829
1670,pumpkin,test,seq-07,pumpkin/seq-07/frame-000670.color.png,-0.5950407,-1.2875251,0.2622802,0.9435652,0.2184753,-0.2306577,-0.0935432,-0.045155704,-0.9188113,0.5299656,35.444317,3.9452133,-6.234266,-3.04245,0.71412796,14.811834
1671,pumpkin,test,seq-07,pumpkin/seq-07/frame-000671.color.png,-0.5849618000000001,-1.2864753999999998,0.2654597,0.9440358,0.2172947,-0.2315935,-0.0891281,-0.052977175,-0.9284951,0.5570479,35.886337,3.8004646,-6.476559,-3.0795777,0.70440125,14.993069
1672,pumpkin,test,seq-07,pumpkin/seq-07/frame-000672.color.png,-0.5759326,-1.2855717,0.26869790000000005,0.9439946,0.2175548,-0.2327562,-0.0858406,0.008479239,-0.9219258,0.5551426,36.141106,3.7742915,-6.488719,-2.9879968,0.74553746,15.268956
1673,pumpkin,test,seq-07,pumpkin/seq-07/frame-000673.color.png,-0.5636131,-1.2865295,0.2724397,0.9438243,0.2172873,-0.2353121,-0.08130219999999999,-0.030489007,-0.944705,0.5726669,36.43846,4.0598664,-6.4985466,-2.871695,0.7008578,14.766621
1674,pumpkin,test,seq-07,pumpkin/seq-07/frame-000674.color.png,-0.5561531,-1.2901071000000002,0.27354209999999995,0.943837,0.2159464,-0.2368376,-0.0802923,-0.045197994,-0.9672436,0.5381454,37.72323,3.4633822,-6.9920344,-2.920881,0.65979606,16.282766
1675,pumpkin,test,seq-07,pumpkin/seq-07/frame-000675.color.png,-0.5466121,-1.2873447,0.2779673,0.9440605,0.2147444,-0.2364992,-0.0818705,-0.03657628,-0.94580024,0.55282795,37.219032,3.7402406,-6.67133,-2.9676898,0.67256045,15.575547
1676,pumpkin,test,seq-07,pumpkin/seq-07/frame-000676.color.png,-0.5275494000000001,-1.2919476,0.2813892,0.9438269,0.2153981,-0.2388333,-0.0758495,-0.0056718905,-0.9415782,0.50496256,37.983627,3.6033833,-6.2950287,-2.7691975,0.66715807,17.070452
1677,pumpkin,test,seq-07,pumpkin/seq-07/frame-000677.color.png,-0.5172935000000001,-1.2902336,0.284737,0.9434054,0.2146476,-0.2405702,-0.07770830000000001,-0.042124726,-0.9532372,0.5141766,37.71489,2.9420364,-7.1023574,-2.8614523,0.6260947,17.587942
1678,pumpkin,test,seq-07,pumpkin/seq-07/frame-000678.color.png,-0.5084797999999999,-1.2895416000000002,0.2867327,0.9432321,0.2151134,-0.2410435,-0.0770546,-0.044773802,-0.93817383,0.56776345,37.693466,3.6824574,-6.2217097,-2.8382878,0.6461121,16.967703
1679,pumpkin,test,seq-07,pumpkin/seq-07/frame-000679.color.png,-0.4984232,-1.2900157,0.28850770000000003,0.9426168,0.2165308,-0.243254,-0.0735897,-0.05374942,-0.952558,0.52092206,37.516617,3.4903488,-6.740586,-2.928561,0.60467255,16.843176
1680,pumpkin,test,seq-07,pumpkin/seq-07/frame-000680.color.png,-0.4906670999999999,-1.2950122,0.2873469,0.9420675,0.2170487,-0.2446913,-0.07433,-0.090140715,-0.9605924,0.52281934,37.17655,3.3523436,-7.4979444,-3.0048862,0.57245547,16.240559
1681,pumpkin,test,seq-07,pumpkin/seq-07/frame-000681.color.png,-0.4832258,-1.2950099,0.28797090000000003,0.9416914,0.218217,-0.2441647,-0.0773455,-0.07321426,-0.97423023,0.5347089,37.357246,3.002916,-6.99926,-3.0085025,0.5760978,17.95093
1682,pumpkin,test,seq-07,pumpkin/seq-07/frame-000682.color.png,-0.4649278,-1.2967936000000002,0.2887324,0.9413147,0.2207181,-0.2424931,-0.080045,-0.047826327,-0.9450324,0.482332,35.92327,3.3719122,-7.625833,-3.3445997,0.57895625,15.842393
1683,pumpkin,test,seq-07,pumpkin/seq-07/frame-000683.color.png,-0.4563745,-1.296768,0.2885014,0.9405872,0.2228652,-0.2422007,-0.08346060000000001,-0.04371556,-0.96860397,0.48496526,36.1314,3.4727752,-7.544261,-3.4697847,0.56265175,15.950566
1684,pumpkin,test,seq-07,pumpkin/seq-07/frame-000684.color.png,-0.4472487,-1.2977909,0.288154,0.9403217,0.2242324,-0.2416989,-0.0842419,-0.05601322,-0.9372993,0.48302525,36.57933,3.920551,-5.205415,-3.3709884,0.5665635,18.5985
1685,pumpkin,test,seq-07,pumpkin/seq-07/frame-000685.color.png,-0.4364746,-1.2988110000000002,0.2882151,0.9402823,0.2256191,-0.2417645,-0.08071669999999999,-0.10742173,-0.9541108,0.46830064,38.250336,3.717674,-6.8462505,-3.3767962,0.5094358,17.360329
1686,pumpkin,test,seq-07,pumpkin/seq-07/frame-000686.color.png,-0.425382,-1.2999796,0.28831,0.9401899,0.2259772,-0.2433111,-0.07600660000000001,-0.12481249,-0.87719685,0.48611242,39.084984,2.9151793,-6.7978015,-3.2369902,0.5551694,19.963047
1687,pumpkin,test,seq-07,pumpkin/seq-07/frame-000687.color.png,-0.4141566,-1.3002088,0.2885371,0.938924,0.2284214,-0.2474409,-0.0708408,-0.20597132,-0.8842944,0.40547347,39.183746,1.9260595,-7.0307026,-3.2402627,0.47958317,22.78435
1688,pumpkin,test,seq-07,pumpkin/seq-07/frame-000688.color.png,-0.3926066,-1.3075982,0.28628390000000004,0.9380088,0.2292131,-0.2519715,-0.06411889999999999,-0.13203453,-0.90108615,0.41158062,37.83234,2.510895,-5.5378976,-2.5215642,0.4988478,23.151701
1689,pumpkin,test,seq-07,pumpkin/seq-07/frame-000689.color.png,-0.3807675,-1.3063011999999998,0.28735409999999995,0.9379007,0.2297878,-0.2531563,-0.05875219999999999,0.076713525,-0.006156333,0.07948119,36.62772,-5.2594147,3.1751978,0.7527201,1.3938712,59.21598
1690,pumpkin,test,seq-07,pumpkin/seq-07/frame-000690.color.png,-0.3704309,-1.3072855,0.2871403,0.937761,0.23024410000000006,-0.2536673,-0.0569636,0.07090218,-0.05369933,0.10741768,36.544662,-5.1169825,3.5203393,0.5433041,1.3411015,59.614506
1691,pumpkin,test,seq-07,pumpkin/seq-07/frame-000691.color.png,-0.35981240000000003,-1.3024051,0.2890138,0.9375764,0.2324983,-0.25235250000000004,-0.0566862,0.07993823,-0.0473492,0.07062039,36.41232,-5.3845387,3.5840323,0.7671016,1.3476801,60.58629
1692,pumpkin,test,seq-07,pumpkin/seq-07/frame-000692.color.png,-0.3501743,-1.3023956,0.2892513,0.9378705,0.2338271,-0.250526,-0.054411699999999986,0.06485225,-0.06590401,0.13683917,36.091774,-5.279468,3.7429214,0.7625332,1.3131595,60.782944
1693,pumpkin,test,seq-07,pumpkin/seq-07/frame-000693.color.png,-0.3388139,-1.300655,0.2906248,0.9377331,0.2357821,-0.2492623,-0.054145000000000006,0.026232947,-0.051609285,0.1333917,35.8319,-5.454494,3.846957,0.7403679,1.3107619,61.589855
1694,pumpkin,test,seq-07,pumpkin/seq-07/frame-000694.color.png,-0.3185593,-1.2966925,0.29469559999999995,0.9381787,0.2348996,-0.2475652,-0.057917599999999986,-0.25976545,-0.94998807,0.44893378,37.708252,2.5339692,-5.1607175,-2.8274302,0.3839923,23.987959
1695,pumpkin,test,seq-07,pumpkin/seq-07/frame-000695.color.png,-0.3099769,-1.2932372,0.29658090000000004,0.938939,0.2340999,-0.24527470000000004,-0.0585767,0.03196792,-0.024102718,0.10455062,36.32497,-5.2031474,3.6246614,0.0981894,1.3283465,59.62673
1696,pumpkin,test,seq-07,pumpkin/seq-07/frame-000696.color.png,-0.30103,-1.2858803,0.3010697,0.9393439,0.2338734,-0.2439993,-0.0583143,-0.22659847,-0.9290715,0.4307639,37.312298,2.137425,-6.447043,-2.9906857,0.3868762,22.742088
1697,pumpkin,test,seq-07,pumpkin/seq-07/frame-000697.color.png,-0.2932378,-1.2813722,0.3040963,0.9394655,0.2347219,-0.2426078,-0.05875030000000001,-0.24631642,-0.9725735,0.40851718,36.38527,2.4870808,-6.5514436,-3.1507237,0.32933563,21.40085
1698,pumpkin,test,seq-07,pumpkin/seq-07/frame-000698.color.png,-0.2870457,-1.276697,0.3069086,0.9403039,0.2353136,-0.2384037,-0.0601636,-0.2526933,-0.94685376,0.35992426,37.237694,2.1289783,-7.0294847,-3.2612052,0.33583826,22.114475
1699,pumpkin,test,seq-07,pumpkin/seq-07/frame-000699.color.png,-0.2710207000000001,-1.2663411,0.3143207,0.9418516,0.2356805,-0.2323746,-0.058070900000000016,-0.20370024,-0.9375005,0.45952207,36.894073,3.704559,-7.441195,-2.8495765,0.3657207,16.857113
1700,pumpkin,test,seq-07,pumpkin/seq-07/frame-000700.color.png,-0.2621428,-1.2658594,0.3180464000000001,0.9408894,0.23626910000000004,-0.2359013,-0.0570491,-0.23291604,-0.9266597,0.42595047,37.65017,2.8121903,-7.0300193,-2.914256,0.3571469,20.264532
1701,pumpkin,test,seq-07,pumpkin/seq-07/frame-000701.color.png,-0.25645660000000003,-1.2679698,0.3194804,0.9402798,0.2363558,-0.2383719,-0.0564683,-0.20693408,-0.89173967,0.4413007,36.840794,3.3150601,-7.026642,-2.808418,0.39854965,18.632284
1702,pumpkin,test,seq-07,pumpkin/seq-07/frame-000702.color.png,-0.25105700000000003,-1.2632693000000002,0.32387150000000003,0.9406029,0.235504,-0.23822070000000006,-0.05527130000000001,-0.20573287,-0.9301289,0.43943322,37.595047,3.5991757,-6.1344504,-2.61611,0.3555156,19.174568
1703,pumpkin,test,seq-07,pumpkin/seq-07/frame-000703.color.png,-0.2407143,-1.2581816,0.33056220000000003,0.9419611,0.2363367,-0.2334377,-0.0485916,-0.2664667,-0.962909,0.41096377,38.54444,3.2767587,-6.8232226,-2.28185,0.30710503,19.380411
1704,pumpkin,test,seq-07,pumpkin/seq-07/frame-000704.color.png,-0.23224120000000004,-1.255977,0.3355031,0.9423011999999998,0.2349943,-0.2340737,-0.0453392,-0.28190133,-0.9340093,0.4236639,38.819626,3.3005643,-6.3536177,-2.3214755,0.3374932,19.899069
1705,pumpkin,test,seq-07,pumpkin/seq-07/frame-000705.color.png,-0.2266385,-1.2515147,0.3407115,0.9417975,0.23596950000000005,-0.2356115,-0.0426975,-0.27002397,-0.9446121,0.4594741,38.89774,3.3882246,-5.7917967,-2.1642976,0.33192778,20.667381
1706,pumpkin,test,seq-07,pumpkin/seq-07/frame-000706.color.png,-0.2235759,-1.2472493999999998,0.3450744,0.9417565,0.2384538,-0.2337627,-0.0398685,-0.24163021,-0.96084076,0.4784783,39.902348,3.0430572,-5.7571077,-2.0319464,0.31646872,22.099907
1707,pumpkin,test,seq-07,pumpkin/seq-07/frame-000707.color.png,-0.2210204,-1.2445338,0.3489861,0.9425176,0.2403324,-0.2291864,-0.0370738,-0.29013118,-0.97799957,0.42313743,39.93126,2.7925932,-6.0412865,-1.8755889,0.28515822,22.291273
1708,pumpkin,test,seq-07,pumpkin/seq-07/frame-000708.color.png,-0.216194,-1.2354914,0.3599544,0.9435805,0.2438995,-0.2207908,-0.0376882,-0.29972708,-1.0029528,0.40027797,39.86349,2.7228687,-6.7486925,-2.083402,0.25035566,21.750584
1709,pumpkin,test,seq-07,pumpkin/seq-07/frame-000709.color.png,-0.2144943,-1.229448,0.3668142,0.9442334,0.2461852,-0.2145805,-0.042088199999999985,-0.31784815,-1.0247992,0.41617858,39.79111,3.3732283,-6.5723453,-2.516924,0.2345207,20.233837
