,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1852,pumpkin,train,seq-08,pumpkin/seq-08/frame-000470.color.png,-0.847952,-0.5179639,0.2416632,0.9650426,-0.1112968,0.2014855,0.12533740000000002,-0.8773945,-0.5236938,0.21505126,34.969574,-3.798476,7.372281,4.6281404,0.040098473,0.82138586
1853,pumpkin,train,seq-03,pumpkin/seq-03/frame-000084.color.png,-0.11854849999999999,-0.8926665000000001,0.7417444999999999,0.9485134,-0.22359659999999998,0.221917,-0.0328603,-0.122665666,-0.9000989,0.7338033,28.318697,-6.8659782,6.8933845,-1.0118322,0.01162992,1.1987565
1854,pumpkin,train,seq-06,pumpkin/seq-06/frame-000181.color.png,0.5366279,-1.1292962,0.7288492,0.9624704,0.261276,0.0515885,-0.0521933,0.5434794,-1.1490514,0.73123914,30.229445,8.245203,1.4158145,-1.5981032,0.021045774,0.77227324
1855,pumpkin,train,seq-06,pumpkin/seq-06/frame-000481.color.png,-0.6916534000000001,-0.4758270000000001,-0.1113872,0.9759334000000001,-0.004704600000000001,-0.2170388,-0.0206388,-0.7098582,-0.47545606,-0.13170812,43.158092,-0.7233454,-8.7424345,-1.2971566,0.027285384,2.745752
1856,pumpkin,train,seq-08,pumpkin/seq-08/frame-000569.color.png,0.0222107,-0.9496415000000001,0.3663225,0.9933997999999999,0.11099339999999999,-0.010625299999999999,-0.0269134,0.023868637,-0.9485148,0.36184067,43.380997,4.6238027,-1.1121254,-1.461073,0.0049096793,1.9483582
1857,pumpkin,train,seq-08,pumpkin/seq-08/frame-000104.color.png,-0.5863547,-1.0107641,0.06754210000000001,0.9979943000000001,0.023969900000000002,-0.048209300000000004,0.0332965,-0.6280723,-1.0250003,0.039438583,42.863476,1.182616,-2.4164722,1.5815663,0.052276567,1.0828049
1858,pumpkin,train,seq-08,pumpkin/seq-08/frame-000605.color.png,0.3467584,-0.7582897,0.4595585,0.9933339,0.0138123,-0.1067836,-0.0411616,0.3463599,-0.76800746,0.46752602,46.431404,0.70339304,-4.663599,-2.0715342,0.012572798,0.89174485
1859,pumpkin,train,seq-03,pumpkin/seq-03/frame-000539.color.png,1.2838728000000001,-0.8556905,0.9200375,0.8713155,0.0813909999999999,-0.46178009999999997,-0.1447197999999999,1.3218788,-0.87156165,0.94763505,24.736193,2.569833,-13.139339,-4.146536,0.049577925,1.0497732
1860,pumpkin,train,seq-08,pumpkin/seq-08/frame-000428.color.png,-0.4273879,-0.6484696999999999,0.4110321,0.9965474,0.0294259,0.0153652999999999,0.0761,-0.43413553,-0.64286166,0.38898998,41.488335,1.2915406,0.1960694,3.402442,0.02372416,1.3909757
1861,pumpkin,train,seq-06,pumpkin/seq-06/frame-000618.color.png,-0.6421533,-0.9078795000000001,1.1943113,0.9887495999999999,-0.024931000000000002,0.1420398,0.0397163,-0.6706227,-0.91924214,1.2444593,42.39272,-1.1732061,6.3589983,1.655531,0.058774475,0.77227324
1862,pumpkin,train,seq-03,pumpkin/seq-03/frame-000073.color.png,-0.068414,-0.7759888,0.6431379,0.9602866,-0.184771,0.2090636,-0.0013262,-0.060337327,-0.77984804,0.6493488,31.31505,-6.2024784,7.206921,-0.354427,0.010895038,1.8079126
1863,pumpkin,train,seq-08,pumpkin/seq-08/frame-000153.color.png,0.06804360000000001,-0.9281671999999999,0.4508299,0.9836450000000001,-0.0732569,0.1340816,0.0953843,0.09101265,-0.946665,0.43460512,40.99112,-2.7402592,5.3189545,3.7355733,0.033659887,1.2935965
1864,pumpkin,train,seq-03,pumpkin/seq-03/frame-000160.color.png,-0.1977939,-0.7029846,0.3746907,0.9963028,0.049051599999999994,-0.0231025,-0.0666408,-0.2050855,-0.7055509,0.359505,46.518063,1.8319995,-1.3081473,-3.0755687,0.017039936,1.2611208
1865,pumpkin,train,seq-02,pumpkin/seq-02/frame-000666.color.png,-0.5431305999999999,-0.8610575,1.0591409999999999,0.8750777,0.1886253,0.2785268,0.3479688,-0.5401522,-0.8747362,1.069241,21.617039,4.5648413,7.191581,8.751169,0.017262299,1.5636932
1866,pumpkin,train,seq-02,pumpkin/seq-02/frame-000165.color.png,0.6246590999999999,-0.9576261,-0.6969711,0.9733434000000001,-0.049037199999999996,-0.17710810000000002,-0.1372247999999999,0.6224433,-0.9681895,-0.6982406,41.793575,-2.1016538,-7.525998,-6.0668817,0.010867666,0.5097557
1867,pumpkin,train,seq-03,pumpkin/seq-03/frame-000552.color.png,1.2419256,-0.8653390999999999,0.9362763000000001,0.8717691999999999,0.1154326,-0.4572134,-0.1328521,1.2896686,-0.8732998,0.95253414,24.211132,3.2598271,-12.764225,-3.6228497,0.05105957,0.43159997
1868,pumpkin,train,seq-08,pumpkin/seq-08/frame-000559.color.png,-0.0845319,-0.9736239,0.3275329,0.9899065999999999,0.1297818,0.037279400000000004,-0.0430334,-0.10714846,-1.0017821,0.35683608,42.524956,5.4725275,1.2161978,-1.703731,0.046508808,1.128812
1869,pumpkin,train,seq-06,pumpkin/seq-06/frame-000553.color.png,-0.5717177,-0.8261867,0.971642,0.9898720999999999,0.0123646,-0.1368367999999999,-0.0357216999999999,-0.5959839,-0.8352517,0.9805385,45.416218,0.4954167,-6.4248915,-1.7066659,0.027389258,0.4387938
1870,pumpkin,train,seq-03,pumpkin/seq-03/frame-000966.color.png,-1.3000398000000002,-0.3576757,0.3618834,0.9665344000000001,0.1571028,0.2007415,0.028857499999999998,-1.3403547,-0.3503233,0.38645488,33.265034,5.623751,7.2858624,0.8566518,0.047781877,1.472433
1871,pumpkin,train,seq-02,pumpkin/seq-02/frame-000586.color.png,-0.6791243,-0.6336213,0.5918247,0.891575,0.18184879999999998,0.2006957,0.3629686,-0.68308806,-0.64764315,0.60465133,20.787771,4.1642838,4.9479456,8.483026,0.019412538,1.3510127
1872,pumpkin,train,seq-06,pumpkin/seq-06/frame-000192.color.png,0.563393,-1.1524398,0.8087026999999999,0.9626963,0.2624919000000001,0.0449885,-0.0478526,0.5755604,-1.1725419,0.8207233,30.018885,8.309276,1.2954947,-1.5237437,0.026393775,0.60522395
1873,pumpkin,train,seq-08,pumpkin/seq-08/frame-000207.color.png,0.7454759,-0.5967115,0.5483519,0.9853868,-0.159159,0.058004999999999994,0.0177976,0.7567662,-0.60221666,0.5441932,40.445248,-6.5208473,1.7344214,0.7056391,0.013231491,1.804012
1874,pumpkin,train,seq-06,pumpkin/seq-06/frame-000491.color.png,-0.7168751999999999,-0.493947,-0.09966060000000002,0.9710075999999999,-0.039641199999999994,-0.2327216,-0.0375952,-0.7027217,-0.48111245,-0.11746903,42.27213,-1.5109956,-9.447389,-1.683515,0.026118705,1.846042
1875,pumpkin,train,seq-06,pumpkin/seq-06/frame-000208.color.png,0.5920386999999999,-1.1726054,0.8945306000000001,0.9623866,0.2644338,0.044619900000000004,-0.0435414,0.5936606,-1.1967098,0.90942836,29.785072,8.321852,1.4163674,-1.3348262,0.028382987,0.5097557
1876,pumpkin,train,seq-02,pumpkin/seq-02/frame-000551.color.png,-0.7796596,-0.6470289,0.4444373,0.9178364999999999,0.2234297,0.1628136,0.2848634,-0.78517866,-0.64251083,0.44700134,24.630018,6.071238,4.3608737,7.578784,0.0075793923,0.42795765
1877,pumpkin,train,seq-03,pumpkin/seq-03/frame-000293.color.png,-0.1194491,-0.8060045,0.8456107,0.9814058000000001,0.16011620000000001,0.09751,-0.0411986,-0.11841924,-0.7903105,0.85329473,39.3219,6.4769,3.5046306,-1.643573,0.017504504,1.1609435
1878,pumpkin,train,seq-08,pumpkin/seq-08/frame-000393.color.png,0.0211263,-0.8714629999999999,0.5864938000000001,0.9697548,-0.0213362,-0.24147510000000003,0.0284623,0.055436656,-0.88265884,0.5589595,37.041737,-0.7426396,-9.395953,1.0533079,0.04539477,0.558129
1879,pumpkin,train,seq-03,pumpkin/seq-03/frame-000561.color.png,1.2155073,-0.8637469000000001,0.9277034,0.8834351999999999,0.1378893,-0.43221909999999997,-0.11711300000000001,1.2364057,-0.86166126,0.9496295,24.886189,3.8763921,-12.3593235,-3.394306,0.030361976,0.75898355
1880,pumpkin,train,seq-08,pumpkin/seq-08/frame-000589.color.png,0.2394413,-0.8690865,0.4012653,0.9945559000000002,0.0485108,-0.0812067,-0.0437128,0.23756634,-0.85963935,0.41009665,45.764038,2.3592722,-3.5999014,-1.9054555,0.013067405,0.53228885
1881,pumpkin,train,seq-02,pumpkin/seq-02/frame-000694.color.png,-0.4584348,-0.9121529,1.1485739,0.8592993,0.182314,0.31419640000000004,0.36006520000000003,-0.4639135,-0.91519696,1.1567963,20.801197,4.511006,7.400545,8.602205,0.010338834,1.1322736
1882,pumpkin,train,seq-06,pumpkin/seq-06/frame-000071.color.png,0.5476304,-0.8352939,0.5785834,0.9999162,-0.0039659,0.0077448000000000005,-0.009587100000000001,0.5784278,-0.839891,0.57831407,46.411736,-0.39887512,0.7374089,-0.38315883,0.031139744,1.0842496
1883,pumpkin,train,seq-03,pumpkin/seq-03/frame-000919.color.png,-1.2392518999999995,-0.1873626,0.013662299999999999,0.9647412000000001,0.09297419999999999,0.2434042,0.0372115,-1.2769998,-0.16778466,-0.01259923,34.571278,3.603351,8.952613,1.400255,0.04997873,1.1246439
1884,pumpkin,train,seq-02,pumpkin/seq-02/frame-000875.color.png,-0.5478318,-0.6174149999999999,0.3048317,0.9631293,0.130682,0.1260104,0.19855889999999998,-0.53422904,-0.61761314,0.29640317,33.582287,4.490132,4.2570586,6.8790812,0.01600356,0.50821793
1885,pumpkin,train,seq-03,pumpkin/seq-03/frame-000280.color.png,-0.08249630000000001,-0.7969688,0.8503785,0.9876798000000001,0.14921979999999999,-0.0009084,-0.0471296,-0.08516817,-0.79783,0.8740337,40.186928,6.4748316,0.34563074,-1.9064507,0.023821164,1.5551605
1886,pumpkin,train,seq-02,pumpkin/seq-02/frame-000833.color.png,-0.5870268,-0.7578355,0.673389,0.9419611999999999,0.153515,0.19205279999999997,0.2286,-0.59091204,-0.7675897,0.67666095,31.414423,5.2186327,6.3660636,7.708639,0.010997497,0.4579946
1887,pumpkin,train,seq-08,pumpkin/seq-08/frame-000839.color.png,-0.1335763999999999,-0.6427345999999999,0.4589403,0.9724845,-0.018028,-0.16256700000000002,0.1658937999999999,-0.11318406,-0.6550174,0.45588082,27.387201,-0.40980068,-4.884016,4.8536777,0.024001556,1.4628334
1888,pumpkin,train,seq-06,pumpkin/seq-06/frame-000496.color.png,-0.683978,-0.5134741,-0.0290288,0.9699629999999999,-0.0171416,-0.23806729999999998,-0.0469246,-0.68100953,-0.5305559,-0.062358398,42.62721,-0.72682697,-10.222488,-2.0721316,0.037569426,0.6129342
1889,pumpkin,train,seq-08,pumpkin/seq-08/frame-000352.color.png,0.4524127000000001,-1.1517663999999999,0.5185628999999999,0.9414574,-0.0361893,-0.2700788,-0.1985086,0.4700406,-1.178975,0.5305462,33.6134,-1.2797449,-9.73225,-7.5779834,0.034563676,1.5470868
1890,pumpkin,train,seq-06,pumpkin/seq-06/frame-000272.color.png,0.41256590000000004,-1.1789178999999999,0.5718094,0.9910899999999999,0.12109829999999999,0.0480523,-0.0276915,0.42469764,-1.1634787,0.5758251,41.20016,5.421281,1.7152786,-1.1479594,0.02004177,1.3163879
1891,pumpkin,train,seq-08,pumpkin/seq-08/frame-000345.color.png,0.5575064000000001,-1.1696832,0.5120368,0.9487134,-0.030612999999999998,-0.23016430000000002,-0.2145462,0.5675629,-1.1973127,0.5061651,34.2883,-1.3743176,-8.383401,-7.860749,0.029983314,0.9244962
1892,pumpkin,train,seq-06,pumpkin/seq-06/frame-000852.color.png,0.0646291,-1.0488526000000002,0.8840178,0.9467701999999999,0.1476917,0.2839549000000001,-0.0343946999999999,0.057024457,-1.068245,0.9008129,26.486094,4.2246485,8.066223,-1.1462951,0.026757702,0.95284647
1893,pumpkin,train,seq-03,pumpkin/seq-03/frame-000320.color.png,-0.1711213,-0.7554914,0.7322578000000001,0.9375306999999999,0.2883648,0.1901884,-0.0413564,-0.17419873,-0.7501989,0.7344007,24.733128,7.9548154,5.3414383,-0.8783662,0.006486365,2.1485794
1894,pumpkin,train,seq-06,pumpkin/seq-06/frame-000615.color.png,-0.6478417,-0.9147206,1.2157183999999999,0.9895931999999998,-0.0216052,0.13711120000000002,0.0379339,-0.66883856,-0.9231618,1.2597357,43.257423,-0.85335517,6.174738,1.276467,0.049493905,1.1315821
1895,pumpkin,train,seq-06,pumpkin/seq-06/frame-000976.color.png,-0.30583899999999997,-1.0391806000000001,0.9248414,0.8892171,0.09516820000000001,-0.42408,-0.14280120000000002,-0.32629997,-1.039335,0.9491647,27.310661,2.9839482,-12.925207,-4.318218,0.03178517,0.47477645
1896,pumpkin,train,seq-03,pumpkin/seq-03/frame-000241.color.png,0.0827325,-0.5820054,0.5873646,0.9370504999999999,-0.036627099999999996,-0.337957,-0.0798741999999999,0.08660134,-0.57491887,0.58273566,33.76213,-1.1755443,-12.896465,-2.6398265,0.009306657,2.339046
1897,pumpkin,train,seq-03,pumpkin/seq-03/frame-000604.color.png,0.8749524,-0.8237264999999999,0.8235439,0.9379350000000001,0.0985299,-0.3122569000000001,-0.11430410000000002,0.87450385,-0.8113293,0.84701014,35.37176,4.0628624,-11.942559,-4.302929,0.026543453,1.1377902
1898,pumpkin,train,seq-03,pumpkin/seq-03/frame-000990.color.png,-1.3056828,-0.4786995,0.5152612,0.9719369000000001,0.1772984,0.1506872,0.0346008,-1.3333073,-0.46427137,0.5362403,34.82234,6.6160545,5.567224,0.9230385,0.03756869,1.4077555
1899,pumpkin,train,seq-03,pumpkin/seq-03/frame-000485.color.png,0.9000313,-0.7712294,0.4653667,0.9331493000000001,-0.0635714,-0.2938312,-0.19711510000000002,0.9339534,-0.7716114,0.47003335,32.824467,-2.4013677,-10.569457,-7.0567594,0.0342437,0.95284647
1900,pumpkin,train,seq-03,pumpkin/seq-03/frame-000226.color.png,0.0712384,-0.5412464,0.4771379,0.8890315000000001,-0.1132105,-0.4313505999999999,-0.10364839999999999,0.07760877,-0.5249209,0.46099144,22.825869,-2.77739,-11.393356,-2.8379512,0.023828818,1.5968778
1901,pumpkin,train,seq-08,pumpkin/seq-08/frame-000112.color.png,-0.4443654,-1.0560441999999999,0.11340330000000001,0.9984158000000001,0.0098094,-0.0080723,0.0548131,-0.4731509,-1.0772046,0.08778621,42.506844,0.5912539,-0.6528952,2.4339309,0.043961357,0.9922802
1902,pumpkin,train,seq-08,pumpkin/seq-08/frame-000033.color.png,-0.2787567,-0.3922915,0.5476536,0.9732649,-0.1047312,-0.1859007,-0.08501560000000001,-0.2804579,-0.38390958,0.57077575,40.444565,-4.4609475,-7.513288,-3.4398456,0.024653263,0.69997174
1903,pumpkin,train,seq-06,pumpkin/seq-06/frame-000870.color.png,0.0476113,-1.0878905,0.8746058000000001,0.9722327,0.1644999,0.1515668999999999,-0.0687816,0.039945714,-1.0822668,0.8840683,37.132286,5.758826,5.084479,-2.5169582,0.013413678,2.5981028
1904,pumpkin,train,seq-06,pumpkin/seq-06/frame-000458.color.png,-0.6317161,-0.5037726,0.0308914,0.9971841999999999,0.0181152,-0.0723203,0.008082800000000001,-0.6338201,-0.520192,-0.0073034856,44.6665,1.0531087,-3.2689612,0.37985748,0.0416278,0.62306595
1905,pumpkin,train,seq-02,pumpkin/seq-02/frame-000954.color.png,-0.24990429999999997,-0.6676276,0.3123327,0.9908496999999999,0.0393959,0.12469569999999999,0.0334036,-0.2464921,-0.67916894,0.30826247,44.244633,1.9207957,5.6805415,1.4275666,0.012704841,0.5293398
1906,pumpkin,train,seq-06,pumpkin/seq-06/frame-000583.color.png,-0.6587329000000001,-0.9111628,1.2206687,0.9991639999999999,-0.0040856,0.0370259,0.016840400000000002,-0.66590357,-0.9200098,1.2713722,45.05337,-0.21093687,2.037967,0.6251452,0.051966675,0.9970016
1907,pumpkin,train,seq-03,pumpkin/seq-03/frame-000197.color.png,-0.0641202999999999,-0.5695465999999999,0.2214527,0.9594389999999999,0.0228222,-0.2702064,-0.07710030000000001,-0.025872646,-0.5691651,0.21791863,40.598015,0.46379593,-12.01412,-3.2347822,0.038412474,2.0359745
1908,pumpkin,train,seq-06,pumpkin/seq-06/frame-000860.color.png,0.051966,-1.0699841,0.887387,0.9548382,0.1678247,0.2388033,-0.0556050999999999,0.04009393,-1.0639968,0.9218837,30.302572,5.3008013,7.551797,-1.9552617,0.0369705,0.70108896
1909,pumpkin,train,seq-02,pumpkin/seq-02/frame-000490.color.png,-0.6749278000000001,-0.6997262,0.3074901,0.9821603999999999,0.0459053,0.1744741,0.0530322,-0.6662098,-0.71326244,0.27860552,42.504444,2.1814406,7.0921702,2.1479342,0.033068888,1.361401
1910,pumpkin,train,seq-03,pumpkin/seq-03/frame-000436.color.png,0.35181690000000004,-0.7248871,0.4793795,0.9883145000000001,-0.0666311,-0.0644566,-0.12099639999999999,0.35946906,-0.72144467,0.47414744,40.942936,-2.7598827,-2.8360755,-4.9769793,0.009888391,0.46646103
1911,pumpkin,train,seq-02,pumpkin/seq-02/frame-000048.color.png,-0.2943481,-0.7390304,-0.30808359999999996,0.979318,-0.0971922,-0.1725382,-0.0414783,-0.25969985,-0.8027543,-0.36217332,41.008526,-5.0343623,-7.010411,-2.0033445,0.090481654,2.7890282
1912,pumpkin,train,seq-03,pumpkin/seq-03/frame-000346.color.png,-0.1493914,-0.7341274,0.6855448000000001,0.9181889000000001,0.3177182,0.2354926,-0.0229701,-0.14077686,-0.7373802,0.6923753,21.500372,7.7697387,5.3226514,-0.6269001,0.011465032,1.8892088
1913,pumpkin,train,seq-08,pumpkin/seq-08/frame-000710.color.png,1.0908648,-0.7454125,0.6179979999999999,0.9631135000000001,-0.059846,-0.18054289999999998,-0.19035510000000003,1.0856836,-0.7383469,0.6319538,35.890663,-2.2198026,-6.643788,-6.9510803,0.016478222,0.49098513
1914,pumpkin,train,seq-08,pumpkin/seq-08/frame-000038.color.png,-0.34615029999999997,-0.3890215,0.5347089,0.9717283000000001,-0.10964460000000001,-0.1894662,-0.08845800000000001,-0.36987677,-0.3755147,0.5307691,39.601963,-4.516449,-7.8935146,-3.4846563,0.02758443,0.59872293
1915,pumpkin,train,seq-03,pumpkin/seq-03/frame-000001.color.png,-0.20790300000000003,-0.2715335,-0.0012277000000000002,0.9976083,0.033592199999999996,0.0571352,0.0196165,-0.21027894,-0.2554798,-0.025392158,44.709267,1.0939982,2.6474674,1.1157365,0.029108189,1.2335106
1916,pumpkin,train,seq-03,pumpkin/seq-03/frame-000972.color.png,-1.297684,-0.3952148,0.392522,0.9678766,0.1674233,0.1852175,0.029644099999999996,-1.3447975,-0.38311315,0.40372032,34.104347,5.9750376,6.812285,1.1143224,0.049915303,0.9610255
1917,pumpkin,train,seq-06,pumpkin/seq-06/frame-000744.color.png,-0.7505695,-0.9751975,0.9935461,0.8868379999999999,-0.2253555,0.3370132,0.22171,-0.7617086,-0.96632314,1.0084224,22.525843,-5.782521,8.441256,5.6126375,0.02059457,0.5868397
1918,pumpkin,train,seq-02,pumpkin/seq-02/frame-000400.color.png,-0.2879763,-0.8071195,-0.41601409999999994,0.9890581,0.074935,0.0789439,-0.0995825,-0.30323663,-0.828092,-0.4388801,40.351543,2.5044205,3.414391,-4.065344,0.03457711,1.6451627
1919,pumpkin,train,seq-02,pumpkin/seq-02/frame-000776.color.png,-0.6921281,-0.8468343,1.0565702,0.8872058,0.1785493,0.3190673,0.281393,-0.69525003,-0.85480976,1.0747668,24.20636,4.8547106,8.803421,7.6694,0.020111438,0.40348238
1920,pumpkin,train,seq-02,pumpkin/seq-02/frame-000941.color.png,-0.28813320000000003,-0.6465736999999999,0.24432129999999996,0.9903377,0.050024400000000004,0.1212012,0.0451558,-0.29078388,-0.6448339,0.23361157,44.05887,2.0959015,5.589273,1.9234494,0.011169216,0.64406717
1921,pumpkin,train,seq-02,pumpkin/seq-02/frame-000919.color.png,-0.38001809999999997,-0.5819922,0.1029027,0.9891162,0.05539630000000001,0.1023223,0.090059,-0.3725996,-0.58745575,0.09451315,42.204983,2.414675,4.25172,3.675356,0.01246069,0.558129
1922,pumpkin,train,seq-02,pumpkin/seq-02/frame-000696.color.png,-0.4613427,-0.9148318000000001,1.1587204,0.8600674,0.18347460000000002,0.3145633,0.35731090000000004,-0.47800547,-0.9197502,1.1682348,20.827267,4.555991,7.6352854,8.578358,0.019808168,0.6428509
1923,pumpkin,train,seq-02,pumpkin/seq-02/frame-000557.color.png,-0.7769848000000001,-0.6279474,0.4728058,0.9072308000000001,0.22348560000000003,0.18259679999999998,0.30601459999999997,-0.7946765,-0.63187516,0.46692997,23.20418,5.752896,4.6621175,7.8957877,0.019051192,0.3262588
1924,pumpkin,train,seq-06,pumpkin/seq-06/frame-000346.color.png,0.24205120000000002,-0.7391349,0.44741549999999997,0.988253,0.1291722,0.0816646,-0.0012075,0.23902802,-0.74813837,0.4583636,41.411346,5.3802905,3.1013525,-0.07025547,0.014493537,0.88026077
1925,pumpkin,train,seq-06,pumpkin/seq-06/frame-000474.color.png,-0.6544679,-0.48710020000000004,-0.0857836,0.9828609,0.0158036,-0.1830703,-0.0148297,-0.6619438,-0.48011792,-0.11619971,43.276318,0.018637747,-7.514044,-0.8246429,0.032090206,2.2971761
1926,pumpkin,train,seq-02,pumpkin/seq-02/frame-000708.color.png,-0.48792989999999997,-0.9401790000000001,1.222335,0.8533995999999999,0.19227270000000002,0.3296304,0.3550833,-0.5052359,-0.94511443,1.24105,19.275211,4.400587,7.7065315,8.169217,0.025963597,1.3469512
1927,pumpkin,train,seq-03,pumpkin/seq-03/frame-000281.color.png,-0.0856808,-0.7974866,0.855065,0.9874659,0.1505404,0.0062738,-0.047003699999999995,-0.09391423,-0.8051467,0.8662865,40.64933,6.3556147,0.3733737,-1.932443,0.01588676,0.5395908
1928,pumpkin,train,seq-08,pumpkin/seq-08/frame-000779.color.png,0.6589385999999999,-1.0696894,0.4941449000000001,0.9127146,0.16783,-0.3319674,-0.1690642,0.65768635,-1.0663536,0.4989602,28.704506,4.9463954,-11.018862,-5.460799,0.0059902496,2.4034152
1929,pumpkin,train,seq-06,pumpkin/seq-06/frame-000040.color.png,0.6873701999999999,-0.7916448,0.4564101,0.9912036,-0.1278975,-0.0327639,-0.0091727,0.6975032,-0.7899464,0.44029677,42.929058,-5.2905626,-1.6296985,-0.46493745,0.019110277,0.8793711
1930,pumpkin,train,seq-03,pumpkin/seq-03/frame-000341.color.png,-0.1825602,-0.7468442,0.6709916,0.9126516,0.3354798,0.23263440000000002,-0.020038900000000002,-0.18796898,-0.7276538,0.68704706,21.58504,7.741067,5.325222,-0.485744,0.025598891,1.168336
