,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
857,heads,test,seq-01,heads/seq-01/frame-000857.color.png,-0.2694405,-0.0487557,0.2400018,0.9997931,0.0024333,0.0169355,0.0110012,-0.25792304,-0.07126525,0.14692856,40.883095,-1.8727708,1.2212769,0.39408258,0.09644666,5.719161
858,heads,test,seq-01,heads/seq-01/frame-000858.color.png,-0.276646,-0.0482882,0.2406018,0.9996643,0.0049776,0.0211805,0.014066,-0.26863623,-0.067912705,0.12481913,41.139988,-2.226085,1.0163735,0.39357847,0.11770685,6.7943788
859,heads,test,seq-01,heads/seq-01/frame-000859.color.png,-0.2844708,-0.0477898,0.241398,0.9995109,0.0067342,0.0238884,0.0190247,-0.257911,-0.08323494,0.10012356,40.89323,-2.561633,0.7136327,0.6075386,0.1480549,7.9873137
860,heads,test,seq-01,heads/seq-01/frame-000860.color.png,-0.2923055,-0.048058300000000005,0.2421426,0.9993831,0.007874800000000001,0.0257953,0.0224932,-0.23940603,-0.096057065,0.09310497,40.36973,-2.4483204,0.9228934,0.6167846,0.16527084,7.8917136
861,heads,test,seq-01,heads/seq-01/frame-000861.color.png,-0.2923101,-0.0483339,0.2421422,0.9993836,0.007571,0.0259488,0.0224021,-0.23940603,-0.096057065,0.09310497,40.36973,-2.4483204,0.9228934,0.6167846,0.16519211,7.8565974
862,heads,test,seq-01,heads/seq-01/frame-000862.color.png,-0.3009197,-0.0478227,0.2431435,0.9993166,0.0098558,0.0275969,0.0225289,-0.21631953,-0.090953715,0.079285026,40.60748,-2.173369,1.3713274,0.677904,0.18938604,7.3173933
863,heads,test,seq-01,heads/seq-01/frame-000863.color.png,-0.30833920000000004,-0.047057199999999993,0.2441553,0.999371,0.0119443,0.0268451,0.0198554,-0.22757012,-0.084515594,0.089959905,40.46317,-2.3335164,1.2571794,0.6233673,0.17805336,7.996919
864,heads,test,seq-01,heads/seq-01/frame-000864.color.png,-0.3149554,-0.046169,0.2453855,0.9993848,0.0131898,0.0274541,0.017386900000000004,-0.28011397,-0.09610311,0.09201644,40.32484,-1.9373481,1.0208396,0.76666236,0.16501336,7.0166626
865,heads,test,seq-01,heads/seq-01/frame-000865.color.png,-0.31465190000000004,-0.0458595,0.2454729,0.9993887,0.0134143,0.0272902,0.017246599999999997,-0.31719908,-0.11336049,0.09542671,40.408375,-2.3453834,1.4018945,0.73051256,0.16455008,8.21989
866,heads,test,seq-01,heads/seq-01/frame-000866.color.png,-0.3211447,-0.046643800000000006,0.2463292,0.9993418,0.0141164,0.029173200000000007,0.016299,-0.31719908,-0.11336049,0.09542671,40.408375,-2.3453834,1.4018945,0.73051256,0.16504014,8.282739
867,heads,test,seq-01,heads/seq-01/frame-000867.color.png,-0.3281716,-0.0462617,0.2473881,0.9992261999999998,0.0166141,0.0314725,0.0167453,-0.2615025,-0.118157275,0.09146604,40.788006,-2.9035604,0.7940946,0.68242145,0.18418857,10.138741
868,heads,test,seq-01,heads/seq-01/frame-000868.color.png,-0.3347781,-0.0458117,0.2485067,0.9991857,0.0181255,0.031981,0.0166328,-0.26249763,-0.09906296,0.08853448,40.51964,-2.98795,0.9598602,0.62963855,0.18344283,10.552374
869,heads,test,seq-01,heads/seq-01/frame-000869.color.png,-0.3406254,-0.0452289,0.2498472,0.999174,0.0188495,0.0319281,0.0166301,-0.28304988,-0.0962656,0.09367944,40.51483,-2.85643,0.80920434,0.4948216,0.17409208,10.327602
870,heads,test,seq-01,heads/seq-01/frame-000870.color.png,-0.34054559999999995,-0.044916000000000005,0.2499626,0.9991718,0.0190657,0.0319767,0.0164236,-0.28304988,-0.0962656,0.09367944,40.51483,-2.85643,0.80920434,0.4948216,0.1742612,10.3517065
871,heads,test,seq-01,heads/seq-01/frame-000871.color.png,-0.3463735,-0.0455971,0.2509754,0.9991315,0.0186934,0.032763,0.0177021,-0.29446512,-0.10610836,0.11448337,40.485672,-2.5781395,1.1153501,0.60497177,0.15807013,9.4504385
872,heads,test,seq-01,heads/seq-01/frame-000872.color.png,-0.3528721,-0.0460277,0.2518643,0.999038,0.0189866,0.0347463,0.0188477,-0.341117,-0.09394198,0.118270144,40.648006,-2.649805,1.3893654,0.5885477,0.14241265,9.643403
873,heads,test,seq-01,heads/seq-01/frame-000873.color.png,-0.359748,-0.0464139,0.2523334,0.9989946,0.0196142,0.0358925,0.0183524,-0.3385154,-0.118823744,0.12939581,40.950775,-2.5758748,1.2426429,0.7345795,0.1442486,9.463366
874,heads,test,seq-01,heads/seq-01/frame-000874.color.png,-0.3650115,-0.0460952,0.25308020000000003,0.9989593,0.0214805,0.0364073,0.0171275,-0.41976714,-0.1197583,0.1404087,41.15263,-2.524599,1.3230785,0.44337034,0.1453248,9.519256
875,heads,test,seq-01,heads/seq-01/frame-000875.color.png,-0.3645356,-0.0457201,0.2532729,0.9989644,0.0218241,0.0361506,0.0169404,-0.41976714,-0.1197583,0.1404087,41.15263,-2.524599,1.3230785,0.44337034,0.1458441,9.555325
876,heads,test,seq-01,heads/seq-01/frame-000876.color.png,-0.3708516,-0.0455425,0.2537535,0.9988453000000002,0.0225206,0.0388505,0.0170724,-0.39024422,-0.12765431,0.14165416,41.42435,-2.3457565,0.6691713,0.23900361,0.14030212,9.516869
877,heads,test,seq-01,heads/seq-01/frame-000877.color.png,-0.3778450999999999,-0.045626,0.25441479999999994,0.9987858,0.0229383,0.04015,0.016994400000000003,-0.3292959,-0.13389635,0.13899486,41.386337,-1.959007,1.0252746,0.20170192,0.15320066,8.354777
878,heads,test,seq-01,heads/seq-01/frame-000878.color.png,-0.3832554,-0.0452085,0.2553123,0.9987515,0.0241733,0.0407179,0.0159133,-0.35038778,-0.14540839,0.16033098,41.785393,-2.0331883,1.0003512,0.2227435,0.14192162,8.6449175
879,heads,test,seq-01,heads/seq-01/frame-000879.color.png,-0.3831404000000001,-0.045329900000000006,0.2553257,0.9987572,0.024136900000000003,0.0405387,0.0160648,-0.35038778,-0.14540839,0.16033098,41.785393,-2.0331883,1.0003512,0.2227435,0.14181831,8.6388445
880,heads,test,seq-01,heads/seq-01/frame-000880.color.png,-0.3893146,-0.0447436,0.2560195,0.9986567,0.025553,0.042243800000000005,0.015726900000000002,-0.3660689,-0.13251466,0.15991962,41.959087,-2.0484304,0.32702136,0.08880052,0.13220933,9.51802
881,heads,test,seq-01,heads/seq-01/frame-000881.color.png,-0.3942382,-0.0448344,0.256355,0.9986202,0.026778500000000004,0.0426846,0.014788,-0.40407407,-0.13505894,0.17479736,42.0955,-1.98627,1.1704725,0.1366875,0.12201991,8.741258
882,heads,test,seq-01,heads/seq-01/frame-000882.color.png,-0.3993646,-0.0445295,0.2563933,0.998538,0.0283578,0.0435289,0.0149287,-0.41933313,-0.1346083,0.17485876,41.80165,-1.9326165,0.6611484,0.10397212,0.12312926,9.226665
883,heads,test,seq-01,heads/seq-01/frame-000883.color.png,-0.399471,-0.0448691,0.2563281,0.9985429,0.0280483,0.043605300000000013,0.0149641,-0.41933313,-0.1346083,0.17485876,41.80165,-1.9326165,0.6611484,0.10397212,0.12282053,9.197405
884,heads,test,seq-01,heads/seq-01/frame-000884.color.png,-0.4044464,-0.0443014,0.2561879,0.9985331,0.0291272,0.0432074,0.0147096,-0.45044127,-0.124913104,0.17758776,41.565865,-2.3758097,0.8491348,0.0110698035,0.12162136,10.352464
885,heads,test,seq-01,heads/seq-01/frame-000885.color.png,-0.4086607,-0.0445644,0.2553482,0.9985443000000002,0.028619,0.0428446,0.015954399999999997,-0.43462673,-0.12633002,0.17529534,41.429592,-2.3529785,0.98729515,0.18665898,0.117338456,10.105447
886,heads,test,seq-01,heads/seq-01/frame-000886.color.png,-0.4130095,-0.0439942,0.2545842,0.9985253,0.0285391,0.0422068,0.0187422,-0.41975775,-0.12732723,0.15983666,41.62175,-2.2001033,0.6670195,0.10786873,0.1263607,9.966844
887,heads,test,seq-01,heads/seq-01/frame-000887.color.png,-0.4130373,-0.044236300000000006,0.2545469,0.9985296,0.0283371,0.0422321,0.0187624,-0.39657128,-0.1382328,0.17184855,41.69225,-2.447294,-0.1924438,-0.13841288,0.12627545,11.600172
888,heads,test,seq-01,heads/seq-01/frame-000888.color.png,-0.4176274,-0.0437725,0.2536513,0.9985439,0.0284467,0.041344,0.019788,-0.39657128,-0.1382328,0.17184855,41.69225,-2.447294,-0.1924438,-0.13841288,0.12671936,11.59057
889,heads,test,seq-01,heads/seq-01/frame-000889.color.png,-0.4222189,-0.0428416,0.2532023,0.9985883,0.028514,0.0414322,0.017077900000000003,-0.41484883,-0.14577025,0.17633338,41.977848,-2.194547,-0.1310278,-0.031447873,0.12867577,10.7647505
890,heads,test,seq-01,heads/seq-01/frame-000890.color.png,-0.4270277,-0.0423815,0.2526834,0.9985576,0.0282719,0.0431749,0.014808600000000003,-0.40384594,-0.14845198,0.1734606,41.761322,-2.1632047,0.03694716,-0.20639716,0.1344046,10.617313
891,heads,test,seq-01,heads/seq-01/frame-000891.color.png,-0.432258,-0.0423108,0.2520646,0.9985196,0.0282551,0.0442323,0.014276,-0.4302824,-0.13764572,0.18250792,41.595226,-2.1189988,0.2356377,-0.3119858,0.11802872,10.395074
892,heads,test,seq-01,heads/seq-01/frame-000892.color.png,-0.4323983,-0.042514800000000005,0.2520617,0.9985194,0.0280927,0.0443405,0.014272299999999996,-0.43245617,-0.1269624,0.1746771,41.763905,-2.2758026,1.0923961,0.10469316,0.11454158,9.776802
893,heads,test,seq-01,heads/seq-01/frame-000893.color.png,-0.4322382000000001,-0.042378,0.2520629,0.9985185,0.028188,0.0443083,0.0142458,-0.43245617,-0.1269624,0.1746771,41.763905,-2.2758026,1.0923961,0.10469316,0.11464347,9.786257
894,heads,test,seq-01,heads/seq-01/frame-000894.color.png,-0.4377279000000001,-0.0424722,0.2512543,0.9984381,0.0290084,0.0454171,0.0147348,-0.44134936,-0.13385957,0.16092674,41.49434,-2.389064,1.5952494,0.29352042,0.12854506,9.981459
895,heads,test,seq-01,heads/seq-01/frame-000895.color.png,-0.4436944,-0.0426901,0.25038520000000003,0.9983854,0.0301214,0.0453028,0.016338599999999998,-0.46510455,-0.12534592,0.16188328,41.67917,-2.3776171,2.0956495,0.20005392,0.122975476,10.07679
896,heads,test,seq-01,heads/seq-01/frame-000896.color.png,-0.4493763,-0.0426418,0.2498187,0.9984091,0.031571100000000005,0.0436125,0.0167499,-0.5016418,-0.12162305,0.1832383,41.159786,-2.141706,1.7213322,0.15266667,0.1157699,9.688882
897,heads,test,seq-01,heads/seq-01/frame-000897.color.png,-0.4541973,-0.0423207,0.2497541,0.9983443,0.0334514,0.0438353,0.016373,-0.49696228,-0.1306557,0.19296648,41.02773,-2.1647,1.8798006,0.12973283,0.11338762,9.98609
898,heads,test,seq-01,heads/seq-01/frame-000898.color.png,-0.4597932,-0.042186400000000006,0.2501129,0.9982519,0.0330091,0.0458109,0.0174639,-0.49696228,-0.1306557,0.19296648,41.02773,-2.1647,1.8798006,0.12973283,0.111687385,9.953311
899,heads,test,seq-01,heads/seq-01/frame-000899.color.png,-0.4655221,-0.042461800000000015,0.2504476,0.9982091,0.0306902,0.0473274,0.0199226,-0.5309062,-0.14476362,0.1933234,41.101555,-2.4387984,1.4991709,0.4170861,0.13417867,10.439916
900,heads,test,seq-01,heads/seq-01/frame-000900.color.png,-0.4716051,-0.0437342,0.2507614,0.9980999,0.0298132,0.0488182,0.0229035,-0.47984412,-0.14017218,0.18494846,41.28064,-2.769155,1.6516931,0.41148776,0.1170449,11.230899
901,heads,test,seq-01,heads/seq-01/frame-000901.color.png,-0.4781460999999999,-0.0446727,0.2512785,0.9979903,0.0323244,0.049525699999999985,0.022752,-0.50519234,-0.1388736,0.19083203,41.887543,-2.2680886,2.0642793,0.92767674,0.1151481,9.8948765
902,heads,test,seq-01,heads/seq-01/frame-000902.color.png,-0.4841958,-0.0443643,0.2521781,0.9978646,0.0354299,0.0503878,0.0217272,-0.5246502,-0.11873821,0.18533848,40.873383,-2.1673057,1.8615042,0.6567497,0.107868314,10.160977
903,heads,test,seq-01,heads/seq-01/frame-000903.color.png,-0.4912382000000001,-0.0449146,0.2531654,0.9977046,0.0367128,0.0518562,0.0234222,-0.51186955,-0.10844726,0.18023303,40.34061,-2.481509,1.8563695,0.7364907,0.098899856,11.275832
904,heads,test,seq-01,heads/seq-01/frame-000904.color.png,-0.4983418,-0.0446606,0.2546442,0.9975972,0.037387,0.0526503,0.0250982,-0.52150005,-0.10547072,0.16744125,40.076946,-2.561095,2.0153131,0.99927163,0.108805,11.5903
905,heads,test,seq-01,heads/seq-01/frame-000905.color.png,-0.5055152,-0.0444273,0.2563701,0.9974476,0.0367792,0.0551127,0.0266101,-0.5341323,-0.108353116,0.1639347,40.188404,-2.7894828,1.6522067,0.9086793,0.11597306,12.263498
906,heads,test,seq-01,heads/seq-01/frame-000906.color.png,-0.5057117999999999,-0.0446103,0.2563211,0.9974472,0.036631800000000006,0.055242499999999986,0.026561900000000003,-0.5341323,-0.108353116,0.1639347,40.188404,-2.7894828,1.6522067,0.9086793,0.1157848,12.248463
907,heads,test,seq-01,heads/seq-01/frame-000907.color.png,-0.5139391999999999,-0.044566900000000007,0.2583511,0.997232,0.035054400000000006,0.0579879,0.0306107,-0.51115376,-0.113287725,0.16855833,39.640774,-3.8264325,2.0976806,1.3290765,0.11310637,15.038807
908,heads,test,seq-01,heads/seq-01/frame-000908.color.png,-0.5218674,-0.0454149,0.2601011,0.9970675,0.0330441,0.0604112,0.0333926,-0.52723783,-0.11072195,0.17883442,39.78888,-2.703518,1.6667154,1.1425811,0.10439409,11.759465
909,heads,test,seq-01,heads/seq-01/frame-000909.color.png,-0.5296930999999999,-0.0463649,0.2619462,0.9966898,0.0337954,0.0649371,0.0353626,-0.5302436,-0.092557974,0.16508803,39.51563,-3.0786355,2.250503,1.3219966,0.1073108,12.800124
910,heads,test,seq-01,heads/seq-01/frame-000910.color.png,-0.5381471999999999,-0.047303500000000005,0.2640232,0.9962553,0.035065,0.0690636,0.038418699999999986,-0.5357835,-0.09834412,0.17577273,39.500317,-3.1895049,2.2221236,1.4457343,0.1019749,13.316582
911,heads,test,seq-01,heads/seq-01/frame-000911.color.png,-0.5467595000000001,-0.047864300000000005,0.2662478,0.9958806,0.034951800000000005,0.07334389999999999,0.04026,-0.5357835,-0.09834412,0.17577273,39.500317,-3.1895049,2.2221236,1.4457343,0.10418457,13.37278
912,heads,test,seq-01,heads/seq-01/frame-000912.color.png,-0.5467031,-0.0478849,0.2662175,0.9958762,0.0350064,0.0733489,0.0403125,-0.5507595,-0.108069874,0.19095838,39.799225,-3.0747263,2.0555155,1.266318,0.09645009,13.111245
913,heads,test,seq-01,heads/seq-01/frame-000913.color.png,-0.5553143,-0.0488112,0.2686673,0.9954218,0.034357,0.0797919,0.0398533,-0.5559943,-0.10673242,0.18484747,39.61602,-3.7266493,2.0824003,1.3944806,0.10188766,15.007093
914,heads,test,seq-01,heads/seq-01/frame-000914.color.png,-0.5634489,-0.048693900000000005,0.2717513,0.9948392,0.0340146,0.0857964,0.0421543,-0.54966843,-0.11577997,0.18475711,38.886417,-3.4198756,2.8400388,1.6479819,0.11071781,13.995693
915,heads,test,seq-01,heads/seq-01/frame-000915.color.png,-0.571304,-0.0487726,0.2751741,0.9942895,0.0316889,0.0916423,0.0445626,-0.5660883,-0.11599683,0.18448064,38.225822,-3.7236092,2.7275765,1.7084472,0.11301154,14.908861
916,heads,test,seq-01,heads/seq-01/frame-000916.color.png,-0.5799926999999999,-0.0496508,0.2788848,0.9936771,0.0306697,0.0975917,0.046272,-0.5807034,-0.115620606,0.1786781,38.893353,-3.6089523,2.3007338,1.3855683,0.11997459,14.826507
917,heads,test,seq-01,heads/seq-01/frame-000917.color.png,-0.5892135000000001,-0.0503717,0.2828855,0.9932086,0.0306746,0.1025197,0.0456666,-0.5760662,-0.12190587,0.19215749,38.39816,-3.3353446,2.052418,1.5486856,0.11628224,14.578821
918,heads,test,seq-01,heads/seq-01/frame-000918.color.png,-0.5974246999999999,-0.050917,0.2874012,0.9927026,0.0315615,0.10730230000000003,0.0450746,-0.5760662,-0.12190587,0.19215749,38.39816,-3.3353446,2.052418,1.5486856,0.1206937,14.890846
919,heads,test,seq-01,heads/seq-01/frame-000919.color.png,-0.5972753000000001,-0.0506301,0.2874089,0.9927138,0.0318048,0.1072129,0.0448692,-0.58778816,-0.12777707,0.20510533,38.430023,-3.5338144,2.260352,1.5845357,0.11320573,15.1959305
920,heads,test,seq-01,heads/seq-01/frame-000920.color.png,-0.6059809,-0.0515564,0.2919629,0.9919576,0.0319902,0.11409360000000003,0.0444902,-0.5949095,-0.12511352,0.22042473,38.41762,-3.8380759,2.6000767,1.6288104,0.10320336,15.971671
921,heads,test,seq-01,heads/seq-01/frame-000921.color.png,-0.6137053000000001,-0.051725,0.296605,0.9912414,0.0332125,0.1190174,0.046607,-0.58226573,-0.11858656,0.21725455,37.879974,-4.0962143,2.8121026,1.9201213,0.10842235,16.921854
922,heads,test,seq-01,heads/seq-01/frame-000922.color.png,-0.6223776999999999,-0.0532645,0.3009662,0.9905655,0.0332394,0.12433510000000003,0.0470745,-0.6075685,-0.12907293,0.22787195,37.84303,-4.0778904,3.0591245,1.9577587,0.10634378,16.838045
923,heads,test,seq-01,heads/seq-01/frame-000923.color.png,-0.6300771,-0.0536064,0.3056363,0.9898137,0.0343346,0.1299138,0.0470351,-0.6044258,-0.12323905,0.2278501,38.637203,-4.1041737,3.196922,1.886601,0.1075053,16.92009
924,heads,test,seq-01,heads/seq-01/frame-000924.color.png,-0.6360555999999999,-0.0537135,0.31011809999999995,0.989126,0.0346875,0.1346451,0.0479293,-0.60303396,-0.14001274,0.24490954,38.119736,-4.1274066,3.604671,2.0236924,0.11309352,16.934292
925,heads,test,seq-01,heads/seq-01/frame-000925.color.png,-0.6433883,-0.0546467,0.3144039,0.988019,0.0333889,0.1422435,0.0497032,-0.6194679,-0.15124005,0.25987726,38.679176,-4.0466423,3.3469033,1.803471,0.113470756,17.002022
926,heads,test,seq-01,heads/seq-01/frame-000926.color.png,-0.6504154999999999,-0.0553636,0.3188614,0.9868538,0.0335091,0.14892270000000002,0.0530919,-0.6265619,-0.16026011,0.26924253,38.843616,-3.7795365,3.2096193,1.8972493,0.118466474,16.782814
927,heads,test,seq-01,heads/seq-01/frame-000927.color.png,-0.6507639000000001,-0.0554688,0.3189261,0.9868178,0.0333899,0.14921310000000002,0.0530212,-0.6265619,-0.16026011,0.26924253,38.843616,-3.7795365,3.2096193,1.8972493,0.11847117,16.785902
928,heads,test,seq-01,heads/seq-01/frame-000928.color.png,-0.6570792,-0.0562022,0.3232682,0.9856439,0.0343502,0.1563739,0.0536038,-0.6397909,-0.16782245,0.26528436,37.7562,-4.2889066,3.913234,2.249019,0.12696493,17.917187
929,heads,test,seq-01,heads/seq-01/frame-000929.color.png,-0.6635674,-0.0569237,0.3277955,0.9840586,0.0360782,0.1649015,0.0559874,-0.6470098,-0.18608907,0.27947187,37.345604,-4.1580176,4.1466284,2.3600664,0.13889933,17.913765
930,heads,test,seq-01,heads/seq-01/frame-000930.color.png,-0.6706843000000001,-0.0575505,0.33239159999999995,0.9825474,0.0364482,0.1718473,0.061160300000000015,-0.6775508,-0.17693591,0.27146763,37.87328,-4.0786552,4.226863,2.3704839,0.13420787,17.838108
931,heads,test,seq-01,heads/seq-01/frame-000931.color.png,-0.6772104,-0.059342,0.3364635,0.9814735,0.0358542,0.1765729,0.0651635,-0.68797874,-0.18781781,0.27553105,38.30183,-4.2869835,3.8804312,2.2424104,0.14259999,18.97754
932,heads,test,seq-01,heads/seq-01/frame-000932.color.png,-0.6838554,-0.060847300000000014,0.3404583,0.9805174,0.0363531,0.1807975,0.06764860000000003,-0.66303444,-0.16392064,0.266688,38.516453,-4.1972213,3.8807197,2.3296566,0.12845111,19.005238
933,heads,test,seq-01,heads/seq-01/frame-000933.color.png,-0.6903154,-0.0630938,0.344185,0.9800256,0.0362231,0.1828226,0.0693803,-0.6621171,-0.17533398,0.27071166,37.560493,-4.5491133,4.2310395,2.5302536,0.13708149,19.661709
934,heads,test,seq-01,heads/seq-01/frame-000934.color.png,-0.6904361999999999,-0.0635673,0.3442145,0.9800023,0.0358352,0.1829969,0.06945130000000001,-0.6555882,-0.1772669,0.27420282,37.917084,-3.4234867,4.561918,2.5320685,0.1379986,16.136263
935,heads,test,seq-01,heads/seq-01/frame-000935.color.png,-0.6972418,-0.065714,0.3478113,0.979497,0.0370502,0.1850054,0.07061039999999999,-0.6555882,-0.1772669,0.27420282,37.917084,-3.4234867,4.561918,2.5320685,0.13999027,16.37295
936,heads,test,seq-01,heads/seq-01/frame-000936.color.png,-0.7039572,-0.06724010000000001,0.3514009,0.9791803,0.0385292,0.1857118,0.07233660000000001,-0.6679893,-0.21901286,0.29607528,38.05708,-3.7132485,4.499559,2.5649288,0.16549799,17.403
937,heads,test,seq-01,heads/seq-01/frame-000937.color.png,-0.7105826999999999,-0.0689946,0.3550979,0.9789718,0.0400605,0.1868433,0.07140679999999999,-0.6528013,-0.21112058,0.30022508,37.546223,-4.336978,4.5109773,2.5950792,0.1629402,19.327219
938,heads,test,seq-01,heads/seq-01/frame-000938.color.png,-0.7172883000000001,-0.0707454,0.3587401,0.9786583,0.0412435,0.1876401,0.0729247,-0.5992596,-0.18829381,0.29171526,37.529644,-4.527201,4.607971,2.83482,0.17955706,19.885664
939,heads,test,seq-01,heads/seq-01/frame-000939.color.png,-0.723649,-0.0726078,0.3623271,0.9785633,0.0416944,0.1876369,0.07394450000000001,-0.56926334,-0.21015322,0.2919541,37.825253,-4.526784,4.654588,2.8477452,0.21841714,19.822748
940,heads,test,seq-01,heads/seq-01/frame-000940.color.png,-0.7300745,-0.0744562,0.3658436,0.9785369,0.0412975,0.1874967,0.0748668,-0.5694266,-0.22304666,0.28698295,37.09164,-4.7100425,4.976747,2.9902272,0.23260671,20.082485
941,heads,test,seq-01,heads/seq-01/frame-000941.color.png,-0.7358081,-0.0764869,0.3691626,0.978316,0.0412142,0.18845770000000006,0.07538489999999999,-0.5212874,-0.22099632,0.3009128,37.528343,-4.7479043,4.976065,2.7995536,0.26750726,20.121073
942,heads,test,seq-01,heads/seq-01/frame-000942.color.png,-0.7426183000000001,-0.0791794,0.3723374,0.9777585,0.0420093,0.1908606,0.0761299,-0.4892755,-0.20993662,0.30960166,37.921642,-4.6122036,4.9607,2.432483,0.29191747,19.92676
