,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
858,pumpkin,train,seq-03,pumpkin/seq-03/frame-000171.color.png,-0.2251656,-0.6416227,0.3016273,0.9942616,0.05428330000000001,-0.0672201,-0.0630761,-0.23213117,-0.62851316,0.2735929,45.969482,2.658756,-3.497849,-2.877784,0.031722363,1.0355103
859,pumpkin,train,seq-03,pumpkin/seq-03/frame-000841.color.png,-0.8654353000000001,-0.2267464,-0.3089165,0.9962581,0.0214468,-0.08127310000000001,0.0201127,-0.9127965,-0.20669311,-0.32985336,43.815895,1.0612428,-3.406574,0.6539267,0.05552989,0.804051
860,pumpkin,train,seq-03,pumpkin/seq-03/frame-000519.color.png,1.2506787,-0.8694076999999999,0.7288809,0.8953305,0.0088818,-0.4106439,-0.1722671,1.2774632,-0.88124347,0.749312,28.390108,0.10052854,-13.30172,-5.687451,0.035706114,1.3405442
861,pumpkin,train,seq-02,pumpkin/seq-02/frame-000061.color.png,-0.3078692,-0.8511521000000001,-0.34625100000000003,0.9715476000000001,-0.16921529999999999,-0.1556213,-0.0569511,-0.29160944,-0.8929487,-0.3926233,37.880154,-5.9970517,-6.438481,-1.8705368,0.06451141,2.311443
862,pumpkin,train,seq-02,pumpkin/seq-02/frame-000741.color.png,-0.5826154,-0.9591325,1.3187286,0.8367146000000001,0.18712279999999998,0.37879850000000004,0.34843290000000005,-0.59473354,-0.958492,1.3409746,17.76344,4.04412,8.089285,7.574215,0.025340576,0.9312445
863,pumpkin,train,seq-03,pumpkin/seq-03/frame-000169.color.png,-0.2191722,-0.6534439999999999,0.3137447,0.9945122999999999,0.058451300000000005,-0.0611401999999999,-0.0615677,-0.21476616,-0.6658392,0.28136748,45.820873,2.2119155,-2.57151,-2.9811337,0.03494765,1.3887231
864,pumpkin,train,seq-02,pumpkin/seq-02/frame-000978.color.png,-0.19366440000000001,-0.69635,0.3210491,0.9920742,0.040441500000000005,0.1188353,-0.0055988999999999995,-0.19347717,-0.69896305,0.31620806,45.050545,2.0269158,5.332722,-0.24351631,0.00550443,0.5066756
865,pumpkin,train,seq-03,pumpkin/seq-03/frame-000627.color.png,0.8233860999999999,-0.7393025,0.9994006999999999,0.9241618,0.1354413,-0.3478345,-0.0811901,0.8448066,-0.7502746,1.0294697,31.28298,4.584308,-12.13182,-3.025774,0.038514595,1.4429003
866,pumpkin,train,seq-02,pumpkin/seq-02/frame-000628.color.png,-0.5620122,-0.7552187,0.7869669,0.8929746,0.1611253,0.24042199999999997,0.3447206,-0.5661952,-0.7560508,0.78681225,22.948385,4.174814,5.8551164,8.862017,0.0042677657,1.4182801
867,pumpkin,train,seq-02,pumpkin/seq-02/frame-000961.color.png,-0.2327426,-0.6820681,0.32880349999999997,0.9905248,0.035681199999999996,0.1302623,0.0248856,-0.23095123,-0.68653005,0.32576406,44.432926,1.7375059,5.6459093,0.9801922,0.0056882477,0.70108896
868,pumpkin,train,seq-03,pumpkin/seq-03/frame-000749.color.png,-0.0992118,-0.42028370000000004,0.6949325,0.9363083000000001,0.0474945,-0.3453574,-0.042418800000000007,-0.08827591,-0.42381915,0.6872399,34.355675,1.8170087,-12.774486,-1.4993765,0.0138300285,0.41495806
869,pumpkin,train,seq-02,pumpkin/seq-02/frame-000731.color.png,-0.5667571,-0.9560426,1.3209977,0.8319619,0.1983885,0.37164759999999997,0.3610532,-0.57752603,-0.9709579,1.3566725,16.946592,4.0298324,7.7552724,7.416293,0.040138863,0.9747727
870,pumpkin,train,seq-03,pumpkin/seq-03/frame-000706.color.png,0.303017,-0.511822,0.8453244000000001,0.9130099,0.0843424,-0.3971616,-0.039520599999999996,0.31930435,-0.5102559,0.8655724,29.225557,2.599883,-12.642811,-1.3699208,0.026032902,0.56648064
871,pumpkin,train,seq-03,pumpkin/seq-03/frame-000926.color.png,-1.2674726,-0.1881435,0.080562,0.9635303,0.11201130000000001,0.2400797,0.037744099999999996,-1.303574,-0.18242589,0.092935584,33.820705,3.9064326,8.566482,1.3008668,0.038588904,0.4613998
872,pumpkin,train,seq-03,pumpkin/seq-03/frame-000007.color.png,-0.194999,-0.2816866,0.0053618,0.9976338,0.0236208,0.0619168,0.018307499999999997,-0.17493786,-0.27070677,0.0035752505,44.588207,0.7719533,2.0740576,0.9615637,0.022938997,1.9535737
873,pumpkin,train,seq-02,pumpkin/seq-02/frame-000603.color.png,-0.5767734999999999,-0.6924701999999999,0.6477668000000001,0.9009062,0.1639872,0.2159004,0.3389147,-0.58905196,-0.68937486,0.64765537,22.968285,4.064363,5.2319365,8.768878,0.012663077,1.4450687
874,pumpkin,train,seq-02,pumpkin/seq-02/frame-000515.color.png,-0.7271818,-0.6774616999999999,0.4049977,0.9665720999999999,0.0233996,0.1898942,0.1706782,-0.74683946,-0.66762316,0.39219832,34.933018,1.0330267,7.027783,5.796341,0.025437074,1.4188318
875,pumpkin,train,seq-02,pumpkin/seq-02/frame-000367.color.png,-0.082764,-0.8275115,-0.5304840999999999,0.9920143,0.0667074,0.061382500000000007,-0.0876919,-0.07372365,-0.8321423,-0.5584942,42.551163,2.7724853,2.3823316,-3.9078937,0.02979496,0.8108364
876,pumpkin,train,seq-03,pumpkin/seq-03/frame-000956.color.png,-1.3054487,-0.2909446,0.3050112,0.9625296999999998,0.1466706,0.22431990000000002,0.0412901,-1.342747,-0.28547558,0.33858025,33.5972,5.024675,7.9634023,1.3710049,0.050477277,0.58148026
877,pumpkin,train,seq-03,pumpkin/seq-03/frame-000665.color.png,0.5876332,-0.6568974,1.0342714,0.9084585999999999,0.1170001,-0.3941426,-0.0752698,0.6188067,-0.6685401,1.0569764,29.040518,3.8669112,-12.725619,-2.383823,0.040284757,0.60522395
878,pumpkin,train,seq-02,pumpkin/seq-02/frame-000996.color.png,-0.1094222,-0.6949373999999999,0.26253940000000003,0.9924334,0.0618053,0.1009198,-0.032728600000000004,-0.11265243,-0.71176,0.25202173,44.6851,2.63783,4.451017,-1.5594517,0.020101108,0.4877865
879,pumpkin,train,seq-03,pumpkin/seq-03/frame-000696.color.png,0.39743470000000003,-0.5513155,0.8952969000000001,0.9106614,0.10069360000000001,-0.3951285,-0.0665587,0.39509794,-0.5419296,0.92521816,29.976774,3.2452798,-12.965807,-2.164117,0.031445812,0.28530505
880,pumpkin,train,seq-03,pumpkin/seq-03/frame-000042.color.png,-0.1435083999999999,-0.5100523,0.3408074,0.9852832,-0.0830997,0.1468317,0.027420599999999996,-0.13712908,-0.50567985,0.32360893,40.264008,-3.1144977,5.962019,0.85655844,0.018857406,1.0835274
881,pumpkin,train,seq-02,pumpkin/seq-02/frame-000197.color.png,0.5972228,-1.0040175,-0.45227510000000004,0.9812649999999999,-0.0401786,-0.1567677999999999,-0.10454010000000001,0.6294639,-1.0107089,-0.5134782,44.048466,-1.954349,-6.797245,-4.6004753,0.06949883,0.75277066
882,pumpkin,train,seq-03,pumpkin/seq-03/frame-000262.color.png,0.037219999999999996,-0.7160793000000001,0.7497423000000001,0.9767882,0.1001267,-0.1728221,-0.0774075,0.053560965,-0.70326334,0.75063246,42.18392,4.1963787,-8.068666,-3.4583218,0.020786248,1.644211
883,pumpkin,train,seq-02,pumpkin/seq-02/frame-000072.color.png,-0.2738027,-0.9408595999999999,-0.42775909999999995,0.9814706,-0.1326427999999999,-0.1262483,-0.0564158,-0.27693895,-0.9529258,-0.45140606,40.63667,-5.5258303,-5.271028,-2.2511148,0.026732137,0.27695286
884,pumpkin,train,seq-02,pumpkin/seq-02/frame-000695.color.png,-0.4591809,-0.9129644,1.1522117,0.8598280999999999,0.18189829999999998,0.31388590000000005,0.35928309999999997,-0.4661295,-0.91851205,1.1649766,20.821457,4.549197,7.5383577,8.6112175,0.01555645,0.84764695
885,pumpkin,train,seq-03,pumpkin/seq-03/frame-000253.color.png,0.09514249999999999,-0.6668184,0.6862941,0.9680533000000001,0.051508500000000006,-0.23237960000000002,-0.0788631,0.09191154,-0.65132856,0.6965746,43.069386,2.3435385,-10.328997,-3.2545338,0.018869637,0.6667568
886,pumpkin,train,seq-02,pumpkin/seq-02/frame-000310.color.png,0.6127232,-0.9353442,-0.49323900000000004,0.9668453000000001,0.09896,-0.20581939999999999,-0.1142605,0.6130802,-0.9555711,-0.50523865,41.267944,3.7883246,-9.252503,-4.8298106,0.023521198,1.7127599
887,pumpkin,train,seq-02,pumpkin/seq-02/frame-000499.color.png,-0.7115267,-0.6972020999999999,0.3629172,0.9764277,0.0319176,0.19465829999999998,0.0876268,-0.7338564,-0.70138144,0.35373288,38.82509,1.3301694,8.414598,3.3559723,0.024503753,1.9487596
888,pumpkin,train,seq-02,pumpkin/seq-02/frame-000020.color.png,-0.1535928999999999,-0.4916441,-0.3743917,0.9865229,-0.019625099999999996,-0.1590537999999999,0.033006,-0.118754454,-0.49340233,-0.41243023,40.589424,-0.82498217,-6.3070197,1.414188,0.051611412,0.6726005
889,pumpkin,train,seq-03,pumpkin/seq-03/frame-000420.color.png,0.295743,-0.7252984,0.5585541,0.9927245000000001,-0.0390181,-0.0326709,-0.1091249,0.31331113,-0.7111891,0.5478122,41.37776,-1.9948852,-1.3562758,-4.7822137,0.024961982,1.1935217
890,pumpkin,train,seq-03,pumpkin/seq-03/frame-000310.color.png,-0.1521358,-0.746099,0.7794856,0.9548532,0.2319055,0.1818419,-0.0375324,-0.13833155,-0.74761885,0.77975583,29.63575,7.3871374,6.240003,-1.1375438,0.013890303,2.2314973
891,pumpkin,train,seq-03,pumpkin/seq-03/frame-000164.color.png,-0.2108683,-0.6844127,0.3457196,0.9958589,0.05818380000000001,-0.0369954,-0.059253999999999994,-0.21765435,-0.6857438,0.31412554,45.85826,2.32024,-1.0310211,-2.9594135,0.03234204,1.9822112
892,pumpkin,train,seq-02,pumpkin/seq-02/frame-000992.color.png,-0.1306789,-0.695612,0.2800188,0.9925535,0.0540313999999999,0.1061393,-0.025547999999999998,-0.13544388,-0.69651145,0.2719053,44.97607,2.3380022,4.6846323,-1.2263025,0.009452137,0.4579946
893,pumpkin,train,seq-02,pumpkin/seq-02/frame-000184.color.png,0.64315,-1.0110265999999999,-0.5251275,0.9701175,-0.0352966,-0.18865829999999997,-0.1484394,0.6831452,-1.0079143,-0.54425377,41.50925,-1.5436287,-8.569729,-6.428192,0.044442344,1.3175764
894,pumpkin,train,seq-03,pumpkin/seq-03/frame-000906.color.png,-1.1847225000000001,-0.1650479,-0.0953928,0.9613775,0.08880880000000001,0.25773789999999996,0.0379145999999999,-1.2203859,-0.15260538,-0.11984346,35.186134,3.4930637,9.021678,1.4260195,0.044994738,1.4814422
895,pumpkin,train,seq-02,pumpkin/seq-02/frame-000478.color.png,-0.601953,-0.6949546,0.1680285,0.9917046999999999,0.043277800000000005,0.11380799999999999,0.0411881,-0.5979898,-0.68943727,0.16928753,44.83416,1.8932707,4.770206,1.6937361,0.0069089076,1.0467867
896,pumpkin,train,seq-02,pumpkin/seq-02/frame-000168.color.png,0.6448384,-0.9538518,-0.6731378,0.9711061,-0.0473005,-0.187435,-0.1399417,0.6364022,-0.9687909,-0.69470316,41.49911,-2.1371818,-7.6119113,-6.2642126,0.02755741,1.3457886
897,pumpkin,train,seq-03,pumpkin/seq-03/frame-000434.color.png,0.3353764,-0.7231647,0.49009780000000003,0.9893365,-0.0634798,-0.059775999999999996,-0.1166641,0.35664877,-0.71004796,0.48718446,41.24939,-2.716247,-2.6545038,-4.8814754,0.025160465,0.4845668
898,pumpkin,train,seq-02,pumpkin/seq-02/frame-000337.color.png,0.3535954,-0.8770389999999999,-0.5643958,0.9915556999999999,0.0812683999999999,-0.0581622,-0.0826428,0.35386446,-0.8847012,-0.5830518,44.421238,3.7419376,-2.335602,-3.8553727,0.020169985,0.8346197
899,pumpkin,train,seq-02,pumpkin/seq-02/frame-000088.color.png,-0.293377,-1.0001779,-0.4950227,0.9895951,-0.10401580000000002,-0.0777789,-0.0619081,-0.29034132,-1.0142905,-0.5142597,41.055344,-4.7686706,-3.4357817,-2.5647445,0.024050824,1.3654196
900,pumpkin,train,seq-02,pumpkin/seq-02/frame-000576.color.png,-0.7275425999999999,-0.6183076,0.5556051,0.8835561,0.1940934,0.2289438,0.35950129999999997,-0.73774904,-0.6186384,0.5593264,20.332985,4.4736643,4.929975,8.32263,0.010868731,1.6827937
901,pumpkin,train,seq-02,pumpkin/seq-02/frame-000759.color.png,-0.6423408,-0.9120440000000001,1.1725292999999999,0.8705325,0.16862670000000002,0.3446128,0.3081888,-0.6472435,-0.9161861,1.1981181,22.03551,4.4215994,8.863818,7.7664075,0.026381392,0.9074061
902,pumpkin,train,seq-02,pumpkin/seq-02/frame-000453.color.png,-0.6085581999999999,-0.7501329999999999,0.0317615,0.9945351999999998,0.0269906,0.0967933,0.028324099999999998,-0.61469626,-0.75830233,0.006687835,45.24031,1.5672011,4.962152,0.9869405,0.02707588,1.8070464
903,pumpkin,train,seq-02,pumpkin/seq-02/frame-000454.color.png,-0.6001024,-0.7513801999999999,0.0358445,0.9944502000000001,0.030121,0.09547489999999999,0.0323433,-0.6006577,-0.75078785,0.051908955,45.578384,1.6630704,4.4985213,1.2676933,0.016084958,0.9379443
904,pumpkin,train,seq-02,pumpkin/seq-02/frame-000830.color.png,-0.5813881,-0.7632854,0.701779,0.9389975,0.15901310000000002,0.1977033,0.2321895,-0.5906527,-0.7721743,0.70160574,30.932972,5.287541,6.4309626,7.691628,0.0128403725,0.36476848
905,pumpkin,train,seq-02,pumpkin/seq-02/frame-000248.color.png,0.44182170000000004,-0.946416,-0.4797606,0.9900296999999999,0.1060164,0.0126553,-0.0918781,0.46702442,-0.94984806,-0.5091707,42.822548,4.469313,-0.015386555,-3.9484947,0.038883306,1.5236367
906,pumpkin,train,seq-02,pumpkin/seq-02/frame-000959.color.png,-0.2385562,-0.6781655,0.3252078,0.9908298000000001,0.0353365,0.1273257,0.0282083,-0.24669029,-0.6880255,0.30987233,44.463852,1.9081697,5.5460687,1.0388263,0.019963946,1.0935937
907,pumpkin,train,seq-02,pumpkin/seq-02/frame-000963.color.png,-0.22792359999999998,-0.6858335999999999,0.32975390000000004,0.9905976000000001,0.0352735,0.1303719,0.0218024,-0.22946955,-0.69370526,0.33003062,44.552822,1.7536502,5.6569843,0.8050587,0.00802683,0.80890346
908,pumpkin,train,seq-03,pumpkin/seq-03/frame-000528.color.png,1.2836558,-0.8873175,0.8212978000000001,0.8804884,0.033092699999999996,-0.4413111,-0.1699691,1.3261088,-0.88468105,0.8337015,26.324303,1.184871,-13.38064,-5.042038,0.04430647,0.99621624
909,pumpkin,train,seq-02,pumpkin/seq-02/frame-000388.color.png,-0.21118699999999999,-0.8092180999999999,-0.4994647,0.9911321,0.0491267,0.059140099999999994,-0.10837970000000001,-0.20584168,-0.8228462,-0.51355344,40.155323,2.3584135,2.5018358,-4.422649,0.020317223,1.0835274
910,pumpkin,train,seq-03,pumpkin/seq-03/frame-000850.color.png,-0.9421723,-0.19152750000000002,-0.3294953,0.9967485999999999,0.0572797,-0.034004900000000005,0.045332199999999996,-0.99494183,-0.18795243,-0.3435406,41.987133,2.1129313,-1.692811,2.0590944,0.054723635,1.154182
911,pumpkin,train,seq-03,pumpkin/seq-03/frame-000654.color.png,0.6906549,-0.6827613,1.0387370999999999,0.919565,0.1376251,-0.3632052,-0.0595101,0.7195144,-0.6798747,1.0871099,29.858168,4.354763,-12.082866,-1.9901012,0.056401595,1.0645806
912,pumpkin,train,seq-03,pumpkin/seq-03/frame-000527.color.png,1.2846429,-0.8832312,0.8150483000000001,0.8816219000000001,0.0332506,-0.43904390000000004,-0.1699346,1.3312982,-0.88140535,0.8370412,26.347248,1.1794546,-13.37695,-5.0640903,0.051611427,1.1239479
913,pumpkin,train,seq-03,pumpkin/seq-03/frame-000429.color.png,0.3097025,-0.7176781,0.5155869000000001,0.9914134,-0.0526087,-0.05429,-0.10669719999999999,0.33195457,-0.7229843,0.49869215,42.138832,-2.4860363,-2.1899602,-4.658391,0.028438417,0.8137271
914,pumpkin,train,seq-03,pumpkin/seq-03/frame-000054.color.png,-0.0933474,-0.6242624,0.4797508,0.9797287,-0.11024160000000002,0.1670344,0.0088262,-0.08081979,-0.62178373,0.48181987,37.566525,-4.513686,6.529665,0.29800242,0.01293699,0.9278766
915,pumpkin,train,seq-03,pumpkin/seq-03/frame-000659.color.png,0.6349073000000001,-0.6709555,1.0341489,0.9156957,0.1347526,-0.3732283,-0.0635909,0.63122505,-0.6656742,1.0694566,29.628761,4.2690845,-12.148572,-2.1208706,0.03588984,0.4613998
916,pumpkin,train,seq-02,pumpkin/seq-02/frame-000795.color.png,-0.6355476,-0.8045886999999999,0.939774,0.9131809000000001,0.1673706,0.2726604,0.2524757,-0.6599375,-0.815139,0.95203876,27.061413,5.330367,8.211243,7.54558,0.029267773,1.46924
917,pumpkin,train,seq-03,pumpkin/seq-03/frame-000728.color.png,0.045211,-0.44192309999999996,0.7907099,0.9334043,0.0621053,-0.3511694,-0.0397413,0.04724689,-0.44078696,0.80734366,33.24686,2.359367,-12.574478,-1.2822043,0.016796349,0.6667568
918,pumpkin,train,seq-03,pumpkin/seq-03/frame-000240.color.png,0.0826412,-0.5781270000000001,0.5842701,0.9341328000000001,-0.0409292,-0.3455313,-0.0795541999999999,0.079347864,-0.5682295,0.5794975,31.900723,-1.4488187,-12.787662,-2.6077998,0.011471046,3.112657
919,pumpkin,train,seq-03,pumpkin/seq-03/frame-000462.color.png,0.6526059000000001,-0.7066656,0.3809043,0.9710165000000001,-0.06265280000000001,-0.1745386,-0.150791,0.7070324,-0.7188195,0.37231797,40.139793,-2.632727,-7.5189977,-6.2934227,0.05642416,0.84579825
920,pumpkin,train,seq-03,pumpkin/seq-03/frame-000584.color.png,1.070962,-0.8393141,0.8569667999999999,0.9205421999999999,0.1040453,-0.35685479999999997,-0.1201299,1.0993333,-0.857815,0.85961694,31.867636,3.7096531,-12.670408,-4.4150953,0.03397411,1.29178
921,pumpkin,train,seq-03,pumpkin/seq-03/frame-000608.color.png,0.8573911,-0.7956861,0.8508571,0.9365439,0.1112603,-0.3131677,-0.11150170000000001,0.8491949,-0.8066769,0.8385868,34.479782,3.9930847,-11.939244,-4.4500384,0.018399334,1.6202341
922,pumpkin,train,seq-03,pumpkin/seq-03/frame-000633.color.png,0.8238215,-0.7253101,1.0436881,0.9186476999999998,0.1285823,-0.365824,-0.0756694,0.8336481,-0.7308839,1.0584705,30.78014,4.5308833,-12.071644,-2.512747,0.018605096,0.98515564
923,pumpkin,train,seq-03,pumpkin/seq-03/frame-000278.color.png,-0.0725368,-0.7927104,0.8416412,0.9874069999999999,0.1498582999999999,-0.0171525999999999,-0.0477049,-0.10749135,-0.7915292,0.8632417,40.165844,6.4093413,-0.14464061,-1.8920809,0.041107144,1.7909484
924,pumpkin,train,seq-02,pumpkin/seq-02/frame-000529.color.png,-0.7583713000000001,-0.6346229999999999,0.4207652,0.9500917999999999,0.15288770000000002,0.16233770000000003,0.21816839999999998,-0.7734473,-0.6539876,0.40238345,32.63535,5.0933256,5.7318563,7.4464073,0.03066205,0.75898355
925,pumpkin,train,seq-02,pumpkin/seq-02/frame-000263.color.png,0.5058224,-0.9837971999999999,-0.5022246,0.9824558000000001,0.1443057,-0.0510759,-0.106526,0.5146946,-0.96354395,-0.5316298,39.77046,5.8401604,-1.7669709,-4.331508,0.03679094,0.8522513
926,pumpkin,train,seq-03,pumpkin/seq-03/frame-000655.color.png,0.6830526,-0.6833272,1.0374041999999999,0.9187794,0.1370047999999999,-0.3652836,-0.0603486,0.701444,-0.67688257,1.0869194,29.811241,4.321347,-12.055394,-1.9535552,0.053212173,0.8156485
927,pumpkin,train,seq-03,pumpkin/seq-03/frame-000159.color.png,-0.1960534,-0.7085741,0.3804309,0.9965729,0.0418765,-0.020585,-0.06830130000000001,-0.20108657,-0.6958013,0.35114932,46.531643,1.8622887,-0.8577702,-3.1773026,0.0323402,0.34264034
928,pumpkin,train,seq-03,pumpkin/seq-03/frame-000790.color.png,-0.5135390000000001,-0.3599454,0.22793379999999996,0.9461678,-0.018547099999999997,-0.3162104,-0.0665847,-0.5047841,-0.3501621,0.25911838,37.663315,-0.66813475,-12.806216,-2.5749304,0.033835478,0.66792965
929,pumpkin,train,seq-02,pumpkin/seq-02/frame-000489.color.png,-0.6653069,-0.7000529999999999,0.2915501,0.983231,0.0451202,0.1686771,0.05262080000000001,-0.67180026,-0.7031517,0.27986193,42.99142,2.0582392,6.4551167,2.3548143,0.013725117,2.4021122
930,pumpkin,train,seq-02,pumpkin/seq-02/frame-000141.color.png,0.2963416,-0.9576722,-0.7043989,0.9852960999999999,-0.0255454,-0.1276136,-0.1106971,0.31369478,-0.95754,-0.7443432,44.368862,-1.1561825,-5.9734273,-5.0785227,0.043551136,0.61548275
931,pumpkin,train,seq-03,pumpkin/seq-03/frame-000579.color.png,1.1124623,-0.8458195,0.8713103000000001,0.9130450000000001,0.1111133,-0.3738478,-0.11933350000000001,1.1640655,-0.8636869,0.8901022,31.07872,3.7367532,-12.983836,-4.1776915,0.057751812,0.8952488
932,pumpkin,train,seq-02,pumpkin/seq-02/frame-000818.color.png,-0.5672132,-0.7833948000000001,0.7805745,0.9308903000000001,0.1712389,0.2163123,0.23943589999999998,-0.58877146,-0.7812336,0.79534584,30.033953,5.471454,7.1086893,7.823959,0.026222568,0.5868397
933,pumpkin,train,seq-03,pumpkin/seq-03/frame-000733.color.png,-0.015222399999999999,-0.4360984000000001,0.7620925000000001,0.9388690000000001,0.0631443,-0.3365317,-0.0358368,-0.018107476,-0.42880827,0.7775283,33.872883,2.3725646,-12.427107,-1.2109883,0.017312827,0.9354375
934,pumpkin,train,seq-03,pumpkin/seq-03/frame-000111.color.png,-0.24058070000000004,-1.0055007,0.8081271,0.9460558000000001,-0.26833609999999997,0.1493672999999999,-0.10326480000000002,-0.23883377,-1.0237635,0.82399225,26.762125,-7.833646,4.596682,-2.8199484,0.024254624,1.7817469
935,pumpkin,train,seq-03,pumpkin/seq-03/frame-000700.color.png,0.3592278,-0.5349816,0.8726654,0.9136285,0.0950348,-0.3916633,-0.053396500000000006,0.3891664,-0.5317427,0.9035966,30.090454,2.9880903,-12.891164,-1.7262144,0.043168835,0.5035766
936,pumpkin,train,seq-03,pumpkin/seq-03/frame-000158.color.png,-0.19618139999999998,-0.715145,0.386211,0.9967228000000001,0.0377724,-0.018727,-0.0690371999999999,-0.20371775,-0.718123,0.34727824,46.40103,2.0286076,-1.0871465,-3.2773347,0.039767146,0.8622942
937,pumpkin,train,seq-03,pumpkin/seq-03/frame-000887.color.png,-1.0959405,-0.19250710000000001,-0.2357859,0.9866735999999999,0.0604271999999999,0.1417152,0.052351199999999994,-1.1146883,-0.17023936,-0.25671414,42.578587,2.4263062,6.2541933,2.433329,0.03585141,0.7600141
