,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
4302,redkitchen,test,seq-14,redkitchen/seq-14/frame-000302.color.png,0.51475358,-0.20112374,0.56433952,0.9242844509999999,0.136780716,-0.323807623,-0.148788144,0.55338925,-0.72520167,0.48205823,26.146645,1.841979,-10.378899,-4.475044,0.5319028,9.546545
4303,redkitchen,test,seq-14,redkitchen/seq-14/frame-000303.color.png,0.52400589,-0.20465975,0.56579727,0.923879892,0.134392689,-0.32591258300000003,-0.148880954,0.5018672,-0.723439,0.44840753,28.676567,2.025852,-10.721978,-4.7732234,0.5323555,8.250139
4304,redkitchen,test,seq-14,redkitchen/seq-14/frame-000304.color.png,0.5348624,-0.20595443,0.5681988,0.9233870679999999,0.131760033,-0.329267939,-0.14689534,0.45901904,-0.72078884,0.40273476,27.393763,1.6963685,-9.059273,-4.057191,0.5460632,8.931528
4305,redkitchen,test,seq-14,redkitchen/seq-14/frame-000305.color.png,0.54256934,-0.20811574,0.56848073,0.923679053,0.128194584,-0.33088407,-0.144564473,0.45162648,-0.73749363,0.3181501,27.858086,1.9463124,-10.07429,-4.2978997,0.59260184,7.3025
4306,redkitchen,test,seq-14,redkitchen/seq-14/frame-000306.color.png,0.56469983,-0.21183977,0.572837,0.925621102,0.123184275,-0.328123357,-0.142780504,0.34390214,-0.792138,0.18349145,29.446299,1.7615366,-12.0346155,-4.828149,0.7328626,9.5494995
4307,redkitchen,test,seq-14,redkitchen/seq-14/frame-000307.color.png,0.57076031,-0.21473534,0.57063204,0.927269495,0.119750821,-0.325420764,-0.141181977,0.38884383,-0.7869885,0.31147236,31.431353,1.9216499,-12.135933,-4.8251157,0.6540115,8.088083
4308,redkitchen,test,seq-14,redkitchen/seq-14/frame-000308.color.png,0.58218271,-0.2158781,0.57152271,0.928343678,0.11600182099999999,-0.324696275,-0.13890256199999998,0.4232037,-0.7471424,0.38710535,28.997866,1.5428069,-11.395017,-4.48859,0.58440214,8.830075
4309,redkitchen,test,seq-14,redkitchen/seq-14/frame-000309.color.png,0.58953655,-0.21974967,0.57071322,0.929321513,0.11007089699999999,-0.32397008899999996,-0.138885944,-0.018049898,-0.068599336,0.014289595,25.79101,-3.6063056,-0.10794149,-0.68601036,0.83762455,49.043743
4310,redkitchen,test,seq-14,redkitchen/seq-14/frame-000310.color.png,0.60026509,-0.22348325,0.57241362,0.93050797,0.103826741,-0.32220345899999997,-0.13985656,0.025432335,-0.03292424,0.021949098,27.8027,-3.593375,0.13799001,-1.077452,0.81838655,48.257774
4311,redkitchen,test,seq-14,redkitchen/seq-14/frame-000311.color.png,0.60858458,-0.22388270000000002,0.57262045,0.933117139,0.09681049800000001,-0.31756368100000004,-0.13810663,-0.0021725167,-0.03010124,0.008101264,29.460167,-3.6981256,-2.0077856,-1.6843102,0.8539657,40.081417
4312,redkitchen,test,seq-14,redkitchen/seq-14/frame-000312.color.png,0.6148361,-0.22865820000000003,0.5716154,0.9356112609999999,0.08842262099999999,-0.31236905600000003,-0.138703214,0.10456377,-0.09096081,0.081101,29.291866,-3.917397,0.77134746,-0.8759119,0.7210706,48.745003
4313,redkitchen,test,seq-14,redkitchen/seq-14/frame-000313.color.png,0.62558925,-0.23281416,0.5748564,0.937089315,0.083318727,-0.308979546,-0.13947489300000002,0.15619157,-0.07574717,0.046758473,29.886381,-4.059002,-0.5898789,-1.5357901,0.7238036,43.40534
4314,redkitchen,test,seq-14,redkitchen/seq-14/frame-000314.color.png,0.64364946,-0.23921579,0.58281344,0.9399778,0.071947102,-0.30536490899999996,-0.134229736,0.1411291,-0.087157786,0.013389319,30.600555,-4.3423553,-0.5202066,-1.3108944,0.7745271,43.002132
4315,redkitchen,test,seq-14,redkitchen/seq-14/frame-000315.color.png,0.65242887,-0.24386455,0.58669865,0.940628853,0.06764041700000001,-0.304466135,-0.133949643,0.1718076,-0.08744664,0.011960126,30.346771,-3.6853564,-1.7566141,-1.4654502,0.7653677,37.51675
4316,redkitchen,test,seq-14,redkitchen/seq-14/frame-000316.color.png,0.66202778,-0.24472989,0.59157211,0.9415463959999999,0.064780087,-0.302458115,-0.133465405,0.19383936,-0.09962509,0.007998727,29.784706,-4.154072,-0.8257823,-1.1098255,0.76211137,41.2801
4317,redkitchen,test,seq-14,redkitchen/seq-14/frame-000317.color.png,0.6688440999999999,-0.24510002,0.59466416,0.942905294,0.06202073,-0.298993042,-0.132989462,0.203564,-0.099856734,0.047475174,30.718771,-4.402547,-2.4289467,-1.9942254,0.7328008,35.779057
4318,redkitchen,test,seq-14,redkitchen/seq-14/frame-000318.color.png,0.67818105,-0.24485673,0.59862453,0.9443100729999999,0.06027358,-0.295306545,-0.132059174,0.176664,-0.10528756,0.07829574,31.134834,-3.8942995,-0.5725485,-1.5120953,0.7360305,39.885597
4319,redkitchen,test,seq-14,redkitchen/seq-14/frame-000319.color.png,0.6847989000000001,-0.24778192,0.60088605,0.9458853979999999,0.057276478,-0.29144012,-0.130701473,0.18483055,-0.08528202,0.037019506,33.87001,-4.2545986,-2.5921671,-2.182428,0.7709216,33.66556
4320,redkitchen,test,seq-14,redkitchen/seq-14/frame-000320.color.png,0.69391054,-0.25024605,0.60451066,0.946896306,0.055434357999999996,-0.289125166,-0.129309919,0.14063567,-0.06992939,0.039878726,32.927715,-3.9518733,-1.0843538,-1.8795459,0.8108245,37.009186
4321,redkitchen,test,seq-14,redkitchen/seq-14/frame-000321.color.png,0.70401108,-0.25044945,0.60864657,0.9478363809999999,0.055641305999999995,-0.286999938,-0.127048322,0.10722312,-0.05705341,0.026465558,35.105743,-3.9177082,-2.3143404,-2.3686206,0.85585785,32.953163
4322,redkitchen,test,seq-14,redkitchen/seq-14/frame-000322.color.png,0.71160245,-0.25052032,0.61296099,0.9487962120000001,0.05565816,-0.28454850800000003,-0.12537968,0.09219577,-0.027388379,0.024156865,36.870087,-4.7882633,-4.1099076,-3.1949718,0.883257,29.732355
4323,redkitchen,test,seq-14,redkitchen/seq-14/frame-000323.color.png,0.72730505,-0.2521126,0.62046349,0.949436805,0.05600643,-0.282360707,-0.125321446,0.17508247,-0.0736082,0.05574228,37.47248,-3.9993575,-3.180196,-2.9898508,0.80976766,30.211031
4324,redkitchen,test,seq-14,redkitchen/seq-14/frame-000324.color.png,0.74404699,-0.25504187,0.62897509,0.950453931,0.05644489,-0.278899512,-0.12516534199999999,0.17930068,-0.05331529,0.039731406,37.70397,-4.093678,-3.8843517,-3.5457838,0.8407379,28.23635
4325,redkitchen,test,seq-14,redkitchen/seq-14/frame-000325.color.png,0.75718474,-0.25592834,0.63588405,0.952134525,0.056732976,-0.27353687,-0.124091891,0.117621906,-0.0432685,0.017739616,36.051037,-4.070942,-1.0566086,-2.5989654,0.91453123,34.98206
4326,redkitchen,test,seq-14,redkitchen/seq-14/frame-000326.color.png,0.76710302,-0.25725809,0.64001566,0.9545280359999999,0.055629621,-0.26650053,-0.121486792,0.19649513,-0.051880866,0.026294447,37.521664,-4.1132765,-2.516156,-3.0202532,0.8628018,30.386297
4327,redkitchen,test,seq-14,redkitchen/seq-14/frame-000327.color.png,0.7810275,-0.26372966,0.64622188,0.9567623129999999,0.053512949000000004,-0.25954485899999996,-0.119911247,0.19411698,-0.05225417,0.0014318507,37.955482,-3.9852068,-0.33313903,-2.5949132,0.8971845,34.84481
4328,redkitchen,test,seq-14,redkitchen/seq-14/frame-000328.color.png,0.7979877,-0.26911646,0.65299666,0.958480819,0.05376187599999999,-0.253063996,-0.119928286,0.16484718,-0.038770206,0.00086485036,37.928074,-4.161404,-0.75624895,-2.8168461,0.93765783,33.339283
4329,redkitchen,test,seq-14,redkitchen/seq-14/frame-000329.color.png,0.81481856,-0.27016756,0.66105843,0.9599407209999999,0.054488403,-0.247314824,-0.11991748599999999,0.26730302,-0.02992706,-0.0075531676,38.744602,-4.0477695,-1.7732129,-3.1097436,0.8969561,30.036348
4330,redkitchen,test,seq-14,redkitchen/seq-14/frame-000330.color.png,0.82726765,-0.27564245,0.66627645,0.961951111,0.05298698,-0.239306441,-0.12072641699999999,0.09873865,-0.025811668,0.036039777,38.083466,-4.3739095,-0.9324933,-3.1829827,0.99517244,31.744122
4331,redkitchen,test,seq-14,redkitchen/seq-14/frame-000331.color.png,0.84017402,-0.28405458,0.67100239,0.964284535,0.052326458,-0.23110442,-0.118355499,-0.08659049,-0.0042995475,0.06417719,39.316208,-4.4233894,-1.4896431,-3.4494567,1.1425376,29.49465
4332,redkitchen,test,seq-14,redkitchen/seq-14/frame-000332.color.png,0.85639179,-0.29121727,0.67737997,0.96602394,0.052807172,-0.227313507,-0.111075287,-0.17926706,0.04423778,0.07082674,40.70594,-4.280214,-1.3187267,-2.7242157,1.2462047,29.394024
4333,redkitchen,test,seq-14,redkitchen/seq-14/frame-000333.color.png,0.87072444,-0.29554835,0.68547577,0.966605339,0.053953013,-0.227818925,-0.104219616,-0.009228256,0.022036344,0.069811426,41.120255,-4.4104395,-0.70599663,-1.9806873,1.1199193,31.279535
4334,redkitchen,test,seq-14,redkitchen/seq-14/frame-000334.color.png,0.8880802999999999,-0.29908192,0.69378132,0.96673958,0.055391808,-0.22792400699999998,-0.101965575,0.100256175,0.027875848,0.054205902,39.368084,-4.774978,-1.9492264,-2.0008705,1.0661262,29.525976
4335,redkitchen,test,seq-14,redkitchen/seq-14/frame-000335.color.png,0.90100896,-0.3021495,0.69926316,0.9681202520000001,0.057348408,-0.221992955,-0.100863602,0.0902734,0.02148462,0.06366116,37.429928,-3.7286644,0.49391794,-1.3076625,1.0798247,33.489464
4336,redkitchen,test,seq-14,redkitchen/seq-14/frame-000336.color.png,0.91318792,-0.30491203,0.70585591,0.96926987,0.059055685,-0.21663567,-0.10048547699999999,-0.02464061,-0.0008831136,0.0987498,38.09848,-3.6795788,-1.6529855,-1.536236,1.1578143,27.757067
4337,redkitchen,test,seq-14,redkitchen/seq-14/frame-000337.color.png,0.92594546,-0.31037414,0.71287614,0.969711538,0.058853978,-0.214547522,-0.10082213300000001,-0.14817178,0.01685246,0.08839792,39.40658,-4.049261,-2.255619,-1.4809475,1.284826,27.010418
4338,redkitchen,test,seq-14,redkitchen/seq-14/frame-000338.color.png,0.93899417,-0.31738418,0.72050101,0.970136454,0.059011830999999994,-0.21292946199999999,-0.10006951800000001,-0.19911326,0.043873884,0.09283432,38.763187,-4.229748,-3.1135736,-1.8247653,1.3489853,25.40409
4339,redkitchen,test,seq-14,redkitchen/seq-14/frame-000339.color.png,0.95114464,-0.32009529999999997,0.72559708,0.9708311359999999,0.061328170999999994,-0.209465402,-0.099247201,-0.3121946,0.0403695,0.1076407,39.14336,-3.993264,-1.4496167,-1.3747246,1.4518372,28.360437
4340,redkitchen,test,seq-14,redkitchen/seq-14/frame-000340.color.png,0.96346438,-0.32628438,0.73228353,0.9711447009999999,0.063346973,-0.20696045,-0.10016237800000001,-0.31021616,-0.82297146,0.46169072,36.17567,2.0832205,-9.882126,-4.4787264,1.3936214,6.8451357
4341,redkitchen,test,seq-14,redkitchen/seq-14/frame-000341.color.png,0.97479945,-0.33279383,0.74013311,0.971041108,0.06672019400000001,-0.20567860699999999,-0.10160655800000001,-0.26511034,-0.77902,0.4686795,38.53306,2.0519083,-8.9943075,-4.3272443,1.3454298,3.0280142
4342,redkitchen,test,seq-14,redkitchen/seq-14/frame-000342.color.png,0.98333764,-0.33907273,0.74772394,0.971219127,0.070102094,-0.204301134,-0.100399951,-0.32681462,-0.73446137,0.4621343,36.252064,2.5339491,-9.25853,-4.157684,1.397996,4.99621
4343,redkitchen,test,seq-14,redkitchen/seq-14/frame-000343.color.png,0.99118328,-0.34323591,0.75556368,0.9711636579999999,0.073012825,-0.203984847,-0.099501051,-0.25705004,-0.81485426,0.48413527,33.567566,2.8021014,-9.726011,-3.7348242,1.3616841,8.587089
4344,redkitchen,test,seq-14,redkitchen/seq-14/frame-000344.color.png,1.0001811,-0.34636527,0.76426244,0.9707968709999999,0.076060276,-0.204396183,-0.099952336,-0.1528343,-0.80773616,0.5324889,32.96369,2.5958776,-10.514034,-3.9460535,1.2633394,11.601929
4345,redkitchen,test,seq-14,redkitchen/seq-14/frame-000345.color.png,1.0116832,-0.34974548,0.77395958,0.970811117,0.07991621900000001,-0.20307803100000002,-0.099491136,-0.095687255,-0.8175488,0.5965198,34.76371,2.5907266,-10.78321,-4.094316,1.2151519,10.885891
4346,redkitchen,test,seq-14,redkitchen/seq-14/frame-000346.color.png,1.0210564,-0.3519994,0.78317797,0.971546475,0.083065554,-0.199488059,-0.096964292,-0.11729453,-0.85635847,0.5936422,35.141254,2.9810743,-11.1449995,-4.1606083,1.2594224,12.006902
4347,redkitchen,test,seq-14,redkitchen/seq-14/frame-000347.color.png,1.0275322,-0.35727477,0.79299527,0.972189295,0.083680706,-0.197391962,-0.094243979,-0.10581792,-0.9041947,0.5675041,35.60719,2.956407,-10.601722,-3.8679903,1.2784561,10.18963
4348,redkitchen,test,seq-14,redkitchen/seq-14/frame-000348.color.png,1.0324725000000001,-0.36608788,0.80468124,0.972288123,0.08422576300000001,-0.197260157,-0.09300676199999999,-0.053673886,-0.8762735,0.5931375,34.957634,2.655614,-10.373957,-3.6601784,1.2185048,10.162828
4349,redkitchen,test,seq-14,redkitchen/seq-14/frame-000349.color.png,1.0409613000000002,-0.36990744,0.81687731,0.971958447,0.087384003,-0.197785719,-0.092420902,-0.104412965,-0.81550145,0.65822273,34.4374,2.6898222,-11.359549,-4.037493,1.2391963,13.642782
4350,redkitchen,test,seq-14,redkitchen/seq-14/frame-000350.color.png,1.0490013,-0.37423417,0.82860774,0.971895222,0.09089028699999999,-0.196180894,-0.09312191,-0.10224496,-0.8270518,0.6927363,35.03886,3.1224205,-11.7386055,-4.156269,1.2445372,14.269033
4351,redkitchen,test,seq-14,redkitchen/seq-14/frame-000351.color.png,1.0589496999999999,-0.37888914,0.84168565,0.972464962,0.09322063800000001,-0.19296968,-0.091566989,-0.15232995,-0.9094505,0.6549228,34.942593,3.21585,-11.745947,-4.149329,1.3355051,14.775175
4352,redkitchen,test,seq-14,redkitchen/seq-14/frame-000352.color.png,1.0660293,-0.38572305,0.85419279,0.973098728,0.094622717,-0.190065757,-0.08944504,-0.14784038,-0.8919438,0.6356738,34.429386,3.331858,-11.068609,-3.8867688,1.3332253,13.562442
4353,redkitchen,test,seq-14,redkitchen/seq-14/frame-000353.color.png,1.0759671,-0.39234442,0.86843365,0.9733807179999999,0.09621595,-0.18927680300000002,-0.086294613,-0.16699226,-0.87030184,0.5604387,34.621,3.262255,-11.449638,-4.060012,1.3668402,14.742578
4354,redkitchen,test,seq-14,redkitchen/seq-14/frame-000354.color.png,1.0852957,-0.39600334,0.88191783,0.97366824,0.09826936,-0.187727538,-0.08409317300000001,-0.15039106,-0.86832696,0.58327687,34.266506,3.1694272,-12.022079,-4.2406425,1.3561703,17.123615
4355,redkitchen,test,seq-14,redkitchen/seq-14/frame-000355.color.png,1.0952288000000001,-0.39922261,0.89701873,0.974533655,0.100027226,-0.183778964,-0.080647388,-0.22497198,-0.8807159,0.6832649,34.611446,3.3009489,-11.914669,-4.2601624,1.4214276,16.99093
4356,redkitchen,test,seq-14,redkitchen/seq-14/frame-000356.color.png,1.1186688,-0.38682938,0.92345279,0.975748848,0.100962699,-0.182432832,-0.06662567900000001,-0.20227565,-0.9280379,0.7013909,34.86044,3.1371145,-11.495225,-3.9437253,1.4446841,15.975653
4357,redkitchen,test,seq-14,redkitchen/seq-14/frame-000357.color.png,1.1256225,-0.38833603,0.9379974,0.976849518,0.102998486,-0.175818422,-0.065147626,-0.21152918,-0.92529935,0.6410515,33.647663,3.2817333,-11.097198,-3.7229393,1.4712175,16.6268
4358,redkitchen,test,seq-14,redkitchen/seq-14/frame-000358.color.png,1.1376706,-0.39088762,0.95438993,0.977732642,0.103709299,-0.17077531,-0.064179867,-0.2323998,-0.93746024,0.6403235,31.791658,3.1129525,-10.444194,-3.5898125,1.5081354,17.161928
4359,redkitchen,test,seq-14,redkitchen/seq-14/frame-000359.color.png,1.1442721000000002,-0.39986184,0.96866202,0.9779127479999999,0.103760159,-0.168590176,-0.067065924,-0.22257988,-0.9366089,0.5941483,30.991545,2.8832476,-9.790308,-3.405967,1.5154676,16.041576
4360,redkitchen,test,seq-14,redkitchen/seq-14/frame-000360.color.png,1.1527517,-0.40578425,0.98353428,0.9778984190000001,0.103619414,-0.16850896399999998,-0.06769363,-0.20000386,-0.9008299,0.60091555,30.716204,2.9342957,-9.155734,-3.2588573,1.4904412,14.126606
4361,redkitchen,test,seq-14,redkitchen/seq-14/frame-000361.color.png,1.1590483,-0.41335738,0.99806744,0.9777606409999999,0.103417866,-0.16952971600000002,-0.067442938,-0.16054909,-0.9025141,0.6519812,30.730682,2.9032261,-9.126716,-3.1388435,1.4492712,13.815362
4362,redkitchen,test,seq-14,redkitchen/seq-14/frame-000362.color.png,1.1643872,-0.41825652,1.0111047,0.9773214170000001,0.10570835699999999,-0.169713482,-0.06975618900000001,-0.23446862,-0.88003504,0.6234571,30.689703,3.08927,-7.9301753,-2.922599,1.5232556,9.581448
4363,redkitchen,test,seq-14,redkitchen/seq-14/frame-000363.color.png,1.1667246999999998,-0.42644709,1.0237278,0.977339491,0.106052281,-0.167534773,-0.074111618,-0.16200824,-0.8920748,0.6651171,32.97922,3.2450628,-9.066778,-3.5289237,1.4529082,11.725144
4364,redkitchen,test,seq-14,redkitchen/seq-14/frame-000364.color.png,1.1713281,-0.43376091,1.0358994000000001,0.9774055220000001,0.10631775199999999,-0.164842595,-0.078752139,-0.1780505,-0.9138796,0.6413238,31.977852,3.138711,-7.968032,-3.277136,1.4856064,9.149062
4365,redkitchen,test,seq-14,redkitchen/seq-14/frame-000365.color.png,1.1748425,-0.44089973,1.0485183,0.9775634559999999,0.106178169,-0.162651883,-0.081487738,-0.21330623,-0.88726664,0.64746356,32.66248,3.3203304,-7.9086986,-3.280794,1.5122979,8.488173
4366,redkitchen,test,seq-14,redkitchen/seq-14/frame-000366.color.png,1.1809406,-0.44459617,1.0629692,0.977834023,0.105442279,-0.16270638699999998,-0.07905176400000001,-0.2262968,-0.8892352,0.66914713,29.948166,3.2016819,-6.3552804,-2.5579865,1.5274544,5.0459514
4367,redkitchen,test,seq-14,redkitchen/seq-14/frame-000367.color.png,1.1844013,-0.44794938,1.0764332,0.977825079,0.10452766599999999,-0.164249704,-0.077162923,-0.26321396,-0.90893966,0.6893783,31.221203,3.217715,-7.636822,-2.9752488,1.5677733,8.532541
4368,redkitchen,test,seq-14,redkitchen/seq-14/frame-000368.color.png,1.1857221000000002,-0.45348257,1.0887256,0.9778509679999999,0.10332368199999999,-0.165288654,-0.07623229299999999,-0.28743294,-0.89233905,0.68393505,30.909859,2.9817898,-7.1312575,-2.7425072,1.5895396,6.924195
4369,redkitchen,test,seq-14,redkitchen/seq-14/frame-000369.color.png,1.1862713,-0.45485717,1.1014036,0.9782114690000001,0.10384249300000001,-0.163803339,-0.074077829,-0.32301253,-0.869084,0.67884237,31.68234,3.284805,-7.516873,-2.972955,1.6211354,7.8571954
4370,redkitchen,test,seq-14,redkitchen/seq-14/frame-000370.color.png,1.1898295,-0.45523891,1.1150361,0.978832453,0.103528114,-0.16174021800000002,-0.070774718,-0.3219579,-0.88265175,0.68503004,33.10838,3.4306464,-8.081196,-3.3012493,1.6288303,9.076237
4371,redkitchen,test,seq-14,redkitchen/seq-14/frame-000371.color.png,1.1914038999999998,-0.45214498,1.1303883,0.9797828000000002,0.103862045,-0.157852292,-0.06573427400000001,-0.2643761,-0.8626843,0.69677013,34.414257,3.515991,-8.164935,-3.2257025,1.5734875,8.809288
4372,redkitchen,test,seq-14,redkitchen/seq-14/frame-000372.color.png,1.1949383,-0.44958732,1.1462641000000002,0.980745199,0.103456083,-0.154781213,-0.058978557,-0.24907126,-0.85830045,0.72476506,33.75877,3.0985055,-8.989178,-3.2757297,1.5588045,12.548835
4373,redkitchen,test,seq-14,redkitchen/seq-14/frame-000373.color.png,1.1975656000000001,-0.45144618,1.1610965,0.981447672,0.101071502,-0.15393775199999998,-0.053368402999999995,-0.185465,-0.8527382,0.71523196,33.241177,3.183538,-7.4254794,-2.7704318,1.5075158,8.006316
4374,redkitchen,test,seq-14,redkitchen/seq-14/frame-000374.color.png,1.1987246999999999,-0.45117405,1.1750231000000002,0.9818858890000001,0.099531355,-0.15368679999999998,-0.048723482,-0.22168083,-0.8778395,0.71117103,34.391834,3.0439441,-7.6066957,-2.696454,1.5539479,7.922719
4375,redkitchen,test,seq-14,redkitchen/seq-14/frame-000375.color.png,1.1985364,-0.45094472,1.1755029,0.9818794009999999,0.099382804,-0.15387036,-0.048577907000000004,-0.22168083,-0.8778395,0.71117103,34.391834,3.0439441,-7.6066957,-2.696454,1.553982,7.9072804
4376,redkitchen,test,seq-14,redkitchen/seq-14/frame-000376.color.png,1.1978312,-0.45594323,1.1884118000000001,0.982197167,0.097826124,-0.153979203,-0.044823872,-0.19154154,-0.8822077,0.7083584,35.45546,2.599404,-7.8735256,-2.6390805,1.5305258,8.41476
4377,redkitchen,test,seq-14,redkitchen/seq-14/frame-000377.color.png,1.1963840000000001,-0.45918676,1.2018017,0.9824002540000001,0.095961356,-0.154865997,-0.041202933,-0.18166171,-0.91708714,0.7313055,35.873554,2.3158815,-8.567598,-2.7159665,1.5264499,10.369258
4378,redkitchen,test,seq-14,redkitchen/seq-14/frame-000378.color.png,1.1943701999999998,-0.45916703,1.2149678,0.98272096,0.094322117,-0.15480260699999998,-0.037403289,-0.22210465,-0.9359069,0.69113505,36.418552,2.2145183,-8.836407,-2.6973143,1.5836927,10.909627
