,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
834,stairs,test,seq-04,stairs/seq-04/frame-000334.color.png,0.1386596,-1.2458723,0.7238352,0.9897957,-0.1414759,0.0113537,0.0126528,0.023961233,-1.1094192,0.74698114,39.561672,-7.7845693,1.2087592,0.47798187,0.17975228,6.361878
835,stairs,test,seq-04,stairs/seq-04/frame-000335.color.png,0.14044179999999998,-1.2470026,0.7252403000000001,0.9904349,-0.1368238,0.0119198,0.0132643,0.032459624,-1.0724577,0.6557832,39.55988,-7.6370974,1.3605418,0.410244,0.21668035,6.621358
836,stairs,test,seq-04,stairs/seq-04/frame-000336.color.png,0.1421483,-1.240249,0.7247494999999999,0.9907394,-0.13482760000000002,0.0100185,0.0125115,0.017390246,-1.0617338,0.61940473,39.83311,-7.5363035,1.4126809,0.3911151,0.24192928,6.5807858
837,stairs,test,seq-04,stairs/seq-04/frame-000337.color.png,0.1446385,-1.2507666000000002,0.7318471999999999,0.9904846,-0.1368049,0.0090394,0.011957700000000002,0.010097729,-1.0410078,0.60682845,39.89307,-7.5196905,1.3854976,0.3137744,0.27880046,6.330536
838,stairs,test,seq-04,stairs/seq-04/frame-000338.color.png,0.14639860000000002,-1.2539441999999998,0.7342811,0.9908657,-0.1340482,0.008707,0.011848,-0.010518199,-1.0439274,0.68442893,40.157936,-7.533774,1.0938115,0.181809,0.26686168,6.254249
839,stairs,test,seq-04,stairs/seq-04/frame-000339.color.png,0.1472852,-1.2416668,0.7326126999999999,0.9914848,-0.1295625,0.0044104,0.0123309,0.014734173,-1.037231,0.6699814,39.73686,-7.929207,0.7433937,0.2332619,0.251568,7.8789988
840,stairs,test,seq-04,stairs/seq-04/frame-000340.color.png,0.148123,-1.2520515,0.7399452,0.9912329,-0.13153099999999998,0.0024942,0.0122771,-0.018058056,-1.0349374,0.6800553,39.62409,-7.9870863,0.7156475,0.28916782,0.27989545,7.892209
841,stairs,test,seq-04,stairs/seq-04/frame-000341.color.png,0.1485942,-1.2534528,0.742766,0.9916511999999998,-0.1283466,0.0012707,0.0123846,-0.03560821,-1.0655967,0.7097011,39.640053,-7.9887686,0.7766773,0.2266836,0.26516736,8.333373
842,stairs,test,seq-04,stairs/seq-04/frame-000342.color.png,0.1503604,-1.2462652,0.7417866,0.992042,-0.1253088,-0.0014744,0.0121755,-0.0027060192,-1.0702785,0.68600774,39.512432,-8.10707,0.62697,0.26263326,0.23981641,9.027852
843,stairs,test,seq-04,stairs/seq-04/frame-000343.color.png,0.1523233,-1.2507522,0.7492348000000001,0.9919768,-0.1258051,-0.0060055,0.0109096,-0.020157961,-1.1011664,0.73000324,39.66434,-8.143706,0.42815948,0.21175142,0.2291191,8.976328
844,stairs,test,seq-04,stairs/seq-04/frame-000344.color.png,0.1513972,-1.251771,0.7522793999999999,0.9920158,-0.12550899999999998,-0.0069375,0.0101969,-0.0018356498,-1.0820107,0.70671004,39.99961,-7.9843063,0.62723666,0.17851794,0.23318534,8.572388
845,stairs,test,seq-04,stairs/seq-04/frame-000345.color.png,0.151098,-1.252957,0.7546301999999999,0.9921002,-0.124916,-0.0074,0.0088536,-0.0052262787,-1.0709891,0.71707886,40.02019,-8.003545,0.4969573,0.12925306,0.24281615,8.589188
846,stairs,test,seq-04,stairs/seq-04/frame-000346.color.png,0.1481251,-1.2536663,0.7586765999999999,0.9924298,-0.1222529,-0.009196700000000002,0.007268000000000002,0.03180305,-1.0620118,0.7001174,40.469208,-7.527299,0.53114486,-0.00618367,0.2317141,7.5183253
847,stairs,test,seq-04,stairs/seq-04/frame-000347.color.png,0.1464417,-1.2548167,0.7621511,0.9924636,-0.121887,-0.0108814,0.0064156000000000005,0.02996342,-1.0599779,0.6843339,40.58886,-7.489233,0.48253787,-0.06110385,0.23996843,7.4290366
848,stairs,test,seq-04,stairs/seq-04/frame-000348.color.png,0.1440698,-1.2516047,0.7639539000000001,0.9925387,-0.1211879,-0.0120782,0.005882699999999999,0.017807046,-1.0346086,0.66301525,40.39767,-7.5545826,0.52417266,-0.06676057,0.2705886,7.846621
849,stairs,test,seq-04,stairs/seq-04/frame-000349.color.png,0.14240970000000006,-1.2503697,0.7674407,0.9923792,-0.1223659,-0.0132579,0.005850899999999999,0.025784886,-1.0476998,0.71201855,40.451824,-7.570017,0.52162856,-0.02821827,0.2403082,7.76988
850,stairs,test,seq-04,stairs/seq-04/frame-000350.color.png,0.1389555,-1.2567153999999998,0.7784359000000001,0.9922865,-0.1231152,-0.0131686,0.0060644,0.021887286,-1.0480708,0.7050731,40.519714,-7.5772047,0.57392544,0.043408096,0.25023916,7.714032
851,stairs,test,seq-04,stairs/seq-04/frame-000351.color.png,0.1355866,-1.249059,0.7796512,0.9924339,-0.1218736,-0.0132239,0.006843600000000001,0.034873992,-1.0768906,0.72003406,40.487488,-7.5433598,0.6759563,0.054231897,0.20818065,7.9008393
852,stairs,test,seq-04,stairs/seq-04/frame-000352.color.png,0.13407170000000002,-1.2513802,0.7862946999999999,0.9921249,-0.1242997,-0.0132219,0.007940899999999999,0.020476224,-1.0915902,0.7640223,40.185368,-7.751031,0.5449786,0.13469668,0.19731408,8.158479
853,stairs,test,seq-04,stairs/seq-04/frame-000353.color.png,0.1323067,-1.2504604,0.7921838999999999,0.9920678,-0.1247656,-0.0120181,0.0095214,0.019420212,-1.1266996,0.81088173,40.088238,-7.684351,0.74236476,0.26653385,0.1685518,8.145411
854,stairs,test,seq-04,stairs/seq-04/frame-000354.color.png,0.12928,-1.2445803999999998,0.7946495,0.9920469,-0.1249837,-0.0101152,0.0109439,0.0040223803,-1.1216097,0.8139622,39.758404,-8.026218,0.78728414,0.28167364,0.17659062,9.126854
855,stairs,test,seq-04,stairs/seq-04/frame-000355.color.png,0.12827280000000002,-1.2412297,0.8038982,0.9912908,-0.1309135,-0.0080517,0.0118025,0.01831347,-1.1040381,0.7802522,39.315876,-8.218535,0.81720954,0.35451868,0.17740268,9.170276
856,stairs,test,seq-04,stairs/seq-04/frame-000356.color.png,0.13033440000000002,-1.2445506000000002,0.8111616,0.9909168,-0.1337333,-0.007302199999999998,0.0120794,-0.022434974,-1.1380516,0.83469117,40.295494,-7.6836205,0.7492441,0.2786036,0.18770763,6.9006286
857,stairs,test,seq-04,stairs/seq-04/frame-000357.color.png,0.1285491,-1.2397847,0.8136504,0.990793,-0.1346872,-0.0061222,0.0122922,0.0004840549,-1.0525901,0.7137839,40.130745,-7.7961745,0.88571316,0.21326958,0.24782209,7.2870398
858,stairs,test,seq-04,stairs/seq-04/frame-000358.color.png,0.1276769,-1.2439942,0.8189668999999999,0.9902543,-0.1385662,-0.005749499999999999,0.0127581,-0.0077987127,-1.0972921,0.7767318,39.63322,-8.055303,0.83480865,0.29224598,0.2041053,7.6928835
859,stairs,test,seq-04,stairs/seq-04/frame-000359.color.png,0.1265626,-1.2499692,0.8247129999999999,0.9900142,-0.1401592,-0.005525100000000001,0.0140253,-0.003641637,-1.1319375,0.8578865,39.53846,-8.217318,0.6641567,0.38654372,0.17884383,7.799662
860,stairs,test,seq-04,stairs/seq-04/frame-000360.color.png,0.12343310000000003,-1.2396185,0.8251671999999999,0.9899783,-0.1398765,-0.009406200000000002,0.0170016,0.012282835,-1.1126385,0.80999005,39.078087,-8.238104,0.8074183,0.35415322,0.1694363,8.487342
861,stairs,test,seq-04,stairs/seq-04/frame-000361.color.png,0.1239254,-1.2454811,0.8317044,0.9895279,-0.1426797,-0.011771,0.0183961,0.00067994185,-1.1520754,0.8678491,38.548824,-8.381585,0.954097,0.5600723,0.15880968,9.119641
862,stairs,test,seq-04,stairs/seq-04/frame-000362.color.png,0.1240382,-1.2442998,0.833993,0.9896401,-0.1417325,-0.01289,0.0189252,0.0064568277,-1.1627704,0.8703783,38.59182,-8.373647,0.9759294,0.5415951,0.14763573,9.266407
863,stairs,test,seq-04,stairs/seq-04/frame-000363.color.png,0.1223575,-1.2354482,0.8324914000000001,0.989756,-0.140922,-0.012947299999999998,0.0188801,0.0012774412,-1.1432133,0.8528452,38.68824,-8.24403,0.78604186,0.5896053,0.15356416,8.716036
864,stairs,test,seq-04,stairs/seq-04/frame-000364.color.png,0.1220899,-1.2370466999999998,0.8364334999999999,0.9894139,-0.1433866,-0.013327,0.017966,0.007063167,-1.1512752,0.88706625,39.03215,-8.1707535,0.5793385,0.522149,0.15215646,7.853108
865,stairs,test,seq-04,stairs/seq-04/frame-000365.color.png,0.1211754,-1.2346089,0.837995,0.9894536,-0.1433482,-0.012845400000000002,0.0163636,0.018589905,-1.0872691,0.75090086,39.59156,-7.888751,0.72931653,0.3415072,0.19954497,7.068816
866,stairs,test,seq-04,stairs/seq-04/frame-000366.color.png,0.11791680000000003,-1.2260263,0.8380597,0.9887068,-0.1487744,-0.0109544,0.0143186,0.037485704,-1.1283283,0.80898845,39.22071,-8.263786,0.6694433,0.41558713,0.12984297,7.408238
867,stairs,test,seq-04,stairs/seq-04/frame-000367.color.png,0.1156895,-1.2306902,0.84135,0.9883569,-0.1512603,-0.009534,0.0134208,0.036566556,-1.1390016,0.8361395,39.299526,-8.287083,0.75221187,0.35413325,0.12122045,7.2026105
868,stairs,test,seq-04,stairs/seq-04/frame-000368.color.png,0.1154798,-1.2268734,0.8414483,0.9884311,-0.1508964,-0.0080175,0.0130385,0.04510033,-1.1593782,0.8587129,39.161053,-8.2094345,0.92083365,0.35069185,0.09903,7.26659
869,stairs,test,seq-04,stairs/seq-04/frame-000369.color.png,0.1153862,-1.2238884,0.8411446,0.9883476,-0.1515081,-0.0069693,0.0128769,0.032349475,-1.1746426,0.8719308,39.05626,-8.310177,0.71580446,0.35622728,0.10133132,7.1977143
870,stairs,test,seq-04,stairs/seq-04/frame-000370.color.png,0.1148513,-1.2243959,0.8417323,0.9881006,-0.1530414,-0.0068494,0.013734799999999998,0.024791365,-1.1457766,0.8401905,39.01833,-8.284574,0.8606013,0.39656323,0.11955816,7.163357
871,stairs,test,seq-04,stairs/seq-04/frame-000371.color.png,0.1117237,-1.224129,0.8411576999999999,0.9879315,-0.1540644,-0.0067187,0.0145054,0.015169224,-1.1472005,0.8381338,38.95245,-8.29487,0.7675077,0.4115904,0.1234905,6.9981093
872,stairs,test,seq-04,stairs/seq-04/frame-000372.color.png,0.1100072,-1.2224511999999998,0.8394324000000001,0.9878372,-0.1545167,-0.008732,0.015032299999999997,0.017332168,-1.1472064,0.8504729,38.952774,-8.304614,0.71698904,0.44007704,0.11988466,7.0101857
873,stairs,test,seq-04,stairs/seq-04/frame-000373.color.png,0.109663,-1.2222596,0.839174,0.9878071,-0.1545812,-0.010527,0.0151967,0.019614195,-1.1243163,0.81803125,39.203217,-8.21417,0.7151394,0.3374216,0.13471708,6.7629547
874,stairs,test,seq-04,stairs/seq-04/frame-000374.color.png,0.1094299,-1.2193464,0.8372187,0.9878756,-0.15398879999999998,-0.0123579,0.0153764,0.023295494,-1.1103777,0.798073,39.331055,-8.10655,0.6645585,0.3615387,0.14431114,6.5231752
875,stairs,test,seq-04,stairs/seq-04/frame-000375.color.png,0.1073304,-1.2183864,0.8369544,0.9878264,-0.15430479999999994,-0.0133613,0.0145075,0.034042254,-1.1160616,0.8069281,39.059162,-8.29945,0.6468823,0.34593695,0.12939516,7.127076
876,stairs,test,seq-04,stairs/seq-04/frame-000376.color.png,0.1047753,-1.2182033,0.8369373999999999,0.9878893,-0.15392360000000002,-0.0138681,0.0137831,0.033202782,-1.1033775,0.79274446,39.15048,-8.242168,0.72227967,0.31766546,0.1423398,7.113657
877,stairs,test,seq-04,stairs/seq-04/frame-000377.color.png,0.1046476,-1.2125164,0.8357415000000001,0.9880807,-0.1526285,-0.0149447,0.0133334,0.01950947,-1.1061221,0.80064774,39.467983,-8.12191,0.59555465,0.25967544,0.14071184,6.6817565
878,stairs,test,seq-04,stairs/seq-04/frame-000378.color.png,0.103003,-1.2098877,0.8351188,0.9878865,-0.1538668,-0.0157632,0.0125256,0.012938915,-1.094491,0.7953645,39.602737,-8.288295,0.48468193,0.13242082,0.15168503,6.8157835
879,stairs,test,seq-04,stairs/seq-04/frame-000379.color.png,0.1007339,-1.2110816,0.8357127000000001,0.9875067,-0.1560719,-0.0187024,0.0110566,0.024057304,-1.0834494,0.7451757,39.644703,-8.443098,0.39837757,0.06509428,0.1742591,6.9900475
880,stairs,test,seq-04,stairs/seq-04/frame-000380.color.png,0.0999064,-1.2071961000000002,0.8345853999999999,0.9875028,-0.1557037,-0.0220256,0.0104595,0.020222915,-1.0846605,0.7596898,39.620358,-8.415098,0.30643502,0.066889755,0.16423696,7.0182247
881,stairs,test,seq-04,stairs/seq-04/frame-000381.color.png,0.0975723,-1.2047535,0.8342016999999999,0.9872421,-0.1570063,-0.0247326,0.0095019,0.02852331,-1.1003753,0.8111941,39.51876,-8.53826,0.088897556,0.024531469,0.1272475,7.097896
882,stairs,test,seq-04,stairs/seq-04/frame-000382.color.png,0.0945151,-1.2054601,0.8359519,0.9870709,-0.1580175,-0.025554,0.0082799,0.019446986,-1.1033145,0.83120215,39.23214,-8.706546,0.11344586,-0.083071426,0.12685226,7.6606417
883,stairs,test,seq-04,stairs/seq-04/frame-000383.color.png,0.0922352,-1.2044562,0.8351325999999999,0.9871737,-0.15744670000000002,-0.0255101,0.0069161000000000005,0.021254772,-1.1079782,0.83188725,39.204254,-8.68066,0.083597824,-0.1124451,0.11981968,7.6223063
884,stairs,test,seq-04,stairs/seq-04/frame-000384.color.png,0.0917116,-1.1993543,0.8334436,0.9872242,-0.1570526,-0.0263306,0.0054415,0.033178724,-1.0845641,0.8045968,39.481747,-8.546289,0.14176677,-0.1269043,0.13204175,7.2780056
885,stairs,test,seq-04,stairs/seq-04/frame-000385.color.png,0.0897805,-1.1988268999999998,0.8361065000000001,0.9865979,-0.160354,-0.029898200000000007,0.0041572,0.018620567,-1.0880208,0.83841884,39.59063,-8.587107,0.039961565,-0.2055558,0.13170831,7.055731
886,stairs,test,seq-04,stairs/seq-04/frame-000386.color.png,0.088029,-1.1951398000000002,0.8357299000000001,0.9865307,-0.1604043,-0.0317677,0.0043032,0.011470368,-1.094801,0.83969814,39.664566,-8.564938,0.026724428,-0.15534063,0.12627292,7.0338306
887,stairs,test,seq-04,stairs/seq-04/frame-000387.color.png,0.08939730000000001,-1.1933976,0.8381745999999999,0.9862143,-0.1618468,-0.034268900000000005,0.0035373000000000006,0.018380897,-1.0723332,0.79251856,39.720776,-8.486922,0.09452011,-0.15527256,0.14759538,6.9530888
888,stairs,test,seq-04,stairs/seq-04/frame-000388.color.png,0.08942510000000001,-1.1910218,0.8386802999999999,0.9858749,-0.16346729999999998,-0.0363094,0.0032852,0.0398821,-1.0523372,0.7425326,39.353985,-8.656456,-0.035800148,-0.17585939,0.17587586,7.2813416
889,stairs,test,seq-04,stairs/seq-04/frame-000389.color.png,0.08771389999999997,-1.1913956,0.8410907,0.9856349,-0.1646086,-0.0376707,0.0029501,0.030801909,-1.0275701,0.7268532,39.389267,-8.727002,-0.03058799,-0.16665287,0.20767276,7.4033737
890,stairs,test,seq-04,stairs/seq-04/frame-000390.color.png,0.0858244,-1.1825836,0.8424193000000001,0.9852874,-0.1663515,-0.0390832,0.0028991,0.023013705,-1.0369272,0.7443967,39.060776,-8.857045,-0.0030909516,-0.12620158,0.18646553,7.824228
891,stairs,test,seq-04,stairs/seq-04/frame-000391.color.png,0.0862747,-1.1844859,0.8465938000000001,0.9847953000000002,-0.1691391,-0.0395199,0.0029071,0.040101506,-1.0837982,0.7991704,38.78445,-9.051859,0.026480932,-0.1797195,0.12049468,8.24159
892,stairs,test,seq-04,stairs/seq-04/frame-000392.color.png,0.0855303,-1.1832237,0.8487934000000001,0.9847558,-0.1693453,-0.0396649,0.002207,0.043658458,-1.0799085,0.79239804,38.754417,-8.979845,0.053424966,-0.23712023,0.12493088,8.136269
893,stairs,test,seq-04,stairs/seq-04/frame-000393.color.png,0.0854428,-1.1752917,0.8482573,0.9848515,-0.16863789999999998,-0.0402857,0.0024233,0.017204618,-1.0854937,0.80663145,39.16664,-8.864079,0.073203206,-0.2963885,0.12021995,7.835533
894,stairs,test,seq-04,stairs/seq-04/frame-000394.color.png,0.08356720000000001,-1.1719351999999998,0.8501669,0.9843915,-0.1714434,-0.039651,0.0028995,0.026171343,-1.0752546,0.7860323,39.227608,-8.848904,0.12016234,-0.31367207,0.12943986,7.580058
895,stairs,test,seq-04,stairs/seq-04/frame-000395.color.png,0.0845029,-1.1736277,0.8544832,0.9839233,-0.1742599,-0.0389765,0.0030274,0.031868763,-1.0824074,0.7931736,39.1188,-8.865162,0.14658695,-0.072028086,0.12186211,7.34037
896,stairs,test,seq-04,stairs/seq-04/frame-000396.color.png,0.0852765,-1.1688288,0.8557393,0.9839346,-0.17429920000000002,-0.0385084,0.0031091,0.03400121,-1.0618213,0.7746244,38.896866,-8.964021,0.118848994,-0.080151945,0.14373374,7.57158
897,stairs,test,seq-04,stairs/seq-04/frame-000397.color.png,0.085189,-1.1634128,0.8603765,0.9827521,-0.1805319,-0.0397586,0.0050867,0.027171882,-1.1006073,0.8425777,38.82599,-8.946703,0.24792014,-0.044306263,0.08733451,7.3907723
898,stairs,test,seq-04,stairs/seq-04/frame-000398.color.png,0.083574,-1.161036,0.8623384,0.9823955,-0.1823904,-0.0399646,0.0059644,0.019608324,-1.0820423,0.82441944,38.93549,-9.008285,0.043591354,-0.20882136,0.10848713,6.9973264
899,stairs,test,seq-04,stairs/seq-04/frame-000399.color.png,0.082423,-1.158435,0.8649206,0.9819999,-0.1843819,-0.0405466,0.005963899999999999,0.025149034,-1.0772822,0.8154862,38.96814,-8.98984,0.11828579,-0.16697024,0.11094974,6.95838
900,stairs,test,seq-04,stairs/seq-04/frame-000400.color.png,0.0841179,-1.1560903,0.8687315999999999,0.9816809,-0.1859067,-0.0413652,0.0055006000000000005,0.03537242,-1.084656,0.81530875,38.792667,-9.078656,0.20597495,-0.25242907,0.10165125,7.365827
901,stairs,test,seq-04,stairs/seq-04/frame-000401.color.png,0.0839823,-1.1524179,0.8709203999999999,0.9814603,-0.1870959,-0.0412236,0.0056063,0.03472215,-1.0903682,0.8453685,38.724194,-9.104012,0.13455795,-0.17319642,0.08324442,7.1544952
902,stairs,test,seq-04,stairs/seq-04/frame-000402.color.png,0.0839303,-1.1513991,0.8737242000000001,0.9810719,-0.1892439,-0.0406805,0.0054663,0.02657468,-1.1080617,0.87856853,38.70432,-9.078161,0.14819977,-0.14851485,0.07205047,6.9169517
903,stairs,test,seq-04,stairs/seq-04/frame-000403.color.png,0.082872,-1.1495703000000002,0.8754763000000001,0.9808959,-0.1903864,-0.0395556,0.0056257,0.028200464,-1.1196705,0.898709,38.585464,-9.084919,0.2861477,-0.11476123,0.06650365,7.0851955
904,stairs,test,seq-04,stairs/seq-04/frame-000404.color.png,0.0823674,-1.146778,0.8778309999999999,0.980809,-0.1909713,-0.0388679,0.0057391000000000005,0.029011993,-1.1244177,0.8978518,38.594612,-9.03404,0.25035608,-0.006009654,0.061217785,6.772444
905,stairs,test,seq-04,stairs/seq-04/frame-000405.color.png,0.0829523,-1.1424537,0.8832153,0.9806388,-0.1922759,-0.036618,0.006053,0.0259075,-1.110583,0.87738174,38.88826,-8.893175,0.33709908,0.012727543,0.06560398,6.316046
906,stairs,test,seq-04,stairs/seq-04/frame-000406.color.png,0.08466289999999999,-1.1429226,0.8871062,0.9804162,-0.193522,-0.0359598,0.0063342,0.024359027,-1.114387,0.88831156,38.72719,-8.991857,0.28238004,-0.011051253,0.06672549,6.281111
907,stairs,test,seq-04,stairs/seq-04/frame-000407.color.png,0.08409119999999999,-1.1404891,0.8895611999999999,0.9806091,-0.1927513,-0.0347242,0.0068459,0.022979902,-1.1349179,0.9110714,38.628597,-8.909927,0.47962493,0.03638591,0.06502554,6.5736413
908,stairs,test,seq-04,stairs/seq-04/frame-000408.color.png,0.0846293,-1.1355073,0.8913071,0.9807958,-0.1918705,-0.0341718,0.0075943,0.024261435,-1.1406783,0.9396037,38.51318,-8.990312,0.47105867,0.08734623,0.077482745,6.73929
909,stairs,test,seq-04,stairs/seq-04/frame-000409.color.png,0.0838612,-1.1331943000000002,0.8933485000000001,0.9805728,-0.1930558,-0.0336153,0.0087399,0.024980916,-1.1383806,0.92586225,38.798588,-8.926356,0.3652382,0.036615327,0.067460574,6.170807
910,stairs,test,seq-04,stairs/seq-04/frame-000410.color.png,0.0845716,-1.1341295,0.8974183000000001,0.9803421999999998,-0.1942662,-0.0333154,0.008933400000000001,0.02556379,-1.1389207,0.92748266,38.818245,-8.947086,0.4211129,0.013530805,0.06639835,6.2292833
911,stairs,test,seq-04,stairs/seq-04/frame-000411.color.png,0.0844198,-1.1287849,0.9012032,0.9799546999999998,-0.1961794,-0.0331761,0.0100899,0.02484565,-1.1732773,1.0095812,38.624043,-9.013267,0.59064585,0.29642236,0.13143227,6.603475
912,stairs,test,seq-04,stairs/seq-04/frame-000412.color.png,0.0851698,-1.130398,0.9047925,0.9797912,-0.1969178,-0.033545599999999995,0.0103531,0.028644172,-1.1688536,0.99883586,38.488964,-9.116946,0.4051425,0.180229,0.11626752,6.4050584
913,stairs,test,seq-04,stairs/seq-04/frame-000413.color.png,0.0850754,-1.124482,0.9044793,0.9800454,-0.19555970000000006,-0.0337311,0.0113888,0.029225318,-1.152851,0.9780462,38.396687,-9.078546,0.6564793,0.33221248,0.096623555,7.0512896
914,stairs,test,seq-04,stairs/seq-04/frame-000414.color.png,0.0863571,-1.1255223,0.9081984,0.9796178,-0.1976289,-0.0339189,0.0118856,0.0341995,-1.1658647,0.9790096,38.4662,-9.049149,0.62967265,0.33216572,0.09675824,6.7988725
915,stairs,test,seq-04,stairs/seq-04/frame-000415.color.png,0.0866228,-1.1259731000000002,0.9110835,0.9796268,-0.1975139,-0.033882199999999994,0.0130973,0.036131002,-1.1793207,1.0147922,38.632008,-8.952023,0.6010102,0.33833075,0.1270861,6.5352893
916,stairs,test,seq-04,stairs/seq-04/frame-000416.color.png,0.0868196,-1.1206131,0.9108887,0.9798834,-0.1960598,-0.0344316,0.0142658,0.03156539,-1.1711847,1.0063086,38.538498,-8.913487,0.74572146,0.3610584,0.12130731,7.0216837
917,stairs,test,seq-04,stairs/seq-04/frame-000417.color.png,0.0875187,-1.1184753,0.9135115,0.9796051,-0.1972686,-0.0352441,0.0147268,0.03730665,-1.1675153,0.9832426,38.219303,-8.966589,0.882359,0.38033253,0.098937295,7.569304
918,stairs,test,seq-04,stairs/seq-04/frame-000418.color.png,0.0903792,-1.1179777,0.9202142,0.9795049,-0.1976577,-0.035461800000000016,0.0156255,0.036354937,-1.1758746,1.0068864,38.15212,-8.995062,0.98291594,0.37285578,0.117399886,7.8998475
919,stairs,test,seq-04,stairs/seq-04/frame-000419.color.png,0.0888914,-1.1135515,0.9212559,0.9797392,-0.1966345,-0.0344725,0.0160518,0.03797902,-1.1765975,1.0187869,38.33155,-8.981319,0.9684092,0.36354652,0.12680365,7.74221
