,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
3813,office,test,seq-09,office/seq-09/frame-000813.color.png,-1.1575348,-0.28470959999999995,1.3275102,0.7976295999999999,0.0055169,0.5986096,0.0736414,-0.12902014,-0.84956634,0.14502318,34.073097,-8.924512,1.3556173,-0.5895523,1.6658876,75.383194
3814,office,test,seq-09,office/seq-09/frame-000814.color.png,-1.1616538,-0.2850915,1.3133993,0.7986850999999999,0.0046201,0.5974175,0.07192430000000001,-0.06586663,-0.881625,0.1286995,32.022713,-10.0195055,1.1844878,-0.59337103,1.7204986,77.46509
3815,office,test,seq-09,office/seq-09/frame-000815.color.png,-1.1709492,-0.291271,1.2810303,0.7984479999999999,0.0016726,0.5982481,0.06765449999999999,-0.1981674,-0.7770169,0.0684831,32.142467,-9.83523,2.2957277,-0.4048226,1.6286572,73.52273
3816,office,test,seq-09,office/seq-09/frame-000816.color.png,-1.1765851,-0.2912303,1.2681203,0.7975727,0.0018437,0.5994871,0.067005,-0.15337907,-0.8717928,0.09815182,32.954266,-10.071191,-0.1735502,-0.7518381,1.6591653,81.50472
3817,office,test,seq-09,office/seq-09/frame-000817.color.png,-1.1843308,-0.2999611,1.2426498,0.7963614,-0.0020258,0.6017949,0.060393,-0.22551845,-0.87012273,0.1293697,30.762981,-10.257595,1.6473248,-1.000256,1.5760069,76.847275
3818,office,test,seq-09,office/seq-09/frame-000818.color.png,-1.1874583,-0.300264,1.2252246,0.7961914999999999,-0.003075,0.6023609000000001,0.0568422,-0.33702835,-0.8390263,0.17510872,33.53868,-9.961848,-0.41875982,-1.1817594,1.45473,82.03716
3819,office,test,seq-09,office/seq-09/frame-000819.color.png,-1.1935521,-0.30213959999999995,1.2050998,0.7983124,-0.0059672,0.5997848000000001,0.0540357,-0.2481608,-0.8900016,0.19896595,34.097652,-9.626133,-1.0171467,-1.4002372,1.5005505,82.87876
3820,office,test,seq-09,office/seq-09/frame-000820.color.png,-1.195981,-0.3092258,1.1916751,0.7997432,-0.008351299999999999,0.5980129,0.0521698,-0.3372229,-0.8804263,0.1572077,32.57615,-9.922504,-0.82989633,-1.4862721,1.4607731,82.873344
3821,office,test,seq-09,office/seq-09/frame-000821.color.png,-1.1976374,-0.31058800000000003,1.166926,0.8015555999999999,-0.0098468,0.5959681,0.0472605,-0.09837226,-0.89948094,0.14077628,33.939934,-9.16225,-2.9843504,-1.9760556,1.6149806,87.98154
3822,office,test,seq-09,office/seq-09/frame-000822.color.png,-1.1977419,-0.3122692,1.1547797,0.8033675,-0.0120176,0.5935458,0.0464706,-0.23694442,-0.9303114,0.1882515,34.237785,-9.307493,-0.4320037,-1.5947175,1.496424,79.608315
3823,office,test,seq-09,office/seq-09/frame-000823.color.png,-1.198297,-0.3234256,1.1342481000000002,0.8075985,-0.017612700000000002,0.5876345000000001,0.0464762,-0.28858232,-0.8833734,0.17606558,33.493862,-9.0820055,-3.1058545,-2.4876428,1.4350039,87.32849
3824,office,test,seq-09,office/seq-09/frame-000824.color.png,-1.1972427,-0.33080790000000004,1.1227363,0.8084776,-0.0187776,0.5864144,0.0461461,-0.3170734,-0.89252836,0.16494891,34.102394,-8.84268,-2.856511,-2.464569,1.4168925,85.83299
3825,office,test,seq-09,office/seq-09/frame-000825.color.png,-1.1956272,-0.3346894,1.0978161,0.8109303000000001,-0.0213778,0.5834005,0.0397357,-0.2591037,-0.86520797,0.12835534,34.26073,-8.527033,-4.0872726,-2.7545197,1.4485788,88.79243
3826,office,test,seq-09,office/seq-09/frame-000826.color.png,-1.1945726,-0.3409462,1.0822393,0.8120375,-0.0234881,0.5819095000000001,0.0377466,-0.19574924,-0.8947556,0.098835774,34.443085,-9.545498,-2.2210507,-2.3700588,1.5071281,83.3253
3827,office,test,seq-09,office/seq-09/frame-000827.color.png,-1.1913091,-0.3484693,1.051913,0.811439,-0.0227314,0.5831555,0.0312996,-0.335494,-0.8076179,0.118719995,33.515736,-8.848361,-3.1973956,-2.6197624,1.3468801,86.38808
3828,office,test,seq-09,office/seq-09/frame-000828.color.png,-1.1898258,-0.35252740000000005,1.0402421,0.8112845999999999,-0.0241335,0.5834997,0.02762290000000001,-0.20706065,-0.839456,0.13549872,33.095226,-8.679995,-3.9578264,-2.862621,1.4217902,88.906876
3829,office,test,seq-09,office/seq-09/frame-000829.color.png,-1.1857041,-0.361382,1.0104094,0.8095535,-0.0248819,0.5861584,0.0205515,-0.10349805,-0.89283144,0.20035318,32.704346,-8.596345,-3.2490277,-3.1418567,1.4525149,87.12704
3830,office,test,seq-09,office/seq-09/frame-000830.color.png,-1.1823002,-0.3614182,0.9966776,0.8079568,-0.0236286,0.5885253,0.016892599999999997,-0.11730335,-0.9014475,0.2107183,32.933502,-8.152408,-3.879394,-3.3455932,1.429539,89.05373
3831,office,test,seq-09,office/seq-09/frame-000831.color.png,-1.1737189,-0.3564155,0.9632052,0.8068028,-0.0220575,0.5903679000000001,0.0069627,-0.20908901,-0.86966246,0.110018,33.763794,-7.515483,-6.0480165,-3.9156458,1.3863122,95.27081
3832,office,test,seq-09,office/seq-09/frame-000832.color.png,-1.1706877,-0.3549201,0.9504238000000002,0.806879,-0.0208963,0.590316,0.006058,-0.20972405,-0.8457366,0.08222945,33.63864,-7.6402874,-6.1182632,-3.9118474,1.3849597,95.655266
3833,office,test,seq-09,office/seq-09/frame-000833.color.png,-1.160648,-0.3575764,0.9236849,0.8065631,-0.016461,0.5909093000000001,0.0033379,-0.27040467,-0.8161673,0.14178616,34.858475,-7.8782067,-5.8471317,-3.9327874,1.2705134,94.28061
3834,office,test,seq-09,office/seq-09/frame-000834.color.png,-1.1520746000000002,-0.3470844,0.9057004,0.8085384,-0.0115649,0.588329,0.0009603,-0.32499066,-0.8417312,0.15086292,35.458027,-7.6214266,-6.8834,-4.182473,1.2241416,96.64418
3835,office,test,seq-09,office/seq-09/frame-000835.color.png,-1.1474985,-0.349883,0.8943011000000001,0.8109417,-0.0141125,0.5849568,0.0001543,-0.3597606,-0.82006985,0.110614076,34.78414,-7.2496796,-7.41508,-4.0028133,1.2065538,97.93881
3836,office,test,seq-09,office/seq-09/frame-000836.color.png,-1.1383438,-0.3533683,0.8760111999999999,0.814826,-0.0119883,0.5795800999999999,-0.0013294,-0.4200184,-0.7975495,0.124109015,35.095284,-7.801087,-5.8644643,-4.047036,1.1307719,92.70852
3837,office,test,seq-09,office/seq-09/frame-000837.color.png,-1.1329409,-0.3484163,0.8664974,0.8165905,-0.007981499999999999,0.5771607,-0.0013332,-0.26715252,-0.78960025,0.11234476,33.83096,-7.3259706,-7.4631186,-4.1565666,1.2300321,98.035034
3838,office,test,seq-09,office/seq-09/frame-000838.color.png,-1.1204623,-0.344217,0.8411927,0.8216014000000001,-0.006552800000000001,0.5700015,-0.005155699999999999,-0.30738816,-0.79361427,0.121887445,34.30866,-7.3204923,-7.591202,-4.3059926,1.1749245,97.095924
3839,office,test,seq-09,office/seq-09/frame-000839.color.png,-1.1151857,-0.3437407,0.8361264000000002,0.8223803,-0.0046582,0.5689016,-0.0044633,-0.32539538,-0.7810435,0.10674574,34.021053,-8.022575,-6.7106347,-3.9261858,1.1606028,94.89735
3840,office,test,seq-09,office/seq-09/frame-000840.color.png,-1.1066692,-0.3373572,0.8191998,0.8257754999999999,-0.0029279,0.5639861999999999,0.002407,-0.26461735,-0.8128327,0.20720705,35.107414,-7.501952,-6.7792172,-3.9544227,1.1444052,93.49616
3841,office,test,seq-09,office/seq-09/frame-000841.color.png,-1.1007956,-0.3448231,0.8071291,0.8280255999999999,-0.0045053,0.5606717,0.0007141,-0.36385605,-0.79156995,0.21044986,33.02507,-7.2446156,-7.606987,-3.9839973,1.0481836,97.01892
3842,office,test,seq-09,office/seq-09/frame-000842.color.png,-1.0881344,-0.3398733,0.7913709,0.8317556,0.0020776,0.555138,0.0004478,-0.29362756,-0.82192117,0.2428755,34.93218,-7.676572,-7.238838,-3.8374827,1.0791008,94.02208
3843,office,test,seq-09,office/seq-09/frame-000843.color.png,-1.0820739,-0.3358634,0.7844033,0.8337745000000001,0.0039971,0.5520903,0.0006567999999999999,-0.30137524,-0.8241374,0.22996923,33.901367,-7.8193765,-6.4304185,-3.6602228,1.0748483,92.11827
3844,office,test,seq-09,office/seq-09/frame-000844.color.png,-1.0720905,-0.3372382,0.7733568000000001,0.8373728000000001,0.003133,0.5466229,0.000615,-0.26106334,-0.8629059,0.25355464,34.49681,-8.10466,-6.9665594,-3.758978,1.0973996,92.75125
3845,office,test,seq-09,office/seq-09/frame-000845.color.png,-1.0644635,-0.3340397,0.7675135000000001,0.8406838,0.0043712,0.5415068000000001,0.0014165999999999998,-0.2934804,-0.84180284,0.2424096,34.587288,-7.9491606,-7.067866,-3.7303095,1.0620605,92.26443
3846,office,test,seq-09,office/seq-09/frame-000846.color.png,-1.053143,-0.3360587,0.7585015,0.8455968,0.007208,0.5337506,0.004945199999999999,-0.29709938,-0.8776329,0.3000375,34.79707,-8.321606,-5.8494215,-3.5817196,1.0368674,87.91363
3847,office,test,seq-09,office/seq-09/frame-000847.color.png,-1.0469104,-0.3347704,0.7510085999999999,0.8495944,0.0067789,0.5273855,0.0027991999999999995,-0.31068715,-1.0172937,0.7618671,36.154934,2.5802836,-10.314226,-5.554179,1.0039823,96.84614
3848,office,test,seq-09,office/seq-09/frame-000848.color.png,-1.0334523000000002,-0.3366415,0.7393069999999999,0.8549804,0.0059222,0.5186228,0.0019539,-0.04812883,-0.8767775,0.29013276,34.930786,-7.8090706,-6.923081,-3.9299731,1.2101102,88.69843
3849,office,test,seq-09,office/seq-09/frame-000849.color.png,-1.0290313,-0.3382913,0.7329884,0.8569344000000001,0.006868899999999999,0.5153599,0.0045299,0.0075830575,-0.87142694,0.2723745,35.09102,-7.841829,-7.082934,-4.1044636,1.2533826,88.797264
3850,office,test,seq-09,office/seq-09/frame-000850.color.png,-1.0153325,-0.33675029999999995,0.7223623,0.8620043,0.0090259,0.5068077,0.0036069,-0.11508689,0.1408878,0.1307459,35.572514,-7.0583324,-4.419279,-2.9650643,1.1783845,78.67458
3851,office,test,seq-09,office/seq-09/frame-000851.color.png,-1.0099295,-0.33703190000000005,0.7144761,0.8644936,0.0093026,0.5025561,0.0012743,-0.05899372,0.14296517,0.11200221,35.412437,-6.922109,-4.2992845,-2.769459,1.2237855,77.68192
3852,office,test,seq-09,office/seq-09/frame-000852.color.png,-0.997817,-0.34047,0.6994848000000001,0.8694492,0.0115325,0.4938822,0.0023574,-0.2740467,-1.0127467,0.8255553,31.685293,1.9132752,-8.879395,-4.860965,0.9958379,91.85966
3853,office,test,seq-09,office/seq-09/frame-000853.color.png,-0.9912109,-0.3366235,0.6930911,0.8731412000000001,0.0153213,0.4872117,0.0037982,-0.26240543,-1.0492265,0.83183247,34.60626,1.8271949,-8.895987,-4.954854,1.0286931,88.41538
3854,office,test,seq-09,office/seq-09/frame-000854.color.png,-0.9726616,-0.3348265,0.6779491,0.8818425,0.0194804,0.4711371,0.0020494,-0.2040583,-1.0573517,0.81865877,31.762651,1.6657062,-4.124623,-3.252072,1.0642335,71.928406
3855,office,test,seq-09,office/seq-09/frame-000855.color.png,-0.9645053,-0.33336140000000003,0.6730132,0.8864983000000001,0.0203697,0.4622832000000001,-0.00029,-0.27420983,-1.0577629,0.7854021,31.579918,1.2590199,-4.641285,-3.2233636,1.0069243,72.59249
3856,office,test,seq-09,office/seq-09/frame-000856.color.png,-0.947289,-0.3385993,0.6573831,0.8956145000000001,0.0184596,0.44444,-0.0026408,-0.24419673,-1.0484735,0.7781343,29.47226,1.5514245,-2.3419588,-2.7109036,1.0064,62.689556
3857,office,test,seq-09,office/seq-09/frame-000857.color.png,-0.9381192,-0.3386205,0.6507359,0.8997228999999999,0.0195498,0.43601,-0.0034408,-0.17804854,-1.0451801,0.8320592,31.915323,1.8699236,-8.991717,-4.5082498,1.0534761,84.306206
3858,office,test,seq-09,office/seq-09/frame-000858.color.png,-0.9213077,-0.3440915,0.6342493,0.9054987,0.0226386,0.423686,-0.0070538,-0.29766986,-1.0500371,0.76178867,32.260757,1.8257847,-9.600379,-5.5565205,0.9505522,84.81505
3859,office,test,seq-09,office/seq-09/frame-000859.color.png,-0.9145215,-0.33961290000000005,0.6283155,0.9083051,0.0265749,0.4174404,-0.0043839,-0.2608395,-1.0681342,0.7917028,31.831146,2.0127082,-5.8162646,-3.7522757,0.9923401,71.096664
3860,office,test,seq-09,office/seq-09/frame-000860.color.png,-0.9047376,-0.3374271,0.6192310000000001,0.9121392,0.0277143,0.4089326,-0.002831,0.0042415597,-0.036873966,0.24025606,30.942005,-3.0146976,8.03849,0.63304305,1.0296588,23.829182
3861,office,test,seq-09,office/seq-09/frame-000861.color.png,-0.8861971,-0.34070959999999995,0.6051474,0.9186761999999998,0.0279069,0.3939601,-0.0071176,-0.30622992,-1.0381674,0.77384055,33.28618,1.6082499,-8.753555,-4.4779544,0.9226411,76.91782
3862,office,test,seq-09,office/seq-09/frame-000862.color.png,-0.8780935999999999,-0.3429735,0.5999763000000001,0.9213225,0.0318666,0.3874617,-0.0047784,-0.29867914,-1.055033,0.8276339,32.032253,1.612479,-9.6219015,-4.4357686,0.9458213,80.09813
3863,office,test,seq-09,office/seq-09/frame-000863.color.png,-0.8637582,-0.33354290000000003,0.5915816999999999,0.9264382,0.039143300000000006,0.3743953,-0.0028864,-0.1801269,-1.0795512,0.7403983,30.165442,2.0337603,-8.348128,-4.029775,1.0227543,76.04228
3864,office,test,seq-09,office/seq-09/frame-000864.color.png,-0.857735,-0.3315362,0.5878488000000001,0.9288289,0.0396826,0.3683481,-0.004663800000000001,-0.1340185,-1.0427108,0.8023813,30.042683,2.169929,-6.2425747,-3.6842384,1.0370917,67.84073
3865,office,test,seq-09,office/seq-09/frame-000865.color.png,-0.8488211999999999,-0.3350416,0.5823682,0.9339465,0.0446519,0.3546121,-0.0005791,-0.23293288,-1.062759,0.68966514,31.292633,2.0567508,-7.175205,-3.5146003,0.95937675,68.342186
3866,office,test,seq-09,office/seq-09/frame-000866.color.png,-0.8429521999999999,-0.33228270000000004,0.5801953000000001,0.9359897,0.0476446,0.3487875,0.0007052,-0.22885694,-1.0716778,0.6429509,31.794575,2.2066724,-8.043682,-3.3564062,0.96320117,70.05596
3867,office,test,seq-09,office/seq-09/frame-000867.color.png,-0.8376413,-0.3319692,0.5778667,0.9379484,0.0488134,0.3433221,0.0001894,-0.22168556,-1.0836924,0.65770066,31.563772,2.0128624,-10.159357,-3.7683582,0.9751219,76.7232
3868,office,test,seq-09,office/seq-09/frame-000868.color.png,-0.8287485000000001,-0.3309656,0.5757941999999999,0.9414114,0.053259400000000005,0.3330094,0.0035815,-0.15434872,-0.8381135,0.24202825,26.413462,-7.1428576,-1.1565698,-1.4881117,0.9074215,57.072968
3869,office,test,seq-09,office/seq-09/frame-000869.color.png,-0.8240189,-0.3265297,0.5748674,0.9431974,0.055505,0.3275067,0.006100199999999999,-0.13574624,-0.8610065,0.23266391,28.319458,-8.021174,-1.3460836,-1.4726726,0.9362093,57.89098
3870,office,test,seq-09,office/seq-09/frame-000870.color.png,-0.8158679,-0.3236471,0.5730258,0.9455464,0.0579056,0.32023470000000004,0.0062234,-0.084601946,-0.88026583,0.2791897,29.643515,-8.033792,-2.2640212,-1.7319809,0.9648388,59.13326
3871,office,test,seq-09,office/seq-09/frame-000871.color.png,-0.8127674,-0.3203613,0.5726249,0.9464957,0.059915099999999985,0.316947,0.010029799999999998,-0.06879124,-0.85720515,0.30464882,28.477571,-8.310909,-0.9482604,-1.2908204,0.9557788,56.725224
3872,office,test,seq-09,office/seq-09/frame-000872.color.png,-0.8061516,-0.31893740000000004,0.5711899,0.9473972,0.0616394,0.31380440000000004,0.0128831,-0.12308826,-0.8431692,0.29762626,28.116495,-8.375398,-2.068641,-1.64967,0.9034554,60.45933
3873,office,test,seq-09,office/seq-09/frame-000873.color.png,-0.7984849,-0.3113856,0.5711934000000001,0.9491915,0.0640125,0.307832,0.0133191,0.04613214,-0.002758257,0.082397476,33.5865,-6.464737,0.7227122,0.0818869,1.023499,44.266468
3874,office,test,seq-09,office/seq-09/frame-000874.color.png,-0.7941611999999999,-0.3118196,0.5695637,0.9500305,0.0647196,0.30501009999999995,0.0149076,-0.016207343,0.03983567,0.08084434,34.69169,-6.3989873,0.5213834,0.2032234,0.98372775,44.05384
3875,office,test,seq-09,office/seq-09/frame-000875.color.png,-0.7896748,-0.30463470000000004,0.5693135,0.9513007,0.0673316,0.300233,0.018805,-0.07875303,0.07903246,0.079246715,35.01742,-5.9332666,2.2397728,0.7368685,0.9448681,38.55522
3876,office,test,seq-09,office/seq-09/frame-000876.color.png,-0.7856797,-0.3005649,0.5692096,0.9522366,0.0677823,0.2972074,0.0178548,-0.028662289,-0.8271212,0.257621,32.233807,-9.133796,-3.0122736,-1.7311629,0.97335726,60.142998
3877,office,test,seq-09,office/seq-09/frame-000877.color.png,-0.7829703,-0.29886690000000005,0.5698828,0.9531268,0.0677301,0.2943406,0.0180441,-0.09031636,-0.8234145,0.22660077,31.653831,-9.018485,-2.148681,-1.5257753,0.93421745,57.853794
3878,office,test,seq-09,office/seq-09/frame-000878.color.png,-0.7781133000000001,-0.29321620000000004,0.5717173000000001,0.9547969,0.0672403,0.2889139,0.0192468,-0.04694385,-0.815372,0.23991619,30.782846,-9.022063,-1.8333904,-1.3495548,0.95778257,57.24083
3879,office,test,seq-09,office/seq-09/frame-000879.color.png,-0.7726316999999999,-0.2940738,0.5717364,0.9554722,0.0666523,0.2868355,0.0188592,0.07466778,0.09476449,0.0306442,33.015682,-5.213498,2.560041,1.005213,1.0779111,35.386147
3880,office,test,seq-09,office/seq-09/frame-000880.color.png,-0.7690644,-0.28932820000000004,0.5735798000000001,0.955998,0.0672203,0.28492,0.0192308,0.123918004,0.058167703,0.029649865,33.07188,-5.258086,2.7883508,1.0891379,1.1018306,34.842323
3881,office,test,seq-09,office/seq-09/frame-000881.color.png,-0.7632137,-0.2883578,0.573846,0.9567739,0.06653710000000003,0.2823988,0.0201845,0.054821774,0.07215551,0.055760264,32.0154,-5.0810833,3.6587415,1.3664137,1.0332302,32.39835
3882,office,test,seq-09,office/seq-09/frame-000882.color.png,-0.7587465999999999,-0.2823907,0.5774196,0.9577649,0.0661013,0.2790277,0.0214583,0.010427149,0.065416075,0.076294735,34.865772,-4.7311473,3.2870834,1.0074141,0.98169446,31.574858
3883,office,test,seq-09,office/seq-09/frame-000883.color.png,-0.7547828000000001,-0.2803777,0.5786722,0.9584698,0.0649298,0.2768739,0.0214605,-0.2683117,-1.1006722,0.69012696,31.268114,3.462719,-0.82158464,-1.6110632,0.9601872,36.428333
3884,office,test,seq-09,office/seq-09/frame-000884.color.png,-0.7508365,-0.2787988,0.5808063,0.9591138,0.0643638,0.27480390000000005,0.0209968,-0.22173157,-1.0910953,0.70607805,33.963226,2.9606266,-0.5475397,-1.8384373,0.9774818,34.88238
3885,office,test,seq-09,office/seq-09/frame-000885.color.png,-0.7468179,-0.2781603,0.5851031999999999,0.9605432,0.0627293,0.2699931,0.0229242,-0.036010683,0.09999766,0.09693755,35.92342,-5.630386,2.2899828,0.7078021,0.94157106,34.653046
3886,office,test,seq-09,office/seq-09/frame-000886.color.png,-0.7448464,-0.2753939,0.5873323,0.9612163,0.0624274,0.267647,0.0230473,0.025691688,0.085236944,0.10337133,38.354515,-5.176235,2.4581187,0.19323653,0.9787757,32.764946
3887,office,test,seq-09,office/seq-09/frame-000887.color.png,-0.7388735,-0.2758193,0.5896794,0.96186,0.06135470000000001,0.2656138,0.022587400000000004,-0.008436067,0.11600978,0.10195038,38.282475,-4.867081,2.8820577,0.39658746,0.9617424,30.937714
3888,office,test,seq-09,office/seq-09/frame-000888.color.png,-0.7370376999999999,-0.27357170000000003,0.5963834,0.9624105,0.06079169999999999,0.2636937,0.0231513,-0.37245315,-1.0366012,0.63461,37.59773,3.3517332,-2.7647426,-3.0037377,0.84652054,40.766384
3889,office,test,seq-09,office/seq-09/frame-000889.color.png,-0.7352939000000001,-0.2715773,0.6010358,0.9627932,0.0620773,0.2619113,0.0240442,-0.34211573,-1.0457242,0.60478187,38.859203,2.5773394,-5.24221,-3.439787,0.8682779,47.411774
3890,office,test,seq-09,office/seq-09/frame-000890.color.png,-0.7336968,-0.2699609000000001,0.6039099,0.9633904,0.0623481,0.2595639,0.0248635,-0.34207246,-1.050516,0.6355808,37.73751,3.547094,-1.8638598,-3.095744,0.8738644,37.860523
3891,office,test,seq-09,office/seq-09/frame-000891.color.png,-0.7313704000000001,-0.271612,0.6112634,0.9643054,0.0611022,0.25659360000000003,0.0232686,-0.29295632,-1.0816851,0.64428496,37.735817,3.6436331,-0.18278414,-2.073676,0.9216918,31.794157
3892,office,test,seq-09,office/seq-09/frame-000892.color.png,-0.7326981,-0.26690990000000003,0.6160275,0.9647292,0.062195000000000014,0.2545651,0.0250191,-0.079164304,0.12038367,0.059118837,37.84643,-4.6036863,4.3774934,0.73010755,0.9419394,26.541628
3893,office,test,seq-09,office/seq-09/frame-000893.color.png,-0.7351808000000001,-0.2652703,0.6194527,0.965578,0.0607369,0.251432,0.0274241,-0.11326077,0.0921159,0.10522461,36.816452,-4.5242667,4.5912404,1.0954882,0.88257575,25.661963
