,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2296,stairs,train,seq-03,stairs/seq-03/frame-000239.color.png,0.4261617999999999,-1.1555246000000001,0.21250660000000002,0.8290431999999999,-0.393548,0.3853875,0.09635260000000001,0.44402575,-1.1465544,0.20462553,19.815283,-9.512991,9.323168,2.2651663,0.021487158,0.6525183
2297,pumpkin,train,seq-02,pumpkin/seq-02/frame-000030.color.png,-0.1864006,-0.5708757,-0.33074790000000004,0.9753429,-0.067419,-0.1977076,0.0712217,-0.1702532,-0.5925131,-0.35534602,34.196297,-2.4249778,-7.066067,2.6522963,0.036523726,0.6864226
2298,stairs,train,seq-05,stairs/seq-05/frame-000482.color.png,-0.011332799999999999,-1.7721398000000002,1.7208192,0.9825875,-0.17785420000000002,0.051702599999999994,0.014717300000000001,-0.032786325,-1.7816486,1.7171315,39.37708,-7.6057773,1.9520404,0.6464269,0.023754397,1.3971517
2299,pumpkin,train,seq-03,pumpkin/seq-03/frame-000547.color.png,1.2579898,-0.8593441999999999,0.9347965,0.8683383,0.0975911,-0.4669139,-0.13585260000000002,1.292443,-0.86824346,0.9507338,23.888582,2.7550547,-12.892879,-3.74841,0.038990017,0.3357176
2300,stairs,train,seq-03,stairs/seq-03/frame-000414.color.png,0.4428519,-1.1201252,-0.0096447,0.884523,-0.4402706,0.14771610000000002,-0.044280400000000004,0.4700129,-1.1242324,-0.05427873,24.001732,-12.020937,3.9405186,-1.0567179,0.05240979,0.7401887
2301,pumpkin,train,seq-06,pumpkin/seq-06/frame-000210.color.png,0.5942335,-1.1770402,0.8986088,0.9623425999999999,0.26473959999999996,0.0449081,-0.0423437,0.6020522,-1.1945014,0.9109117,29.899223,8.321116,1.5239093,-1.3395653,0.022746114,0.5841661
2302,pumpkin,train,seq-02,pumpkin/seq-02/frame-000301.color.png,0.619694,-0.9505869,-0.4740916,0.9594666,0.0819054,-0.23623400000000003,-0.1300339,0.63259524,-0.9565049,-0.50619656,39.801365,4.0172677,-9.70978,-5.260575,0.035102613,1.7667477
2303,stairs,train,seq-03,stairs/seq-03/frame-000428.color.png,0.5591381999999999,-1.1196369,-0.0498969,0.8815689,-0.4487173,0.1415911,-0.0379605,0.5584799,-1.1196876,-0.070178926,23.460464,-11.964026,3.670636,-1.0234544,0.020292768,0.43340963
2304,pumpkin,train,seq-03,pumpkin/seq-03/frame-000167.color.png,-0.21461550000000001,-0.6671361,0.32580390000000004,0.9951884,0.0579922,-0.0512062,-0.060124699999999996,-0.21063553,-0.6678057,0.29957283,45.775528,2.310301,-1.8865058,-2.7432244,0.026539745,1.4655063
2305,stairs,train,seq-03,stairs/seq-03/frame-000433.color.png,0.5880131,-1.1177436,-0.0547731,0.8793171000000001,-0.4531492999999999,0.1390664,-0.046019300000000006,0.6158579,-1.1289927,-0.067371845,22.888092,-11.929738,3.4712512,-1.2144213,0.032566886,0.865013
2306,stairs,train,seq-06,stairs/seq-06/frame-000108.color.png,0.2390698,-0.7064108,0.0254364,0.9799768,0.0164679,-0.16806310000000002,-0.105494,0.2719712,-0.75233924,0.03975438,43.0992,0.7262726,-6.8214526,-4.679047,0.05828315,1.4708375
2307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000966.color.png,-0.2237324,-0.688033,0.3305667,0.9905729,0.0331927,0.1315148,0.019170799999999998,-0.23786579,-0.68112963,0.32692975,44.859924,1.8286958,5.4351997,0.6581161,0.01614424,1.6365767
2308,stairs,train,seq-06,stairs/seq-06/frame-000363.color.png,-0.8806681999999999,-0.6101907,0.4086904000000001,0.9504273999999999,-0.1338602,0.2802104,0.0158537999999999,-0.8936907,-0.60966283,0.4170965,32.133522,-4.6181006,9.147803,0.6330674,0.015508909,1.168336
2309,stairs,train,seq-03,stairs/seq-03/frame-000409.color.png,0.3907948,-1.112794,0.0039556,0.8935489,-0.4228198,0.148105,-0.029302999999999996,0.38707486,-1.1091748,-0.06446509,24.778917,-12.028181,4.1227703,-0.9029782,0.068617254,1.1816585
2310,pumpkin,train,seq-08,pumpkin/seq-08/frame-000915.color.png,-0.9516742,-0.50835,0.0451111,0.9661774,-0.15810760000000001,0.1770215,0.1008298,-0.96700513,-0.5185868,0.05421426,34.012928,-5.916896,6.316603,3.5513086,0.020559581,1.148744
2311,pumpkin,train,seq-03,pumpkin/seq-03/frame-000306.color.png,-0.1399958999999999,-0.7585606,0.7951326999999999,0.961558,0.2086544,0.1744981,-0.0376818,-0.13857119,-0.7543533,0.7988363,32.26019,7.085777,6.178787,-1.4322574,0.0057834163,1.2486465
2312,pumpkin,train,seq-03,pumpkin/seq-03/frame-000134.color.png,-0.19299879999999997,-0.8629473,0.5601115,0.984504,-0.12874180000000002,0.02818,-0.11568640000000001,-0.22269158,-0.8668617,0.568749,36.466232,-4.818758,1.0277947,-4.4022956,0.031170342,0.39167055
2313,pumpkin,train,seq-02,pumpkin/seq-02/frame-000267.color.png,0.5142981,-0.9876353999999999,-0.5048569,0.9805584999999999,0.1374543999999999,-0.0763423,-0.1174015,0.54724884,-0.98022825,-0.51413226,39.570698,5.422835,-3.5595658,-4.9348807,0.035023574,1.5050296
2314,stairs,train,seq-05,stairs/seq-05/frame-000157.color.png,-0.051456100000000005,-0.9778591999999999,0.591125,0.9669937,-0.2540622,0.0176726,0.0079545,-0.06476425,-0.9607732,0.54724663,36.965916,-9.521808,0.5569308,0.26570678,0.048932083,0.66440487
2315,pumpkin,train,seq-06,pumpkin/seq-06/frame-000561.color.png,-0.5838876000000001,-0.8504315999999998,1.0373901,0.9949501000000001,0.008353,-0.0967865,-0.0252353,-0.5946346,-0.8404074,1.0262275,45.935596,0.13981476,-4.548016,-1.2315357,0.018455038,0.66204464
2316,stairs,train,seq-02,stairs/seq-02/frame-000167.color.png,0.5016210999999999,-0.898225,0.2552413,0.9223084,-0.1780641,-0.27831890000000004,-0.20044679999999998,0.4828696,-0.91818297,0.2628637,31.09102,-6.2101493,-9.111322,-6.431209,0.02842606,1.5691895
2317,pumpkin,train,seq-03,pumpkin/seq-03/frame-000597.color.png,0.9358948,-0.8698633,0.8062695,0.9353616,0.0929864,-0.3149993,-0.131254,0.93603456,-0.84101486,0.8209306,34.913338,3.827632,-11.973136,-4.7000356,0.03236043,1.3971517
2318,pumpkin,train,seq-08,pumpkin/seq-08/frame-000307.color.png,1.1733046,-0.9451973,0.5674848000000001,0.9586376,-0.07182430000000001,-0.24027300000000001,-0.1346258,1.2105906,-0.9464537,0.5620519,39.266087,-3.3736577,-9.686927,-5.6952457,0.037700716,1.3774049
2319,pumpkin,train,seq-02,pumpkin/seq-02/frame-000156.color.png,0.5049145,-0.9438429,-0.7175235,0.9792204,-0.06791280000000001,-0.1336288,-0.13659670000000002,0.5573849,-0.94979334,-0.7534104,41.27882,-2.872426,-5.882985,-5.599807,0.06384683,0.804051
2320,stairs,train,seq-03,stairs/seq-03/frame-000051.color.png,-0.9771848,-0.7244592,0.07533250000000001,0.8586940000000001,-0.1213615,0.49338409999999994,0.0669937,-1.022361,-0.71415794,0.04910323,19.494743,-2.6407447,11.037248,1.7063335,0.053244576,1.3163879
2321,pumpkin,train,seq-08,pumpkin/seq-08/frame-000508.color.png,-1.0273865,-0.7990543000000001,0.2134348,0.9505808000000001,0.1030011,0.2886470999999999,0.049697500000000006,-1.012576,-0.8179566,0.1897882,30.743992,3.1822507,9.417125,1.5078431,0.033701796,0.6977318
2322,pumpkin,train,seq-03,pumpkin/seq-03/frame-000064.color.png,-0.0665445,-0.7079498000000001,0.5714611999999999,0.9710169,-0.13910050000000002,0.1943537,0.0019617000000000002,-0.07428305,-0.7065121,0.5739189,34.844437,-5.1676426,7.1288967,-0.023286268,0.008245746,0.786334
2323,pumpkin,train,seq-03,pumpkin/seq-03/frame-000205.color.png,0.0315282,-0.5507051,0.2619901,0.9143576999999999,-0.0077396999999999,-0.393785,-0.09393330000000001,0.04512775,-0.5549137,0.23104201,32.017265,0.12285361,-13.734085,-3.06634,0.034065295,1.4867162
2324,pumpkin,train,seq-06,pumpkin/seq-06/frame-000187.color.png,0.5509466,-1.1413319,0.7707158000000001,0.9618081,0.26446820000000004,0.048066000000000005,-0.0516864,0.55536664,-1.1629204,0.78146416,30.204884,8.262666,1.3505837,-1.5436264,0.024517862,0.66204464
2325,stairs,train,seq-03,stairs/seq-03/frame-000434.color.png,0.6014788000000001,-1.1185284,-0.0529014,0.8807964,-0.45206450000000004,0.13238450000000002,-0.048059,0.60460097,-1.1303767,-0.06748715,22.787395,-11.93517,3.4052334,-1.311106,0.019049278,0.9930687
2326,stairs,train,seq-06,stairs/seq-06/frame-000202.color.png,0.1162241,-0.6198121999999999,0.1588789,0.9099126000000001,-0.0114626,-0.38971609999999995,-0.1415948,0.1053368,-0.6149886,0.17722307,32.456764,-0.57631844,-13.389548,-4.9045444,0.021870278,1.659846
2327,pumpkin,train,seq-02,pumpkin/seq-02/frame-000912.color.png,-0.4028117,-0.5752721,0.0988398,0.9885030999999999,0.0580472,0.0868791,0.10928980000000002,-0.38989258,-0.5751971,0.086235695,40.573624,2.5611112,3.3068013,4.475629,0.018049179,0.8784806
2328,pumpkin,train,seq-02,pumpkin/seq-02/frame-000155.color.png,0.4852141,-0.9440539000000001,-0.7156348000000001,0.9795886999999999,-0.0705166999999999,-0.1323263999999999,-0.1338771,0.55430996,-0.9496325,-0.75075144,41.715885,-2.6174872,-5.681317,-5.6457243,0.077708006,1.0534947
2329,pumpkin,train,seq-02,pumpkin/seq-02/frame-000920.color.png,-0.3780898,-0.5833255999999999,0.1060347,0.9890635,0.0545381,0.1049509,0.0881151999999999,-0.36768156,-0.59660345,0.103334375,42.47135,2.3577611,4.5793633,3.595663,0.017085772,0.53813833
2330,stairs,train,seq-03,stairs/seq-03/frame-000077.color.png,-0.6327404999999999,-0.7126609,-0.0678701,0.8821443000000001,-0.12058319999999999,0.4487231,0.0769975,-0.6874046,-0.7336445,-0.040116392,21.812534,-3.216786,11.395559,1.7932023,0.064797685,1.6841885
2331,pumpkin,train,seq-02,pumpkin/seq-02/frame-000086.color.png,-0.3023714,-0.9993723,-0.4850968,0.9895588,-0.11014020000000001,-0.0751409,-0.054739699999999995,-0.3097109,-1.0136302,-0.50701785,41.1849,-4.657232,-3.4962363,-2.1783655,0.027160378,1.0667838
2332,pumpkin,train,seq-02,pumpkin/seq-02/frame-000539.color.png,-0.7700635,-0.6462595999999999,0.41940150000000004,0.9350375,0.21018360000000003,0.14273270000000002,0.2472956,-0.7704548,-0.6471035,0.42668205,27.574175,6.077831,4.2127852,7.361482,0.00733974,0.53668195
2333,pumpkin,train,seq-08,pumpkin/seq-08/frame-000459.color.png,-0.7189468000000001,-0.4815108,0.2578587,0.9760101000000001,-0.0901423,0.1618152,0.11443099999999999,-0.7216505,-0.4855077,0.22771735,37.668888,-3.3737283,6.0368323,4.1837034,0.03052516,0.95939535
2334,pumpkin,train,seq-08,pumpkin/seq-08/frame-000116.color.png,-0.3980957000000001,-1.0593107,0.1367971,0.9975459000000001,-0.004424,0.0210179,0.0666404,-0.41929078,-1.0627129,0.10251326,42.183514,-0.18501464,0.39050874,2.935867,0.040449824,1.3870312
2335,pumpkin,train,seq-08,pumpkin/seq-08/frame-000148.color.png,0.017804900000000002,-0.9582251,0.4399696,0.9828193999999999,-0.0757834,0.1324679,0.1038037,0.030496957,-0.98244137,0.43006766,39.59693,-2.8605888,5.3770437,4.2325435,0.029078612,0.5774281
2336,pumpkin,train,seq-02,pumpkin/seq-02/frame-000119.color.png,0.022006400000000002,-0.9323945,-0.7521443,0.9889973,-0.0066268,-0.1147203,-0.09316460000000001,0.008426363,-0.9539026,-0.7531953,45.11706,-1.0117664,-5.092669,-4.5167933,0.025458207,1.93546
2337,pumpkin,train,seq-03,pumpkin/seq-03/frame-000913.color.png,-1.2126298999999998,-0.18263279999999998,-0.0425816,0.9625081,0.0844697,0.2543231,0.041985800000000004,-1.2480022,-0.16042879,-0.081073776,35.142467,3.2856119,9.109635,1.539144,0.056796677,0.83649313
2338,pumpkin,train,seq-06,pumpkin/seq-06/frame-000521.color.png,-0.5879236999999999,-0.6769535,0.4765547000000001,0.9727628,0.011050200000000001,-0.21890820000000002,-0.0754299,-0.5712777,-0.648652,0.48204893,43.832275,0.5562498,-10.415485,-3.2837389,0.033290397,1.4071995
2339,pumpkin,train,seq-06,pumpkin/seq-06/frame-000801.color.png,-0.1826642,-0.9393116,0.8832042,0.9276289000000001,-0.10656320000000001,0.3355415,0.12474260000000001,-0.19486707,-0.93679684,0.90135914,28.48381,-3.3363907,10.723639,3.7613616,0.022018977,1.5148785
2340,stairs,train,seq-02,stairs/seq-02/frame-000359.color.png,0.27545040000000004,-0.8877429,0.5324665,0.9325785,-0.0482643,-0.29529540000000004,-0.20191220000000001,0.2962374,-0.8891588,0.54634064,33.567265,-1.4595566,-10.722526,-7.077566,0.025031917,1.1092277
2341,pumpkin,train,seq-06,pumpkin/seq-06/frame-000553.color.png,-0.5717177,-0.8261867,0.971642,0.9898720999999999,0.0123646,-0.1368367999999999,-0.0357216999999999,-0.5959839,-0.8352517,0.9805385,45.416218,0.4954167,-6.4248915,-1.7066659,0.027389258,0.4387938
2342,pumpkin,train,seq-03,pumpkin/seq-03/frame-000600.color.png,0.9025244,-0.8573912,0.8067835999999999,0.9370630999999999,0.0944363,-0.3106815,-0.12834160000000003,0.8979611,-0.83789027,0.8115822,35.805794,3.89282,-11.842747,-4.7910304,0.020594563,0.92025346
2343,pumpkin,train,seq-06,pumpkin/seq-06/frame-000128.color.png,0.49287780000000003,-1.0316162,0.5106638,0.9765734,0.195691,0.06410940000000001,-0.06244500000000001,0.5200158,-1.0503205,0.5049599,36.773293,7.3325596,2.0856416,-2.2792075,0.033449285,1.0241098
2344,pumpkin,train,seq-06,pumpkin/seq-06/frame-000548.color.png,-0.5767049,-0.8069921999999999,0.9194965,0.9866120999999999,0.014260499999999999,-0.1576965,-0.0390520999999999,-0.5824924,-0.8185884,0.9393212,45.02116,0.5227667,-6.870333,-1.704788,0.023685174,0.8891078
2345,pumpkin,train,seq-03,pumpkin/seq-03/frame-000729.color.png,0.027245599999999995,-0.439749,0.7828848,0.9356903,0.0612998,-0.3455632,-0.0362216,0.044617735,-0.43614125,0.79522556,33.50438,2.3924956,-12.435741,-1.173049,0.02161254,0.7661682
2346,pumpkin,train,seq-02,pumpkin/seq-02/frame-000439.color.png,-0.6289180999999999,-0.782098,-0.0600054,0.991131,0.021434099999999998,0.13001980000000002,0.017166900000000002,-0.6360112,-0.80444694,-0.07374294,44.91113,1.3902416,5.704762,0.70750034,0.02717548,1.1736832
2347,stairs,train,seq-05,stairs/seq-05/frame-000328.color.png,0.020540799999999998,-1.5925622,1.5262949,0.9750785,-0.21227729999999997,0.054197300000000004,0.0349705,0.030200994,-1.6034234,1.5327011,37.387104,-8.103672,2.3258474,1.3187779,0.015884688,0.7506884
2348,pumpkin,train,seq-08,pumpkin/seq-08/frame-000970.color.png,-0.5312533,-0.9139045,0.10610080000000001,0.9717701999999999,0.20233620000000002,0.1130864,-0.0439791,-0.58963174,-0.9834851,0.09165734,34.472034,7.252442,4.694578,-1.3590099,0.09196804,2.2913764
2349,pumpkin,train,seq-02,pumpkin/seq-02/frame-000992.color.png,-0.1306789,-0.695612,0.2800188,0.9925535,0.0540313999999999,0.1061393,-0.025547999999999998,-0.13544388,-0.69651145,0.2719053,44.97607,2.3380022,4.6846323,-1.2263025,0.009452137,0.4579946
2350,stairs,train,seq-06,stairs/seq-06/frame-000438.color.png,-1.0885473,-0.6416399,0.052831399999999994,0.9842854999999999,-0.1579864,0.0767276,0.018312099999999998,-1.130047,-0.6671263,0.0436525,38.862198,-6.058216,3.3112397,0.6947499,0.049558323,0.97236073
2351,pumpkin,train,seq-06,pumpkin/seq-06/frame-000474.color.png,-0.6544679,-0.48710020000000004,-0.0857836,0.9828609,0.0158036,-0.1830703,-0.0148297,-0.6619438,-0.48011792,-0.11619971,43.276318,0.018637747,-7.514044,-0.8246429,0.032090206,2.2971761
2352,pumpkin,train,seq-02,pumpkin/seq-02/frame-000619.color.png,-0.5547063,-0.7266007,0.7241238,0.9027928,0.1543889,0.2144169,0.3393443,-0.5570661,-0.72479206,0.7168646,23.495451,3.8977997,5.530641,8.864743,0.00784447,0.5868397
2353,pumpkin,train,seq-06,pumpkin/seq-06/frame-000728.color.png,-0.7641693,-0.9701987,0.9759684000000001,0.8786885,-0.2777823,0.3163208,0.22513270000000002,-0.77971077,-0.98073035,0.99322027,19.831858,-6.453883,7.367051,5.1391606,0.025496671,1.3417114
2354,stairs,train,seq-03,stairs/seq-03/frame-000283.color.png,0.554025,-1.1418045,0.19259479999999998,0.8322648000000001,-0.40497009999999994,0.37036009999999997,0.0785363999999999,0.54659575,-1.1424356,0.17724794,19.877672,-9.78981,8.976936,2.1234086,0.017062176,1.3422943
2355,pumpkin,train,seq-06,pumpkin/seq-06/frame-000129.color.png,0.4869375,-1.0361946,0.5041792,0.9755843000000001,0.1995777,0.0666815,-0.06291000000000001,0.50287205,-1.0514085,0.49736214,35.523056,7.650595,2.1330612,-2.1895459,0.023061806,1.545062
2356,pumpkin,train,seq-08,pumpkin/seq-08/frame-000681.color.png,1.0090066,-0.4843678,0.6719781,0.9521119,-0.137485,-0.2575944,-0.0906967,1.0353616,-0.4839796,0.6819302,32.559494,-4.6023655,-8.86457,-3.17502,0.028174136,0.45110703
2357,stairs,train,seq-03,stairs/seq-03/frame-000020.color.png,-1.3209456,-0.6816825,-0.0490282,0.8616601,-0.12678,0.48519090000000004,0.0778367,-1.3666905,-0.7012404,-0.03456548,18.89227,-2.854068,11.206408,1.6277316,0.051810008,2.61492
2358,stairs,train,seq-02,stairs/seq-02/frame-000239.color.png,0.9532449000000001,-0.8220255999999999,-0.0820125,0.850614,-0.0815921,-0.439845,-0.27628769999999997,0.984665,-0.8238793,-0.07911364,20.923822,-1.8590641,-10.352173,-6.4870677,0.031607896,2.3293214
2359,stairs,train,seq-06,stairs/seq-06/frame-000077.color.png,0.37954509999999997,-0.5125363000000001,0.09623960000000001,0.9797698,-0.18485020000000002,-0.0112257,-0.0758658,0.38975507,-0.4985067,0.06937739,40.69661,-7.772838,-0.24662079,-2.5555713,0.031978916,1.7694038
2360,stairs,train,seq-05,stairs/seq-05/frame-000096.color.png,0.2254304,-0.8340496,0.10811589999999999,0.9555372999999999,-0.264142,-0.11576289999999999,-0.061451900000000004,0.24937302,-0.8514789,0.07220956,35.359497,-9.87951,-4.3265805,-2.351489,0.046543468,0.40926045
2361,pumpkin,train,seq-03,pumpkin/seq-03/frame-000938.color.png,-1.2969711000000002,-0.22024960000000002,0.1573013,0.9637244,0.1137741,0.2396444,0.029348900000000004,-1.3381063,-0.19631818,0.14950307,33.594944,3.926719,8.540626,1.0506153,0.048224777,0.61548275
2362,stairs,train,seq-06,stairs/seq-06/frame-000465.color.png,-1.292497,-0.6528824000000001,0.0631448,0.9759184999999999,-0.139729,0.1672770999999999,-0.0087955,-1.3277849,-0.6679557,0.04381427,36.959305,-5.3861804,6.2655807,-0.26592433,0.042966343,0.41116843
2363,stairs,train,seq-06,stairs/seq-06/frame-000186.color.png,0.043206800000000004,-0.5741713,0.1397206,0.9186242,-0.0230027,-0.3726981,-0.1292155,0.031042693,-0.5641527,0.13618949,34.231907,-0.68323654,-13.222413,-4.8211265,0.0161495,1.9833955
2364,pumpkin,train,seq-03,pumpkin/seq-03/frame-000614.color.png,0.8414841000000001,-0.7838391,0.8851653,0.9341096999999999,0.12077850000000001,-0.31771279999999996,-0.10913389999999999,0.83839035,-0.8054918,0.88080317,34.39877,4.2786283,-11.810376,-4.2032986,0.022303337,0.84394544
2365,pumpkin,train,seq-08,pumpkin/seq-08/frame-000111.color.png,-0.4550616,-1.0506736,0.10885879999999999,0.9985229,0.0139385,-0.0127244,0.0509498,-0.49638233,-1.0550429,0.06702273,42.94822,0.913395,-1.0226494,2.109177,0.05896396,1.5328556
2366,pumpkin,train,seq-06,pumpkin/seq-06/frame-000003.color.png,0.7345055,-0.8202325,0.3188527,0.9793116,-0.1909718,-0.039439800000000004,-0.054065300000000004,0.74645233,-0.82140195,0.32004023,37.85578,-7.1980824,-1.458006,-2.1349921,0.012062555,0.5855044
2367,pumpkin,train,seq-03,pumpkin/seq-03/frame-000525.color.png,1.2778804,-0.8852896,0.7901958,0.8852584000000001,0.028105900000000003,-0.4311314000000001,-0.1722013999999999,1.3240429,-0.8905575,0.80370945,26.749807,0.6454914,-13.225588,-5.2676125,0.048387438,1.0467867
2368,pumpkin,train,seq-03,pumpkin/seq-03/frame-000470.color.png,0.7202664000000001,-0.7340582,0.4032656,0.9612607,-0.054929399999999996,-0.2111376,-0.1684683,0.7491932,-0.73921883,0.38669878,38.508007,-2.3861914,-8.4644785,-6.8805513,0.03373204,0.6428509
2369,pumpkin,train,seq-08,pumpkin/seq-08/frame-000954.color.png,-0.868351,-0.7750074,0.0355082,0.9514662,0.0729015,0.2948393,0.049671,-0.8942467,-0.7791645,0.016707942,30.925884,2.309633,9.969368,1.5912474,0.032269474,1.3217283
2370,pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668561999999999,-0.6494774,0.9706136000000001,-0.044161900000000004,-0.189376,-0.1417596,0.6402836,-0.97318935,-0.682656,41.79355,-1.8363028,-7.8730555,-6.3229866,0.037133545,0.9610255
2371,pumpkin,train,seq-02,pumpkin/seq-02/frame-000146.color.png,0.368121,-0.9534379999999999,-0.7000035,0.9841045,-0.0346029,-0.13051980000000002,-0.11535,0.39078602,-0.960528,-0.7452629,44.149498,-1.4512436,-6.115292,-5.0202394,0.051111512,0.81276464
2372,pumpkin,train,seq-08,pumpkin/seq-08/frame-000645.color.png,0.6434078000000001,-0.5342611999999999,0.6178668,0.9796275999999999,-0.076195,-0.1856472,-0.0076941999999999,0.6785578,-0.5191644,0.6299501,40.14664,-3.179761,-7.348367,-0.33821818,0.040117856,0.73807085
2373,pumpkin,train,seq-08,pumpkin/seq-08/frame-000723.color.png,1.0536755,-0.860725,0.5576059,0.9574829,-0.0074557,-0.1671037999999999,-0.2350471,1.1003435,-0.8639523,0.573234,32.4903,-0.3036374,-5.874791,-8.069592,0.049320877,0.75277066
2374,stairs,train,seq-06,stairs/seq-06/frame-000224.color.png,0.0049743,-0.6473674,0.3058784,0.9323359,0.004117,-0.3336167,-0.13940160000000001,0.016903216,-0.6421578,0.2916078,34.03471,0.15468413,-12.93451,-5.2057858,0.01931552,2.2311466
