,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1874,fire,test,seq-04,fire/seq-04/frame-000874.color.png,-0.118339,-0.308358,0.3675855,0.982774,-0.1631842,-0.0823302,0.027348700000000004,-0.04894329,-0.7681639,0.74086356,33.7478,2.3864734,1.6688241,1.9376245,0.59630007,31.025146
1875,fire,test,seq-04,fire/seq-04/frame-000875.color.png,-0.1250236,-0.3041375,0.3679463,0.9830231,-0.1626266,-0.07969860000000001,0.0294337,-0.082438335,-0.7856549,0.75182545,34.488873,2.1081307,1.2294806,1.5596337,0.6172809,28.992203
1876,fire,test,seq-04,fire/seq-04/frame-000876.color.png,-0.13183470000000005,-0.2989646,0.3675819,0.9833655,-0.1606712,-0.077946,0.033188300000000004,-0.07960523,-0.74193317,0.74761814,33.02158,2.251421,1.9615269,2.3602428,0.58598346,30.939299
1877,fire,test,seq-04,fire/seq-04/frame-000877.color.png,-0.1382744,-0.29377270000000005,0.3674769000000001,0.9837099,-0.1580874,-0.0772504,0.0368182,-0.100771405,-0.7743199,0.7701475,33.554092,2.3403838,1.4421424,2.195843,0.628073,29.756306
1878,fire,test,seq-04,fire/seq-04/frame-000878.color.png,-0.14464960000000002,-0.2866915,0.3672653,0.9842565,-0.15489070000000002,-0.07524700000000001,0.0398246,0.0011247322,0.010111935,0.08112748,33.04826,-5.3346605,3.2002828,2.2416859,0.43728396,19.774754
1879,fire,test,seq-04,fire/seq-04/frame-000879.color.png,-0.1505905,-0.27833420000000003,0.3675985,0.9847485,-0.1525417,-0.0725583,0.041674,-0.099566095,-0.76008695,0.7546614,33.421684,2.6619143,2.2818384,2.5509033,0.6200862,31.371956
1880,fire,test,seq-04,fire/seq-04/frame-000880.color.png,-0.15694629999999998,-0.27097009999999994,0.3681705,0.9850752,-0.1516098,-0.0687446,0.043767400000000005,0.041246198,0.029835224,0.082714334,33.22626,-5.3130326,3.3327734,2.3688369,0.4596187,19.417097
1881,fire,test,seq-04,fire/seq-04/frame-000881.color.png,-0.16382850000000002,-0.2643772,0.3684496,0.9855705,-0.149658,-0.06429249999999999,0.0460403,0.08175688,-0.0034667328,0.10920797,32.392483,-4.832144,4.0550747,2.583291,0.4422586,21.768568
1882,fire,test,seq-04,fire/seq-04/frame-000882.color.png,-0.1698099,-0.2557484,0.3688611,0.9862236,-0.1467746,-0.0594311,0.0478356,0.11070812,-0.014884919,0.11925486,32.458824,-4.9066114,4.028508,2.5283592,0.44610408,21.029364
1883,fire,test,seq-04,fire/seq-04/frame-000883.color.png,-0.1761161,-0.2479079,0.3689524,0.9867183,-0.144439,-0.055055200000000006,0.0499331,0.1168906,-0.013707429,0.122325,31.906185,-4.568983,4.336118,2.7621756,0.44891852,21.961102
1884,fire,test,seq-04,fire/seq-04/frame-000884.color.png,-0.1815681,-0.2390175,0.3693084,0.9870382,-0.1428516,-0.0533162,0.050063300000000005,0.10502764,-0.015761614,0.13147233,31.73053,-4.885026,4.364759,2.548305,0.43421918,21.8277
1885,fire,test,seq-04,fire/seq-04/frame-000885.color.png,-0.1815122,-0.2386671,0.3692487,0.9870639,-0.1426987,-0.053297,0.0500144,0.10502764,-0.015761614,0.13147233,31.73053,-4.885026,4.364759,2.548305,0.43396953,21.827198
1886,fire,test,seq-04,fire/seq-04/frame-000886.color.png,-0.1857939,-0.2296844,0.3699817,0.9872057,-0.1433948,-0.0512398,0.047301,0.09073658,0.011442237,0.10632745,30.824242,-4.828746,4.407213,2.4268413,0.45180166,22.214329
1887,fire,test,seq-04,fire/seq-04/frame-000887.color.png,-0.1891344,-0.2224494,0.3707769,0.9872472,-0.1455605,-0.0467382,0.0443925,0.103298165,0.010633469,0.0808792,31.86515,-4.791335,4.6645803,2.345859,0.47316498,22.028234
1888,fire,test,seq-04,fire/seq-04/frame-000888.color.png,-0.19225770000000006,-0.2158588,0.3714817,0.9873379,-0.146446,-0.0433185,0.042907199999999986,0.086573586,0.007684268,0.114227906,32.383045,-4.926369,4.4393697,2.5042973,0.4403384,20.715797
1889,fire,test,seq-04,fire/seq-04/frame-000889.color.png,-0.1945208,-0.2089831,0.3714807,0.9873949,-0.1468222,-0.041643300000000015,0.041956400000000005,-0.047419004,-0.787204,0.80867106,29.886246,2.5584714,3.8634284,3.7050102,0.7396714,34.123516
1890,fire,test,seq-04,fire/seq-04/frame-000890.color.png,-0.1962075,-0.200596,0.3710559,0.9875942,-0.1461293,-0.0397869,0.0414837,-0.031956002,-0.81141025,0.7963116,28.26979,2.4432497,3.6421986,3.62129,0.76217777,34.120583
1891,fire,test,seq-04,fire/seq-04/frame-000891.color.png,-0.1968149,-0.1922171,0.3709112,0.9877947,-0.14566600000000002,-0.0382026,0.0397949,-0.05742889,-0.8176197,0.8185975,30.38367,2.1364062,3.6546328,3.59492,0.781652,31.804157
1892,fire,test,seq-04,fire/seq-04/frame-000892.color.png,-0.1985707,-0.184391,0.3707786,0.9879382,-0.14626689999999998,-0.034863099999999994,0.0369957,0.044471256,-0.03196787,0.13661765,30.960028,-5.1376853,4.3989553,2.2466583,0.3703155,20.39654
1893,fire,test,seq-04,fire/seq-04/frame-000893.color.png,-0.1992425,-0.1764571,0.3699925,0.9879758,-0.14701979999999998,-0.0317677,0.035773900000000004,-0.034017734,-0.79307455,0.82905865,29.505657,1.875977,2.53231,3.0633671,0.78629386,28.641647
1894,fire,test,seq-04,fire/seq-04/frame-000894.color.png,-0.1983031,-0.16908910000000002,0.368903,0.98801,-0.1468491,-0.0296438,0.0373218,-0.051112883,-0.81143475,0.85236824,31.023438,1.9764807,3.3049738,3.4976041,0.81731975,29.872118
1895,fire,test,seq-04,fire/seq-04/frame-000895.color.png,-0.1976905,-0.16153679999999998,0.3678485,0.9882344,-0.1453059,-0.0275034,0.0390196,0.022893962,-0.83536804,0.83221585,29.413933,1.9735239,3.456439,3.6084192,0.8475512,30.801975
1896,fire,test,seq-04,fire/seq-04/frame-000896.color.png,-0.1964524,-0.1515392,0.3670633,0.988565,-0.1439995,-0.0256506,0.0366809,-0.040101245,-0.81838465,0.88472944,30.898083,1.9184132,2.9457355,3.3139718,0.8585492,28.451187
1897,fire,test,seq-04,fire/seq-04/frame-000897.color.png,-0.1950156,-0.1441083,0.3662671,0.9886636,-0.1445381,-0.0231072,0.0334526,-0.04745455,-0.84292424,0.88620394,29.798023,1.6856763,2.7184138,3.1943011,0.8834321,27.732937
1898,fire,test,seq-04,fire/seq-04/frame-000898.color.png,-0.1949343,-0.143743,0.3660606,0.9886894,-0.1443799,-0.0231638,0.0333336,-0.04745455,-0.84292424,0.88620394,29.798023,1.6856763,2.7184138,3.1943011,0.88382906,27.724957
1899,fire,test,seq-04,fire/seq-04/frame-000899.color.png,-0.1944381,-0.13588499999999998,0.3646986,0.9889591,-0.1430866,-0.0214459,0.032033,-0.043857224,-0.8437945,0.85872424,30.226303,2.4531755,3.695052,3.5654778,0.876283,31.855219
1900,fire,test,seq-04,fire/seq-04/frame-000900.color.png,-0.1920589,-0.1269527,0.3632624,0.9892362,-0.14134059999999998,-0.0213987,0.0312523,-0.046888866,-0.84495735,0.8552685,31.59874,1.8682146,2.1430256,2.8328564,0.8824256,25.983751
1901,fire,test,seq-04,fire/seq-04/frame-000901.color.png,-0.1903556,-0.1193145,0.3622826,0.9895235,-0.14013599999999998,-0.0201236,0.0282871,-0.036163025,-0.8549488,0.8527492,30.784899,1.3095105,2.151888,3.025004,0.89749134,24.635006
1902,fire,test,seq-04,fire/seq-04/frame-000902.color.png,-0.1908098,-0.1107664,0.3606389,0.9899324,-0.1382284,-0.0181531,0.0244388,-0.037484236,-0.84299916,0.84456027,29.585829,2.4870472,3.4595037,3.5712192,0.89098454,31.566294
1903,fire,test,seq-04,fire/seq-04/frame-000903.color.png,-0.18995770000000006,-0.1012907,0.3589005,0.9901934,-0.1366084,-0.0197646,0.0215557,-0.040751114,-0.8507667,0.8447851,30.340544,2.5176709,3.3216631,3.7147233,0.90557206,31.200394
1904,fire,test,seq-04,fire/seq-04/frame-000904.color.png,-0.1880792,-0.0925312,0.3575889,0.9902669,-0.13653379999999998,-0.021047,0.01694,-0.025333097,-0.84421754,0.8446302,30.354584,1.728893,2.3409874,3.1987886,0.9103449,26.773552
1905,fire,test,seq-04,fire/seq-04/frame-000905.color.png,-0.186473,-0.08518619999999999,0.3563264,0.9903881,-0.1364902,-0.0186227,0.0124492,-0.09325149,-0.8548182,0.88749343,32.419823,0.82909894,0.82532585,1.9140782,0.93976706,20.002611
1906,fire,test,seq-04,fire/seq-04/frame-000906.color.png,-0.1862459,-0.0854341,0.35640720000000004,0.9903653,-0.1366481,-0.0186508,0.0124938,-0.03186196,-0.9127381,0.8649824,29.214067,2.0475688,3.1344433,3.506964,0.9833184,30.181822
1907,fire,test,seq-04,fire/seq-04/frame-000907.color.png,-0.1879848,-0.0771595,0.35493259999999993,0.990659,-0.1349287,-0.0158564,0.0117253,-0.03186196,-0.9127381,0.8649824,29.214067,2.0475688,3.1344433,3.506964,0.99132067,29.911022
1908,fire,test,seq-04,fire/seq-04/frame-000908.color.png,-0.1885236,-0.0679418,0.3526655,0.9909757,-0.132246,-0.0182701,0.0120182,-0.08036559,-0.8665263,0.8755244,33.864887,1.607702,1.7869717,2.0283816,0.9606335,22.821146
1909,fire,test,seq-04,fire/seq-04/frame-000909.color.png,-0.1863277,-0.0589615,0.3514691,0.9914076,-0.1291423,-0.0185317,0.0094714,-0.0732564,-0.91043806,0.9053036,33.890438,1.115752,1.3780174,2.1912365,1.0220225,20.770088
1910,fire,test,seq-04,fire/seq-04/frame-000910.color.png,-0.1876078,-0.0500036,0.35114959999999995,0.9919274,-0.1258998,-0.0133012,0.0072382,-0.021054512,-0.9352814,0.8850035,34.135086,0.34775388,0.8118185,1.8344463,1.0471183,17.043415
1911,fire,test,seq-04,fire/seq-04/frame-000911.color.png,-0.1895023,-0.0418482,0.35003579999999995,0.9925565,-0.1212875,-0.0096833,0.0052193000000000005,-0.010379659,-0.92353684,0.85832834,32.16918,2.1612597,2.9886148,3.245516,1.0333543,26.809666
1912,fire,test,seq-04,fire/seq-04/frame-000912.color.png,-0.1891969,-0.032691000000000005,0.3494334,0.9932158,-0.1160461,-0.0063997,0.0038238,-0.020948062,-0.92781943,0.8941854,33.643185,1.7712848,2.6593404,2.8422568,1.061281,23.499878
1913,fire,test,seq-04,fire/seq-04/frame-000913.color.png,-0.1907149,-0.0241019,0.34926890000000005,0.9936886,-0.1121436,-0.0018461,0.0018511,0.0062509086,-0.970152,0.8802601,33.29079,1.8351519,1.8620675,2.321011,1.1026142,21.69487
1914,fire,test,seq-04,fire/seq-04/frame-000914.color.png,-0.19133870000000006,-0.0132069,0.3482241,0.9941196,-0.10825239999999997,0.0022514,-0.0015808,-0.019114146,-0.9450166,0.8642916,29.650408,2.3000968,2.8828294,3.0658052,1.0790071,26.62422
1915,fire,test,seq-04,fire/seq-04/frame-000915.color.png,-0.1909541,-0.0126107,0.34831740000000005,0.9941494,-0.1079811,0.0021071,-0.0016070999999999998,-0.019114146,-0.9450166,0.8642916,29.650408,2.3000968,2.8828294,3.0658052,1.0794162,26.607485
1916,fire,test,seq-04,fire/seq-04/frame-000916.color.png,-0.1947679,-0.0046472,0.3474513,0.9943,-0.1064578,0.0046247,-0.003595900000000001,0.0036059096,-0.9614533,0.8361895,26.49747,2.8046649,3.835559,3.847377,1.0925635,33.325897
1917,fire,test,seq-04,fire/seq-04/frame-000917.color.png,-0.1962579,0.0025369,0.3460006,0.9944296,-0.1050982,0.005118999999999999,-0.0061659,-0.0012381244,-0.9547708,0.8268754,27.140394,2.343309,2.6491992,2.958043,1.0889038,27.53632
1918,fire,test,seq-04,fire/seq-04/frame-000918.color.png,-0.1982495,0.009686,0.3441672,0.9945749,-0.1034652,0.0068074,-0.008333,-0.025431024,-0.9375566,0.8390112,25.896744,2.6361039,3.1853611,3.286409,1.082592,30.850573
1919,fire,test,seq-04,fire/seq-04/frame-000919.color.png,-0.201944,0.0168345,0.3425068,0.9947465,-0.1015587,0.0084632,-0.009675299999999998,0.00966268,-0.9444968,0.83713067,26.263092,2.1229227,2.552727,2.9153833,1.1016297,26.878256
1920,fire,test,seq-04,fire/seq-04/frame-000920.color.png,-0.2049202,0.0235313,0.3413512,0.9948677,-0.1001309,0.0088149,-0.0115928,5.829148e-05,-0.97033995,0.8197527,27.67459,2.2518482,2.7791202,3.1143885,1.1219021,27.118246
1921,fire,test,seq-04,fire/seq-04/frame-000921.color.png,-0.2049663,0.0327095,0.3402487,0.9949126,-0.0990407,0.0120566,-0.013943700000000002,0.07715537,-0.90135115,0.8362736,30.32172,0.5121286,0.85641134,0.71085197,1.0945787,14.09608
1922,fire,test,seq-04,fire/seq-04/frame-000922.color.png,-0.21062600000000006,0.0416849,0.3394005,0.9947368,-0.1000533,0.018208900000000004,-0.012506200000000002,0.12490441,-0.91847765,0.81247795,27.480124,2.3446581,5.710723,4.868833,1.1217375,36.512787
1923,fire,test,seq-04,fire/seq-04/frame-000923.color.png,-0.2161994,0.0466357,0.3382844,0.9945907,-0.1014411,0.0179298,-0.013325,0.10969227,-0.907903,0.82222784,31.336142,1.1101034,2.2998164,2.149329,1.1187273,19.318998
1924,fire,test,seq-04,fire/seq-04/frame-000924.color.png,-0.2161967,0.0465614,0.338381,0.9945883,-0.1014678,0.0179665,-0.0132527,0.10969227,-0.907903,0.82222784,31.336142,1.1101034,2.2998164,2.149329,1.1186213,19.316069
1925,fire,test,seq-04,fire/seq-04/frame-000925.color.png,-0.2173549,0.053445900000000005,0.33788759999999995,0.9945206,-0.1012247,0.0206853,-0.0159537,0.11752748,-0.9305456,0.8344425,29.992193,0.38778618,1.2752464,1.2670727,1.1519341,14.9030695
1926,fire,test,seq-04,fire/seq-04/frame-000926.color.png,-0.2233543,0.062107400000000014,0.33843379999999995,0.9943768,-0.1011121,0.027130900000000003,-0.0159684,0.12174562,-0.8884166,0.81472474,27.828384,1.6160679,4.839782,3.954343,1.1177847,30.26605
1927,fire,test,seq-04,fire/seq-04/frame-000927.color.png,-0.2311488,0.06518049999999999,0.3381623,0.9943391,-0.1016209,0.0282839,-0.01277,0.22774854,-0.92521006,0.8165384,30.283213,0.74713176,1.6963623,1.8880651,1.191765,17.125814
1928,fire,test,seq-04,fire/seq-04/frame-000928.color.png,-0.2364983,0.0695189,0.3375541,0.99477,-0.0979788,0.0273192,-0.0092997,0.11118926,-0.9145141,0.8306772,29.352673,1.847384,2.6681948,2.294867,1.1542869,22.134375
1929,fire,test,seq-04,fire/seq-04/frame-000929.color.png,-0.24352240000000006,0.07927410000000001,0.3378482,0.995174,-0.0927064,0.0308143,-0.0092007,0.1473888,-0.91141486,0.8310767,30.428564,1.3392773,1.851355,1.8043811,1.173691,17.8363
1930,fire,test,seq-04,fire/seq-04/frame-000930.color.png,-0.2538757,0.0889388,0.3390191,0.9950881,-0.0922378,0.034972199999999995,-0.0082906,0.18549044,-0.9119175,0.8279107,31.5462,2.2532122,4.0954905,3.633801,1.1974018,25.645784
1931,fire,test,seq-04,fire/seq-04/frame-000931.color.png,-0.2538045,0.0886318,0.3392446,0.9950749,-0.0923617,0.0350499,-0.0081675,0.18549044,-0.9119175,0.8279107,31.5462,2.2532122,4.0954905,3.633801,1.197027,25.644674
1932,fire,test,seq-04,fire/seq-04/frame-000932.color.png,-0.2619548,0.0922426,0.33911040000000003,0.9949626,-0.0939901,0.0339202,-0.008045100000000001,0.19888696,-0.9293325,0.84004724,32.810604,0.019908011,1.511734,0.6975703,1.2275702,11.444355
1933,fire,test,seq-04,fire/seq-04/frame-000933.color.png,-0.26612020000000003,0.0977283,0.33938520000000005,0.9948932,-0.0933766,0.0370531,-0.009768700000000002,0.21848653,-0.90854836,0.84332865,32.188797,-1.2672122,0.014486756,-0.44078684,1.2253144,7.510091
1934,fire,test,seq-04,fire/seq-04/frame-000934.color.png,-0.27693140000000005,0.10341989999999998,0.3400362,0.99456,-0.0934653,0.0452864,-0.0079882,0.24764049,-0.93440837,0.7884321,27.796406,2.0195715,4.9675446,4.105882,1.2463233,29.717628
1935,fire,test,seq-04,fire/seq-04/frame-000935.color.png,-0.2868909,0.1057535,0.3397182,0.9946105,-0.0929811,0.045671,-0.004325,0.25813866,-0.91136056,0.7796002,29.082062,0.558878,1.8879791,1.6708094,1.234939,14.828995
1936,fire,test,seq-04,fire/seq-04/frame-000936.color.png,-0.29178259999999995,0.1068111,0.3396728,0.9947631,-0.0908166,0.0468903,0.000148,0.17235465,-0.9001171,0.8322046,30.950468,0.3154958,2.6484358,1.5881553,1.2132252,13.68613
1937,fire,test,seq-04,fire/seq-04/frame-000937.color.png,-0.3013578,0.1122639,0.3406903,0.9947964,-0.08609800000000001,0.0541294,0.0060979,0.06347956,-0.94842416,0.86033434,28.916418,1.1811757,3.63064,2.8115618,1.236202,19.532515
1938,fire,test,seq-04,fire/seq-04/frame-000938.color.png,-0.3123017,0.1195038,0.3417148,0.9947186,-0.0837942,0.0580438,0.0120151,0.11069776,-0.9224946,0.802151,27.362698,2.3862784,5.192863,4.5808253,1.2151916,29.782255
1939,fire,test,seq-04,fire/seq-04/frame-000939.color.png,-0.319444,0.1210828,0.3420014,0.9944791,-0.08481389999999997,0.0599034,0.015152700000000003,0.113490544,-0.90847653,0.8108454,28.536554,0.77306825,3.5251553,2.4115758,1.2112967,16.635302
1940,fire,test,seq-04,fire/seq-04/frame-000940.color.png,-0.3270322,0.1238211,0.34338159999999995,0.9940481,-0.084342,0.0667319,0.017369299999999997,-0.018263461,-0.9349453,0.8592076,30.147343,0.4206361,3.0877352,1.3853418,1.2175388,12.386551
1941,fire,test,seq-04,fire/seq-04/frame-000941.color.png,-0.327303,0.1239033,0.343223,0.9940464,-0.08432869999999999,0.0667833,0.0173308,-0.018263461,-0.9349453,0.8592076,30.147343,0.4206361,3.0877352,1.3853418,1.2177463,12.3843975
1942,fire,test,seq-04,fire/seq-04/frame-000942.color.png,-0.33657600000000004,0.1283487,0.344342,0.9937558,-0.0823675,0.0722589,0.021064,0.04024796,-0.89996123,0.8179289,26.063736,2.0394332,4.4998627,3.5585861,1.19319,24.958342
1943,fire,test,seq-04,fire/seq-04/frame-000943.color.png,-0.3452562,0.1318619,0.3453852000000001,0.9933878,-0.08051060000000003,0.0781932,0.0241791,0.05219719,-0.9012456,0.8303758,30.66349,0.13117178,3.9115908,2.1282506,1.2085099,12.286433
1944,fire,test,seq-04,fire/seq-04/frame-000944.color.png,-0.3555486,0.1366218,0.3478078,0.9928761,-0.0791395,0.084738,0.0274473,0.05470787,-0.9288761,0.79518867,29.182697,1.4095542,4.7440133,3.8926194,1.2262732,20.622175
1945,fire,test,seq-04,fire/seq-04/frame-000945.color.png,-0.3651998,0.1396998,0.3492009,0.9925853,-0.07902200000000001,0.0873516,0.0299933,-0.028869608,-0.86717,0.83335215,30.060524,0.99397564,4.6125236,3.1660383,1.1667507,16.996199
1946,fire,test,seq-04,fire/seq-04/frame-000946.color.png,-0.3723714,0.14368670000000006,0.3516991,0.9922261999999998,-0.0776835,0.0925427,0.0298055,-0.03360167,-0.91634756,0.8767945,31.348787,-0.06457001,3.4361222,2.1717153,1.2305132,9.924136
1947,fire,test,seq-04,fire/seq-04/frame-000947.color.png,-0.3858781,0.1476892,0.3543639,0.991455,-0.07631239999999999,0.101884,0.0285139,-0.020602385,-0.89963967,0.8812032,32.149124,-0.33340493,4.114365,2.1150625,1.2279592,9.111561
1948,fire,test,seq-04,fire/seq-04/frame-000948.color.png,-0.3968095,0.1520997,0.357256,0.9908937,-0.0752733,0.1081083,0.0278621,-0.06504825,-0.89013296,0.8764949,30.221949,0.3001175,4.021049,2.3708916,1.2107532,11.611857
1949,fire,test,seq-04,fire/seq-04/frame-000949.color.png,-0.4093681,0.1535465,0.35953520000000005,0.9903909,-0.0749172,0.1123476,0.0298547,-0.108044945,-0.90666145,0.863281,31.096859,0.42483902,4.069782,2.3352094,1.2118566,11.511498
1950,fire,test,seq-04,fire/seq-04/frame-000950.color.png,-0.4193653000000001,0.15629300000000002,0.3617656,0.9898086,-0.0727225,0.118205,0.0319065,-0.015362022,-0.9133847,0.8891159,33.394035,-0.62256306,3.726498,2.2508483,1.2591773,7.446201
1951,fire,test,seq-04,fire/seq-04/frame-000951.color.png,-0.432864,0.1600384,0.3653167,0.9887804,-0.0689326,0.1281264,0.0338405,-0.065040335,-0.91332996,0.92211026,33.84076,-0.99118644,3.6450198,1.7429293,1.2638959,5.5577984
1952,fire,test,seq-04,fire/seq-04/frame-000952.color.png,-0.447694,0.1662799,0.3689584,0.9877456,-0.06612219999999999,0.1367994,0.035669900000000004,-0.072347865,-0.9091798,0.86008424,35.00647,-1.1279349,3.8258076,1.7055241,1.2404447,5.315708
1953,fire,test,seq-04,fire/seq-04/frame-000953.color.png,-0.4610087000000001,0.169126,0.3734131,0.9867005,-0.0658843,0.14370410000000006,0.0378231,-0.067398034,-0.9544859,0.86240745,33.571735,-0.403357,2.5647013,1.6359078,1.2870698,10.044854
1954,fire,test,seq-04,fire/seq-04/frame-000954.color.png,-0.4767106,0.1702275,0.3771624,0.9858488,-0.0645874,0.1496794,0.0390721,-0.11176517,-0.9034047,0.839827,34.720573,0.07288757,2.8200285,1.7229482,1.2247163,11.103982
1955,fire,test,seq-04,fire/seq-04/frame-000955.color.png,-0.4906225,0.1741013,0.3821425,0.9847438,-0.06196810000000001,0.1585064,0.0362675,-0.05959893,-0.9228794,0.89554447,35.39351,-1.1609311,2.3791158,0.8545118,1.2855853,11.188028
1956,fire,test,seq-04,fire/seq-04/frame-000956.color.png,-0.5037149999999999,0.1802426,0.3867724,0.983352,-0.06047080000000001,0.16740439999999998,0.0365774,-0.02381547,-0.95426524,0.8038764,36.58592,0.17805293,3.2204688,1.8754823,1.3005335,12.01245
1957,fire,test,seq-04,fire/seq-04/frame-000957.color.png,-0.5204495,0.1816438,0.3913078,0.9826477,-0.0609912,0.170423,0.0404912,-0.042738862,-0.966925,0.825956,35.945942,0.19578522,3.2102325,1.7506404,1.3177013,12.174679
1958,fire,test,seq-04,fire/seq-04/frame-000958.color.png,-0.5348514,0.1824781,0.3960674000000001,0.9819835,-0.0604989,0.1735503,0.0439144,-0.14266856,-0.9845593,0.852443,36.69925,0.09809476,3.1706343,1.2787173,1.3130355,12.518863
1959,fire,test,seq-04,fire/seq-04/frame-000959.color.png,-0.5499927,0.1833695,0.401303,0.9808349,-0.0587012,0.17967439999999998,0.0472676,-0.17125425,-0.9792334,0.8446388,36.68705,0.2629603,2.9217432,1.444164,1.3006287,13.902658
1960,fire,test,seq-04,fire/seq-04/frame-000960.color.png,-0.5662951,0.1884467,0.4068007,0.9800787,-0.0557023,0.1844862,0.0480408,-0.14857659,-0.9987043,0.825636,34.48608,0.23194472,3.805065,2.6967165,1.3263632,11.759866
1961,fire,test,seq-04,fire/seq-04/frame-000961.color.png,-0.5804585999999999,0.1923302,0.4123008,0.9788505,-0.0558355,0.1901457,0.050782,-0.11554145,-1.0093387,0.7781781,34.53017,0.91218054,4.0872326,2.7683096,1.3394113,13.063357
1962,fire,test,seq-04,fire/seq-04/frame-000962.color.png,-0.5969604000000001,0.192857,0.4177542,0.9777868,-0.0568627,0.1946125,0.0531557,-0.19173425,-1.011399,0.81967485,36.158615,0.5403134,2.7811353,1.6777395,1.3326594,15.994419
